country,indicator,date,value
AUS,owid-new_tests_per_thousand,2020-02-04,
AUS,owid-new_tests_per_thousand,2020-02-05,
AUS,owid-new_tests_per_thousand,2020-02-06,
AUS,owid-new_tests_per_thousand,2020-02-07,
AUS,owid-new_tests_per_thousand,2020-02-08,
AUS,owid-new_tests_per_thousand,2020-02-09,
AUS,owid-new_tests_per_thousand,2020-02-10,
AUS,owid-new_tests_per_thousand,2020-02-11,
AUS,owid-new_tests_per_thousand,2020-02-12,
AUS,owid-new_tests_per_thousand,2020-02-13,
AUS,owid-new_tests_per_thousand,2020-02-14,
AUS,owid-new_tests_per_thousand,2020-02-15,
AUS,owid-new_tests_per_thousand,2020-02-16,
AUS,owid-new_tests_per_thousand,2020-02-17,
AUS,owid-new_tests_per_thousand,2020-02-18,
AUS,owid-new_tests_per_thousand,2020-02-19,
AUS,owid-new_tests_per_thousand,2020-02-20,
AUS,owid-new_tests_per_thousand,2020-02-21,
AUS,owid-new_tests_per_thousand,2020-02-22,
AUS,owid-new_tests_per_thousand,2020-02-23,
AUS,owid-new_tests_per_thousand,2020-02-24,
AUS,owid-new_tests_per_thousand,2020-02-25,
AUS,owid-new_tests_per_thousand,2020-02-26,
AUS,owid-new_tests_per_thousand,2020-02-27,
AUS,owid-new_tests_per_thousand,2020-02-28,
AUS,owid-new_tests_per_thousand,2020-02-29,
AUS,owid-new_tests_per_thousand,2020-03-01,
AUS,owid-new_tests_per_thousand,2020-03-02,
AUS,owid-new_tests_per_thousand,2020-03-03,
AUS,owid-new_tests_per_thousand,2020-03-04,
AUS,owid-new_tests_per_thousand,2020-03-05,
AUS,owid-new_tests_per_thousand,2020-03-06,
AUS,owid-new_tests_per_thousand,2020-03-07,
AUS,owid-new_tests_per_thousand,2020-03-08,
AUS,owid-new_tests_per_thousand,2020-03-09,
AUS,owid-new_tests_per_thousand,2020-03-10,
AUS,owid-new_tests_per_thousand,2020-03-11,
AUS,owid-new_tests_per_thousand,2020-03-12,
AUS,owid-new_tests_per_thousand,2020-03-13,
AUS,owid-new_tests_per_thousand,2020-03-14,
AUS,owid-new_tests_per_thousand,2020-03-15,
AUS,owid-new_tests_per_thousand,2020-03-16,
AUS,owid-new_tests_per_thousand,2020-03-17,
AUS,owid-new_tests_per_thousand,2020-03-18,
AUS,owid-new_tests_per_thousand,2020-03-19,
AUS,owid-new_tests_per_thousand,2020-03-20,
AUS,owid-new_tests_per_thousand,2020-03-21,
AUS,owid-new_tests_per_thousand,2020-03-22,
AUS,owid-new_tests_per_thousand,2020-03-23,
AUS,owid-new_tests_per_thousand,2020-03-24,
AUS,owid-new_tests_per_thousand,2020-03-25,
AUS,owid-new_tests_per_thousand,2020-03-26,
AUS,owid-new_tests_per_thousand,2020-03-27,
AUS,owid-new_tests_per_thousand,2020-03-28,
AUS,owid-new_tests_per_thousand,2020-03-29,
AUS,owid-new_tests_per_thousand,2020-03-30,
AUS,owid-new_tests_per_thousand,2020-03-31,
AUS,owid-new_tests_per_thousand,2020-04-01,
AUS,owid-new_tests_per_thousand,2020-04-02,
AUS,owid-new_tests_per_thousand,2020-04-03,
AUS,owid-new_tests_per_thousand,2020-04-04,
AUS,owid-new_tests_per_thousand,2020-04-05,
AUS,owid-new_tests_per_thousand,2020-04-06,0.21600000000000003
AUS,owid-new_tests_per_thousand,2020-04-07,0.315
AUS,owid-new_tests_per_thousand,2020-04-08,0.34
AUS,owid-new_tests_per_thousand,2020-04-09,0.42200000000000004
AUS,owid-new_tests_per_thousand,2020-04-10,0.322
AUS,owid-new_tests_per_thousand,2020-04-11,0.373
AUS,owid-new_tests_per_thousand,2020-04-12,0.239
AUS,owid-new_tests_per_thousand,2020-04-13,0.321
AUS,owid-new_tests_per_thousand,2020-04-14,0.171
AUS,owid-new_tests_per_thousand,2020-04-15,0.192
AUS,owid-new_tests_per_thousand,2020-04-16,0.33799999999999997
AUS,owid-new_tests_per_thousand,2020-04-17,0.452
AUS,owid-new_tests_per_thousand,2020-04-18,0.5870000000000001
AUS,owid-new_tests_per_thousand,2020-04-19,0.568
AUS,owid-new_tests_per_thousand,2020-04-20,0.42100000000000004
AUS,owid-new_tests_per_thousand,2020-04-21,0.318
AUS,owid-new_tests_per_thousand,2020-04-22,0.494
AUS,owid-new_tests_per_thousand,2020-04-23,0.5579999999999999
AUS,owid-new_tests_per_thousand,2020-04-24,0.616
AUS,owid-new_tests_per_thousand,2020-04-25,0.466
AUS,owid-new_tests_per_thousand,2020-04-26,0.478
AUS,owid-new_tests_per_thousand,2020-04-27,0.41600000000000004
AUS,owid-new_tests_per_thousand,2020-04-28,0.534
AUS,owid-new_tests_per_thousand,2020-04-29,0.5379999999999999
AUS,owid-new_tests_per_thousand,2020-04-30,0.754
AUS,owid-new_tests_per_thousand,2020-05-01,0.9890000000000001
AUS,owid-new_tests_per_thousand,2020-05-02,0.8909999999999999
AUS,owid-new_tests_per_thousand,2020-05-03,0.8440000000000001
AUS,owid-new_tests_per_thousand,2020-05-04,0.6709999999999999
AUS,owid-new_tests_per_thousand,2020-05-05,0.57
AUS,owid-new_tests_per_thousand,2020-05-06,0.937
AUS,owid-new_tests_per_thousand,2020-05-07,1.329
AUS,owid-new_tests_per_thousand,2020-05-08,1.361
AUS,owid-new_tests_per_thousand,2020-05-09,1.4980000000000002
AUS,owid-new_tests_per_thousand,2020-05-10,1.271
AUS,owid-new_tests_per_thousand,2020-05-11,1.069
AUS,owid-new_tests_per_thousand,2020-05-12,0.894
AUS,owid-new_tests_per_thousand,2020-05-13,1.22
AUS,owid-new_tests_per_thousand,2020-05-14,1.351
AUS,owid-new_tests_per_thousand,2020-05-15,1.5819999999999999
AUS,owid-new_tests_per_thousand,2020-05-16,1.248
AUS,owid-new_tests_per_thousand,2020-05-17,1.038
AUS,owid-new_tests_per_thousand,2020-05-18,0.7809999999999999
AUS,owid-new_tests_per_thousand,2020-05-19,0.935
AUS,owid-new_tests_per_thousand,2020-05-20,1.008
AUS,owid-new_tests_per_thousand,2020-05-21,1.024
AUS,owid-new_tests_per_thousand,2020-05-22,1.294
AUS,owid-new_tests_per_thousand,2020-05-23,0.846
AUS,owid-new_tests_per_thousand,2020-05-24,1.276
AUS,owid-new_tests_per_thousand,2020-05-25,0.7609999999999999
AUS,owid-new_tests_per_thousand,2020-05-26,1.726
AUS,owid-new_tests_per_thousand,2020-05-27,1.965
AUS,owid-new_tests_per_thousand,2020-05-28,1.1420000000000001
AUS,owid-new_tests_per_thousand,2020-05-29,1.183
AUS,owid-new_tests_per_thousand,2020-05-30,1.212
AUS,owid-new_tests_per_thousand,2020-05-31,1.021
AUS,owid-new_tests_per_thousand,2020-06-01,0.6920000000000001
AUS,owid-new_tests_per_thousand,2020-06-02,0.7120000000000001
AUS,owid-new_tests_per_thousand,2020-06-03,0.875
AUS,owid-new_tests_per_thousand,2020-06-04,1.319
AUS,owid-new_tests_per_thousand,2020-06-05,1.2890000000000001
AUS,owid-new_tests_per_thousand,2020-06-06,0.447
AUS,owid-new_tests_per_thousand,2020-06-07,1.054
AUS,owid-new_tests_per_thousand,2020-06-08,0.63
AUS,owid-new_tests_per_thousand,2020-06-09,0.6729999999999999
AUS,owid-new_tests_per_thousand,2020-06-10,1.148
AUS,owid-new_tests_per_thousand,2020-06-11,1.226
AUS,owid-new_tests_per_thousand,2020-06-12,1.3459999999999999
AUS,owid-new_tests_per_thousand,2020-06-13,1.455
AUS,owid-new_tests_per_thousand,2020-06-14,1.165
AUS,owid-new_tests_per_thousand,2020-06-15,0.619
AUS,owid-new_tests_per_thousand,2020-06-16,0.792
AUS,owid-new_tests_per_thousand,2020-06-17,1.089
AUS,owid-new_tests_per_thousand,2020-06-18,2.015
AUS,owid-new_tests_per_thousand,2020-06-19,1.675
AUS,owid-new_tests_per_thousand,2020-06-20,1.379
AUS,owid-new_tests_per_thousand,2020-06-21,1.41
AUS,owid-new_tests_per_thousand,2020-06-22,2.609
AUS,owid-new_tests_per_thousand,2020-06-23,0.9790000000000001
AUS,owid-new_tests_per_thousand,2020-06-24,1.867
AUS,owid-new_tests_per_thousand,2020-06-25,2.036
AUS,owid-new_tests_per_thousand,2020-06-26,1.9409999999999998
AUS,owid-new_tests_per_thousand,2020-06-27,2.126
AUS,owid-new_tests_per_thousand,2020-06-28,1.6909999999999998
AUS,owid-new_tests_per_thousand,2020-06-29,1.432
AUS,owid-new_tests_per_thousand,2020-06-30,1.58
AUS,owid-new_tests_per_thousand,2020-07-01,1.9580000000000002
AUS,owid-new_tests_per_thousand,2020-07-02,2.269
AUS,owid-new_tests_per_thousand,2020-07-03,2.121
AUS,owid-new_tests_per_thousand,2020-07-04,1.9680000000000002
AUS,owid-new_tests_per_thousand,2020-07-05,1.78
AUS,owid-new_tests_per_thousand,2020-07-06,1.7930000000000001
AUS,owid-new_tests_per_thousand,2020-07-07,1.645
AUS,owid-new_tests_per_thousand,2020-07-08,2.169
AUS,owid-new_tests_per_thousand,2020-07-09,2.134
AUS,owid-new_tests_per_thousand,2020-07-10,2.331
AUS,owid-new_tests_per_thousand,2020-07-11,2.009
AUS,owid-new_tests_per_thousand,2020-07-12,2.117
AUS,owid-new_tests_per_thousand,2020-07-13,1.659
AUS,owid-new_tests_per_thousand,2020-07-14,1.743
AUS,owid-new_tests_per_thousand,2020-07-15,2.349
AUS,owid-new_tests_per_thousand,2020-07-16,2.572
AUS,owid-new_tests_per_thousand,2020-07-17,2.46
AUS,owid-new_tests_per_thousand,2020-07-18,2.4859999999999998
AUS,owid-new_tests_per_thousand,2020-07-19,2.456
AUS,owid-new_tests_per_thousand,2020-07-20,2.273
AUS,owid-new_tests_per_thousand,2020-07-21,2.208
AUS,owid-new_tests_per_thousand,2020-07-22,2.345
AUS,owid-new_tests_per_thousand,2020-07-23,
AUS,owid-new_tests_per_thousand,2020-07-24,
AUS,owid-new_tests_per_thousand,2020-07-25,
AUS,owid-new_tests_per_thousand,2020-07-26,
AUT,owid-new_tests_per_thousand,2019-12-31,
AUT,owid-new_tests_per_thousand,2020-01-01,
AUT,owid-new_tests_per_thousand,2020-01-02,
AUT,owid-new_tests_per_thousand,2020-01-03,
AUT,owid-new_tests_per_thousand,2020-01-04,
AUT,owid-new_tests_per_thousand,2020-01-05,
AUT,owid-new_tests_per_thousand,2020-01-06,
AUT,owid-new_tests_per_thousand,2020-01-07,
AUT,owid-new_tests_per_thousand,2020-01-08,
AUT,owid-new_tests_per_thousand,2020-01-09,
AUT,owid-new_tests_per_thousand,2020-01-10,
AUT,owid-new_tests_per_thousand,2020-01-11,
AUT,owid-new_tests_per_thousand,2020-01-12,
AUT,owid-new_tests_per_thousand,2020-01-13,
AUT,owid-new_tests_per_thousand,2020-01-14,
AUT,owid-new_tests_per_thousand,2020-01-15,
AUT,owid-new_tests_per_thousand,2020-01-16,
AUT,owid-new_tests_per_thousand,2020-01-17,
AUT,owid-new_tests_per_thousand,2020-01-18,
AUT,owid-new_tests_per_thousand,2020-01-19,
AUT,owid-new_tests_per_thousand,2020-01-20,
AUT,owid-new_tests_per_thousand,2020-01-21,
AUT,owid-new_tests_per_thousand,2020-01-22,
AUT,owid-new_tests_per_thousand,2020-01-23,
AUT,owid-new_tests_per_thousand,2020-01-24,
AUT,owid-new_tests_per_thousand,2020-01-25,
AUT,owid-new_tests_per_thousand,2020-01-26,
AUT,owid-new_tests_per_thousand,2020-01-27,
AUT,owid-new_tests_per_thousand,2020-01-28,
AUT,owid-new_tests_per_thousand,2020-01-29,
AUT,owid-new_tests_per_thousand,2020-01-30,
AUT,owid-new_tests_per_thousand,2020-01-31,
AUT,owid-new_tests_per_thousand,2020-02-01,
AUT,owid-new_tests_per_thousand,2020-02-02,
AUT,owid-new_tests_per_thousand,2020-02-03,
AUT,owid-new_tests_per_thousand,2020-02-04,
AUT,owid-new_tests_per_thousand,2020-02-05,
AUT,owid-new_tests_per_thousand,2020-02-06,
AUT,owid-new_tests_per_thousand,2020-02-07,
AUT,owid-new_tests_per_thousand,2020-02-08,
AUT,owid-new_tests_per_thousand,2020-02-09,
AUT,owid-new_tests_per_thousand,2020-02-10,
AUT,owid-new_tests_per_thousand,2020-02-11,
AUT,owid-new_tests_per_thousand,2020-02-12,
AUT,owid-new_tests_per_thousand,2020-02-13,
AUT,owid-new_tests_per_thousand,2020-02-14,
AUT,owid-new_tests_per_thousand,2020-02-15,
AUT,owid-new_tests_per_thousand,2020-02-16,
AUT,owid-new_tests_per_thousand,2020-02-17,
AUT,owid-new_tests_per_thousand,2020-02-18,
AUT,owid-new_tests_per_thousand,2020-02-19,
AUT,owid-new_tests_per_thousand,2020-02-20,
AUT,owid-new_tests_per_thousand,2020-02-21,
AUT,owid-new_tests_per_thousand,2020-02-22,
AUT,owid-new_tests_per_thousand,2020-02-23,
AUT,owid-new_tests_per_thousand,2020-02-24,
AUT,owid-new_tests_per_thousand,2020-02-25,
AUT,owid-new_tests_per_thousand,2020-02-26,0.011000000000000001
AUT,owid-new_tests_per_thousand,2020-02-27,0.013999999999999999
AUT,owid-new_tests_per_thousand,2020-02-28,0.035
AUT,owid-new_tests_per_thousand,2020-02-29,0.098
AUT,owid-new_tests_per_thousand,2020-03-01,
AUT,owid-new_tests_per_thousand,2020-03-02,
AUT,owid-new_tests_per_thousand,2020-03-03,
AUT,owid-new_tests_per_thousand,2020-03-04,0.051
AUT,owid-new_tests_per_thousand,2020-03-05,0.064
AUT,owid-new_tests_per_thousand,2020-03-06,0.032
AUT,owid-new_tests_per_thousand,2020-03-07,0.034
AUT,owid-new_tests_per_thousand,2020-03-08,0.022000000000000002
AUT,owid-new_tests_per_thousand,2020-03-09,0.025
AUT,owid-new_tests_per_thousand,2020-03-10,0.032
AUT,owid-new_tests_per_thousand,2020-03-11,0.037000000000000005
AUT,owid-new_tests_per_thousand,2020-03-12,0.055999999999999994
AUT,owid-new_tests_per_thousand,2020-03-13,0.079
AUT,owid-new_tests_per_thousand,2020-03-14,0.098
AUT,owid-new_tests_per_thousand,2020-03-15,0.078
AUT,owid-new_tests_per_thousand,2020-03-16,0.036000000000000004
AUT,owid-new_tests_per_thousand,2020-03-17,0.19899999999999998
AUT,owid-new_tests_per_thousand,2020-03-18,0.18899999999999997
AUT,owid-new_tests_per_thousand,2020-03-19,0.19399999999999998
AUT,owid-new_tests_per_thousand,2020-03-20,0.21
AUT,owid-new_tests_per_thousand,2020-03-21,0.326
AUT,owid-new_tests_per_thousand,2020-03-22,0.313
AUT,owid-new_tests_per_thousand,2020-03-23,0.22899999999999998
AUT,owid-new_tests_per_thousand,2020-03-24,0.551
AUT,owid-new_tests_per_thousand,2020-03-25,0.446
AUT,owid-new_tests_per_thousand,2020-03-26,0.39799999999999996
AUT,owid-new_tests_per_thousand,2020-03-27,0.395
AUT,owid-new_tests_per_thousand,2020-03-28,0.355
AUT,owid-new_tests_per_thousand,2020-03-29,0.41
AUT,owid-new_tests_per_thousand,2020-03-30,0.335
AUT,owid-new_tests_per_thousand,2020-03-31,0.321
AUT,owid-new_tests_per_thousand,2020-04-01,0.391
AUT,owid-new_tests_per_thousand,2020-04-02,4.033
AUT,owid-new_tests_per_thousand,2020-04-03,0.6829999999999999
AUT,owid-new_tests_per_thousand,2020-04-04,0.643
AUT,owid-new_tests_per_thousand,2020-04-05,0.475
AUT,owid-new_tests_per_thousand,2020-04-06,0.32
AUT,owid-new_tests_per_thousand,2020-04-07,0.43700000000000006
AUT,owid-new_tests_per_thousand,2020-04-08,0.613
AUT,owid-new_tests_per_thousand,2020-04-09,0.614
AUT,owid-new_tests_per_thousand,2020-04-10,0.9390000000000001
AUT,owid-new_tests_per_thousand,2020-04-11,0.6920000000000001
AUT,owid-new_tests_per_thousand,2020-04-12,0.433
AUT,owid-new_tests_per_thousand,2020-04-13,0.392
AUT,owid-new_tests_per_thousand,2020-04-14,0.376
AUT,owid-new_tests_per_thousand,2020-04-15,0.556
AUT,owid-new_tests_per_thousand,2020-04-16,0.6679999999999999
AUT,owid-new_tests_per_thousand,2020-04-17,0.7170000000000001
AUT,owid-new_tests_per_thousand,2020-04-18,0.7390000000000001
AUT,owid-new_tests_per_thousand,2020-04-19,0.368
AUT,owid-new_tests_per_thousand,2020-04-20,0.41100000000000003
AUT,owid-new_tests_per_thousand,2020-04-21,0.674
AUT,owid-new_tests_per_thousand,2020-04-22,1.419
AUT,owid-new_tests_per_thousand,2020-04-23,0.449
AUT,owid-new_tests_per_thousand,2020-04-24,0.7609999999999999
AUT,owid-new_tests_per_thousand,2020-04-25,0.9329999999999999
AUT,owid-new_tests_per_thousand,2020-04-26,0.726
AUT,owid-new_tests_per_thousand,2020-04-27,0.545
AUT,owid-new_tests_per_thousand,2020-04-28,0.782
AUT,owid-new_tests_per_thousand,2020-04-29,0.9079999999999999
AUT,owid-new_tests_per_thousand,2020-04-30,0.96
AUT,owid-new_tests_per_thousand,2020-05-01,0.853
AUT,owid-new_tests_per_thousand,2020-05-02,0.615
AUT,owid-new_tests_per_thousand,2020-05-03,0.526
AUT,owid-new_tests_per_thousand,2020-05-04,0.524
AUT,owid-new_tests_per_thousand,2020-05-05,0.7559999999999999
AUT,owid-new_tests_per_thousand,2020-05-06,0.7070000000000001
AUT,owid-new_tests_per_thousand,2020-05-07,0.626
AUT,owid-new_tests_per_thousand,2020-05-08,0.6859999999999999
AUT,owid-new_tests_per_thousand,2020-05-09,0.846
AUT,owid-new_tests_per_thousand,2020-05-10,0.535
AUT,owid-new_tests_per_thousand,2020-05-11,0.33
AUT,owid-new_tests_per_thousand,2020-05-12,1.091
AUT,owid-new_tests_per_thousand,2020-05-13,0.77
AUT,owid-new_tests_per_thousand,2020-05-14,0.9279999999999999
AUT,owid-new_tests_per_thousand,2020-05-15,0.7490000000000001
AUT,owid-new_tests_per_thousand,2020-05-16,0.6709999999999999
AUT,owid-new_tests_per_thousand,2020-05-17,0.568
AUT,owid-new_tests_per_thousand,2020-05-18,0.374
AUT,owid-new_tests_per_thousand,2020-05-19,0.7290000000000001
AUT,owid-new_tests_per_thousand,2020-05-20,0.795
AUT,owid-new_tests_per_thousand,2020-05-21,
AUT,owid-new_tests_per_thousand,2020-05-22,
AUT,owid-new_tests_per_thousand,2020-05-23,0.652
AUT,owid-new_tests_per_thousand,2020-05-24,0.61
AUT,owid-new_tests_per_thousand,2020-05-25,0.387
AUT,owid-new_tests_per_thousand,2020-05-26,0.649
AUT,owid-new_tests_per_thousand,2020-05-27,0.835
AUT,owid-new_tests_per_thousand,2020-05-28,0.9620000000000001
AUT,owid-new_tests_per_thousand,2020-05-29,0.769
AUT,owid-new_tests_per_thousand,2020-05-30,0.871
AUT,owid-new_tests_per_thousand,2020-05-31,0.71
AUT,owid-new_tests_per_thousand,2020-06-01,0.365
AUT,owid-new_tests_per_thousand,2020-06-02,0.506
AUT,owid-new_tests_per_thousand,2020-06-03,0.731
AUT,owid-new_tests_per_thousand,2020-06-04,0.945
AUT,owid-new_tests_per_thousand,2020-06-05,0.8859999999999999
AUT,owid-new_tests_per_thousand,2020-06-06,0.718
AUT,owid-new_tests_per_thousand,2020-06-07,0.409
AUT,owid-new_tests_per_thousand,2020-06-08,0.573
AUT,owid-new_tests_per_thousand,2020-06-09,0.684
AUT,owid-new_tests_per_thousand,2020-06-10,0.602
AUT,owid-new_tests_per_thousand,2020-06-11,0.684
AUT,owid-new_tests_per_thousand,2020-06-12,
AUT,owid-new_tests_per_thousand,2020-06-13,
AUT,owid-new_tests_per_thousand,2020-06-14,0.429
AUT,owid-new_tests_per_thousand,2020-06-15,0.314
AUT,owid-new_tests_per_thousand,2020-06-16,0.5579999999999999
AUT,owid-new_tests_per_thousand,2020-06-17,0.879
AUT,owid-new_tests_per_thousand,2020-06-18,0.59
AUT,owid-new_tests_per_thousand,2020-06-19,0.6890000000000001
AUT,owid-new_tests_per_thousand,2020-06-20,0.675
AUT,owid-new_tests_per_thousand,2020-06-21,0.264
AUT,owid-new_tests_per_thousand,2020-06-22,0.579
AUT,owid-new_tests_per_thousand,2020-06-23,0.741
AUT,owid-new_tests_per_thousand,2020-06-24,0.679
AUT,owid-new_tests_per_thousand,2020-06-25,0.628
AUT,owid-new_tests_per_thousand,2020-06-26,0.688
AUT,owid-new_tests_per_thousand,2020-06-27,0.7829999999999999
AUT,owid-new_tests_per_thousand,2020-06-28,0.5579999999999999
AUT,owid-new_tests_per_thousand,2020-06-29,0.428
AUT,owid-new_tests_per_thousand,2020-06-30,0.708
AUT,owid-new_tests_per_thousand,2020-07-01,0.9
AUT,owid-new_tests_per_thousand,2020-07-02,0.87
AUT,owid-new_tests_per_thousand,2020-07-03,0.7559999999999999
AUT,owid-new_tests_per_thousand,2020-07-04,0.797
AUT,owid-new_tests_per_thousand,2020-07-05,0.569
AUT,owid-new_tests_per_thousand,2020-07-06,0.7
AUT,owid-new_tests_per_thousand,2020-07-07,0.6709999999999999
AUT,owid-new_tests_per_thousand,2020-07-08,0.8959999999999999
AUT,owid-new_tests_per_thousand,2020-07-09,0.8340000000000001
AUT,owid-new_tests_per_thousand,2020-07-10,0.861
AUT,owid-new_tests_per_thousand,2020-07-11,0.9129999999999999
AUT,owid-new_tests_per_thousand,2020-07-12,0.5589999999999999
AUT,owid-new_tests_per_thousand,2020-07-13,0.43
AUT,owid-new_tests_per_thousand,2020-07-14,
AUT,owid-new_tests_per_thousand,2020-07-15,
AUT,owid-new_tests_per_thousand,2020-07-16,1.1159999999999999
AUT,owid-new_tests_per_thousand,2020-07-17,0.8959999999999999
AUT,owid-new_tests_per_thousand,2020-07-18,0.963
AUT,owid-new_tests_per_thousand,2020-07-19,0.619
AUT,owid-new_tests_per_thousand,2020-07-20,5.526
AUT,owid-new_tests_per_thousand,2020-07-21,0.795
AUT,owid-new_tests_per_thousand,2020-07-22,1.008
AUT,owid-new_tests_per_thousand,2020-07-23,1.26
AUT,owid-new_tests_per_thousand,2020-07-24,0.867
AUT,owid-new_tests_per_thousand,2020-07-25,
AUT,owid-new_tests_per_thousand,2020-07-26,
AZE,owid-new_tests_per_thousand,2019-12-31,
AZE,owid-new_tests_per_thousand,2020-01-01,
AZE,owid-new_tests_per_thousand,2020-01-02,
AZE,owid-new_tests_per_thousand,2020-01-03,
AZE,owid-new_tests_per_thousand,2020-01-04,
AZE,owid-new_tests_per_thousand,2020-01-05,
AZE,owid-new_tests_per_thousand,2020-01-06,
AZE,owid-new_tests_per_thousand,2020-01-07,
AZE,owid-new_tests_per_thousand,2020-01-08,
AZE,owid-new_tests_per_thousand,2020-01-09,
AZE,owid-new_tests_per_thousand,2020-01-10,
AZE,owid-new_tests_per_thousand,2020-01-11,
AZE,owid-new_tests_per_thousand,2020-01-12,
AZE,owid-new_tests_per_thousand,2020-01-13,
AZE,owid-new_tests_per_thousand,2020-01-14,
AZE,owid-new_tests_per_thousand,2020-01-15,
AZE,owid-new_tests_per_thousand,2020-01-16,
AZE,owid-new_tests_per_thousand,2020-01-17,
AZE,owid-new_tests_per_thousand,2020-01-18,
AZE,owid-new_tests_per_thousand,2020-01-19,
AZE,owid-new_tests_per_thousand,2020-01-20,
AZE,owid-new_tests_per_thousand,2020-01-21,
AZE,owid-new_tests_per_thousand,2020-01-22,
AZE,owid-new_tests_per_thousand,2020-01-23,
AZE,owid-new_tests_per_thousand,2020-01-24,
AZE,owid-new_tests_per_thousand,2020-01-25,
AZE,owid-new_tests_per_thousand,2020-01-26,
AZE,owid-new_tests_per_thousand,2020-01-27,
AZE,owid-new_tests_per_thousand,2020-01-28,
AZE,owid-new_tests_per_thousand,2020-01-29,
AZE,owid-new_tests_per_thousand,2020-01-30,
AZE,owid-new_tests_per_thousand,2020-01-31,
AZE,owid-new_tests_per_thousand,2020-02-01,
AZE,owid-new_tests_per_thousand,2020-02-02,
AZE,owid-new_tests_per_thousand,2020-02-03,
AZE,owid-new_tests_per_thousand,2020-02-04,
AZE,owid-new_tests_per_thousand,2020-02-05,
AZE,owid-new_tests_per_thousand,2020-02-06,
AZE,owid-new_tests_per_thousand,2020-02-07,
AZE,owid-new_tests_per_thousand,2020-02-08,
AZE,owid-new_tests_per_thousand,2020-02-09,
AZE,owid-new_tests_per_thousand,2020-02-10,
AZE,owid-new_tests_per_thousand,2020-02-11,
AZE,owid-new_tests_per_thousand,2020-02-12,
AZE,owid-new_tests_per_thousand,2020-02-13,
AZE,owid-new_tests_per_thousand,2020-02-14,
AZE,owid-new_tests_per_thousand,2020-02-15,
AZE,owid-new_tests_per_thousand,2020-02-16,
AZE,owid-new_tests_per_thousand,2020-02-17,
