iso_code,country,date,owid_tests_units
CYM,Cayman Islands,2020-07-04,
CYM,Cayman Islands,2020-07-05,
CYM,Cayman Islands,2020-07-06,
CYM,Cayman Islands,2020-07-07,
CYM,Cayman Islands,2020-07-08,
CYM,Cayman Islands,2020-07-09,
CYM,Cayman Islands,2020-07-10,
CYM,Cayman Islands,2020-07-11,
CYM,Cayman Islands,2020-07-12,
CYM,Cayman Islands,2020-07-13,
CYM,Cayman Islands,2020-07-14,
CYM,Cayman Islands,2020-07-15,
CYM,Cayman Islands,2020-07-16,
CYM,Cayman Islands,2020-07-17,
CYM,Cayman Islands,2020-07-18,
CYM,Cayman Islands,2020-07-19,
CYM,Cayman Islands,2020-07-20,
CYM,Cayman Islands,2020-07-21,
CYM,Cayman Islands,2020-07-22,
CYM,Cayman Islands,2020-07-23,
CYM,Cayman Islands,2020-07-24,
CYM,Cayman Islands,2020-07-25,
CYM,Cayman Islands,2020-07-26,
CYP,Cyprus,2020-03-10,
CYP,Cyprus,2020-03-12,
CYP,Cyprus,2020-03-14,
CYP,Cyprus,2020-03-15,
CYP,Cyprus,2020-03-16,
CYP,Cyprus,2020-03-17,
CYP,Cyprus,2020-03-18,
CYP,Cyprus,2020-03-19,
CYP,Cyprus,2020-03-20,
CYP,Cyprus,2020-03-21,
CYP,Cyprus,2020-03-22,
CYP,Cyprus,2020-03-23,
CYP,Cyprus,2020-03-24,
CYP,Cyprus,2020-03-25,
CYP,Cyprus,2020-03-26,
CYP,Cyprus,2020-03-27,
CYP,Cyprus,2020-03-28,
CYP,Cyprus,2020-03-29,
CYP,Cyprus,2020-03-30,
CYP,Cyprus,2020-03-31,
CYP,Cyprus,2020-04-01,
CYP,Cyprus,2020-04-02,
CYP,Cyprus,2020-04-03,
CYP,Cyprus,2020-04-04,
CYP,Cyprus,2020-04-05,
CYP,Cyprus,2020-04-06,
CYP,Cyprus,2020-04-07,
CYP,Cyprus,2020-04-08,
CYP,Cyprus,2020-04-09,
CYP,Cyprus,2020-04-10,
CYP,Cyprus,2020-04-11,
CYP,Cyprus,2020-04-12,
CYP,Cyprus,2020-04-13,
CYP,Cyprus,2020-04-14,
CYP,Cyprus,2020-04-15,
CYP,Cyprus,2020-04-16,
CYP,Cyprus,2020-04-17,
CYP,Cyprus,2020-04-18,
CYP,Cyprus,2020-04-19,
CYP,Cyprus,2020-04-20,
CYP,Cyprus,2020-04-21,
CYP,Cyprus,2020-04-22,
CYP,Cyprus,2020-04-23,
CYP,Cyprus,2020-04-24,
CYP,Cyprus,2020-04-25,
CYP,Cyprus,2020-04-26,
CYP,Cyprus,2020-04-27,
CYP,Cyprus,2020-04-28,
CYP,Cyprus,2020-04-29,
CYP,Cyprus,2020-04-30,
CYP,Cyprus,2020-05-01,
CYP,Cyprus,2020-05-02,
CYP,Cyprus,2020-05-03,
CYP,Cyprus,2020-05-04,
CYP,Cyprus,2020-05-05,
CYP,Cyprus,2020-05-06,
CYP,Cyprus,2020-05-07,
CYP,Cyprus,2020-05-08,
CYP,Cyprus,2020-05-09,
CYP,Cyprus,2020-05-10,
CYP,Cyprus,2020-05-11,
CYP,Cyprus,2020-05-12,
CYP,Cyprus,2020-05-13,
CYP,Cyprus,2020-05-14,
CYP,Cyprus,2020-05-15,
CYP,Cyprus,2020-05-16,
CYP,Cyprus,2020-05-17,
CYP,Cyprus,2020-05-18,
CYP,Cyprus,2020-05-19,
CYP,Cyprus,2020-05-20,
CYP,Cyprus,2020-05-21,
CYP,Cyprus,2020-05-22,
CYP,Cyprus,2020-05-23,
CYP,Cyprus,2020-05-24,
CYP,Cyprus,2020-05-25,
CYP,Cyprus,2020-05-26,
CYP,Cyprus,2020-05-27,
CYP,Cyprus,2020-05-28,
CYP,Cyprus,2020-05-29,
CYP,Cyprus,2020-05-30,
CYP,Cyprus,2020-05-31,
CYP,Cyprus,2020-06-01,
CYP,Cyprus,2020-06-02,
CYP,Cyprus,2020-06-03,
CYP,Cyprus,2020-06-04,
CYP,Cyprus,2020-06-05,
CYP,Cyprus,2020-06-06,
CYP,Cyprus,2020-06-07,
CYP,Cyprus,2020-06-08,
CYP,Cyprus,2020-06-09,
CYP,Cyprus,2020-06-10,
CYP,Cyprus,2020-06-11,
CYP,Cyprus,2020-06-12,
CYP,Cyprus,2020-06-13,
CYP,Cyprus,2020-06-14,
CYP,Cyprus,2020-06-15,
CYP,Cyprus,2020-06-16,
CYP,Cyprus,2020-06-17,
CYP,Cyprus,2020-06-18,
CYP,Cyprus,2020-06-19,
CYP,Cyprus,2020-06-20,
CYP,Cyprus,2020-06-21,
CYP,Cyprus,2020-06-22,
CYP,Cyprus,2020-06-23,
CYP,Cyprus,2020-06-24,
CYP,Cyprus,2020-06-25,
CYP,Cyprus,2020-06-26,
CYP,Cyprus,2020-06-27,
CYP,Cyprus,2020-06-28,
CYP,Cyprus,2020-06-29,
CYP,Cyprus,2020-06-30,
CYP,Cyprus,2020-07-01,
CYP,Cyprus,2020-07-02,
CYP,Cyprus,2020-07-03,
CYP,Cyprus,2020-07-04,
CYP,Cyprus,2020-07-05,
CYP,Cyprus,2020-07-06,
CYP,Cyprus,2020-07-07,
CYP,Cyprus,2020-07-08,
CYP,Cyprus,2020-07-09,
CYP,Cyprus,2020-07-10,
CYP,Cyprus,2020-07-11,
CYP,Cyprus,2020-07-12,
CYP,Cyprus,2020-07-13,
CYP,Cyprus,2020-07-14,
CYP,Cyprus,2020-07-15,
CYP,Cyprus,2020-07-16,
CYP,Cyprus,2020-07-17,
CYP,Cyprus,2020-07-18,
CYP,Cyprus,2020-07-19,
CYP,Cyprus,2020-07-20,
CYP,Cyprus,2020-07-21,
CYP,Cyprus,2020-07-22,
CYP,Cyprus,2020-07-23,
CYP,Cyprus,2020-07-24,
CYP,Cyprus,2020-07-25,
CYP,Cyprus,2020-07-26,
CZE,Czechia,2019-12-31,
CZE,Czechia,2020-01-01,
CZE,Czechia,2020-01-02,
CZE,Czechia,2020-01-03,
CZE,Czechia,2020-01-04,
CZE,Czechia,2020-01-05,
CZE,Czechia,2020-01-06,
CZE,Czechia,2020-01-07,
CZE,Czechia,2020-01-08,
CZE,Czechia,2020-01-09,
CZE,Czechia,2020-01-10,
CZE,Czechia,2020-01-11,
CZE,Czechia,2020-01-12,
CZE,Czechia,2020-01-13,
CZE,Czechia,2020-01-14,
CZE,Czechia,2020-01-15,
CZE,Czechia,2020-01-16,
CZE,Czechia,2020-01-17,
CZE,Czechia,2020-01-18,
CZE,Czechia,2020-01-19,
CZE,Czechia,2020-01-20,
CZE,Czechia,2020-01-21,
CZE,Czechia,2020-01-22,
CZE,Czechia,2020-01-23,
CZE,Czechia,2020-01-24,
CZE,Czechia,2020-01-25,
CZE,Czechia,2020-01-26,
CZE,Czechia,2020-01-27,tests performed
CZE,Czechia,2020-01-28,tests performed
CZE,Czechia,2020-01-29,tests performed
CZE,Czechia,2020-01-30,tests performed
CZE,Czechia,2020-01-31,tests performed
CZE,Czechia,2020-02-01,tests performed
CZE,Czechia,2020-02-02,tests performed
CZE,Czechia,2020-02-03,tests performed
CZE,Czechia,2020-02-04,tests performed
CZE,Czechia,2020-02-05,tests performed
CZE,Czechia,2020-02-06,tests performed
CZE,Czechia,2020-02-07,tests performed
CZE,Czechia,2020-02-08,tests performed
CZE,Czechia,2020-02-09,tests performed
CZE,Czechia,2020-02-10,tests performed
CZE,Czechia,2020-02-11,tests performed
CZE,Czechia,2020-02-12,tests performed
CZE,Czechia,2020-02-13,tests performed
CZE,Czechia,2020-02-14,tests performed
CZE,Czechia,2020-02-15,tests performed
CZE,Czechia,2020-02-16,tests performed
CZE,Czechia,2020-02-17,tests performed
CZE,Czechia,2020-02-18,tests performed
CZE,Czechia,2020-02-19,tests performed
CZE,Czechia,2020-02-20,tests performed
CZE,Czechia,2020-02-21,tests performed
CZE,Czechia,2020-02-22,tests performed
CZE,Czechia,2020-02-23,tests performed
CZE,Czechia,2020-02-24,tests performed
CZE,Czechia,2020-02-25,tests performed
CZE,Czechia,2020-02-26,tests performed
CZE,Czechia,2020-02-27,tests performed
CZE,Czechia,2020-02-28,tests performed
CZE,Czechia,2020-02-29,tests performed
CZE,Czechia,2020-03-01,tests performed
CZE,Czechia,2020-03-02,tests performed
CZE,Czechia,2020-03-03,tests performed
CZE,Czechia,2020-03-04,tests performed
CZE,Czechia,2020-03-05,tests performed
CZE,Czechia,2020-03-06,tests performed
CZE,Czechia,2020-03-07,tests performed
CZE,Czechia,2020-03-08,tests performed
CZE,Czechia,2020-03-09,tests performed
CZE,Czechia,2020-03-10,tests performed
CZE,Czechia,2020-03-11,tests performed
CZE,Czechia,2020-03-12,tests performed
CZE,Czechia,2020-03-13,tests performed
CZE,Czechia,2020-03-14,tests performed
CZE,Czechia,2020-03-15,tests performed
CZE,Czechia,2020-03-16,tests performed
CZE,Czechia,2020-03-17,tests performed
CZE,Czechia,2020-03-18,tests performed
CZE,Czechia,2020-03-19,tests performed
CZE,Czechia,2020-03-20,tests performed
CZE,Czechia,2020-03-21,tests performed
CZE,Czechia,2020-03-22,tests performed
CZE,Czechia,2020-03-23,tests performed
CZE,Czechia,2020-03-24,tests performed
CZE,Czechia,2020-03-25,tests performed
CZE,Czechia,2020-03-26,tests performed
CZE,Czechia,2020-03-27,tests performed
CZE,Czechia,2020-03-28,tests performed
CZE,Czechia,2020-03-29,tests performed
CZE,Czechia,2020-03-30,tests performed
CZE,Czechia,2020-03-31,tests performed
CZE,Czechia,2020-04-01,tests performed
CZE,Czechia,2020-04-02,tests performed
CZE,Czechia,2020-04-03,tests performed
CZE,Czechia,2020-04-04,tests performed
CZE,Czechia,2020-04-05,tests performed
CZE,Czechia,2020-04-06,tests performed
CZE,Czechia,2020-04-07,tests performed
CZE,Czechia,2020-04-08,tests performed
CZE,Czechia,2020-04-09,tests performed
CZE,Czechia,2020-04-10,tests performed
CZE,Czechia,2020-04-11,tests performed
CZE,Czechia,2020-04-12,tests performed
CZE,Czechia,2020-04-13,tests performed
CZE,Czechia,2020-04-14,tests performed
CZE,Czechia,2020-04-15,tests performed
CZE,Czechia,2020-04-16,tests performed
CZE,Czechia,2020-04-17,tests performed
CZE,Czechia,2020-04-18,tests performed
CZE,Czechia,2020-04-19,tests performed
CZE,Czechia,2020-04-20,tests performed
CZE,Czechia,2020-04-21,tests performed
CZE,Czechia,2020-04-22,tests performed
CZE,Czechia,2020-04-23,tests performed
CZE,Czechia,2020-04-24,tests performed
CZE,Czechia,2020-04-25,tests performed
CZE,Czechia,2020-04-26,tests performed
CZE,Czechia,2020-04-27,tests performed
CZE,Czechia,2020-04-28,tests performed
CZE,Czechia,2020-04-29,tests performed
CZE,Czechia,2020-04-30,tests performed
CZE,Czechia,2020-05-01,tests performed
CZE,Czechia,2020-05-02,tests performed
CZE,Czechia,2020-05-03,tests performed
CZE,Czechia,2020-05-04,tests performed
CZE,Czechia,2020-05-05,tests performed
CZE,Czechia,2020-05-06,tests performed
CZE,Czechia,2020-05-07,tests performed
CZE,Czechia,2020-05-08,tests performed
CZE,Czechia,2020-05-09,tests performed
CZE,Czechia,2020-05-10,tests performed
CZE,Czechia,2020-05-11,tests performed
CZE,Czechia,2020-05-12,tests performed
CZE,Czechia,2020-05-13,tests performed
CZE,Czechia,2020-05-14,tests performed
CZE,Czechia,2020-05-15,tests performed
CZE,Czechia,2020-05-16,tests performed
CZE,Czechia,2020-05-17,tests performed
CZE,Czechia,2020-05-18,tests performed
CZE,Czechia,2020-05-19,tests performed
CZE,Czechia,2020-05-20,tests performed
CZE,Czechia,2020-05-21,tests performed
CZE,Czechia,2020-05-22,tests performed
CZE,Czechia,2020-05-23,tests performed
CZE,Czechia,2020-05-24,tests performed
CZE,Czechia,2020-05-25,tests performed
CZE,Czechia,2020-05-26,tests performed
CZE,Czechia,2020-05-27,tests performed
CZE,Czechia,2020-05-28,tests performed
CZE,Czechia,2020-05-29,tests performed
CZE,Czechia,2020-05-30,tests performed
CZE,Czechia,2020-05-31,tests performed
CZE,Czechia,2020-06-01,tests performed
CZE,Czechia,2020-06-02,tests performed
CZE,Czechia,2020-06-03,tests performed
CZE,Czechia,2020-06-04,tests performed
CZE,Czechia,2020-06-05,tests performed
CZE,Czechia,2020-06-06,tests performed
CZE,Czechia,2020-06-07,tests performed
CZE,Czechia,2020-06-08,tests performed
CZE,Czechia,2020-06-09,tests performed
CZE,Czechia,2020-06-10,tests performed
CZE,Czechia,2020-06-11,tests performed
CZE,Czechia,2020-06-12,tests performed
CZE,Czechia,2020-06-13,tests performed
CZE,Czechia,2020-06-14,tests performed
CZE,Czechia,2020-06-15,tests performed
CZE,Czechia,2020-06-16,tests performed
CZE,Czechia,2020-06-17,tests performed
CZE,Czechia,2020-06-18,tests performed
CZE,Czechia,2020-06-19,tests performed
CZE,Czechia,2020-06-20,tests performed
CZE,Czechia,2020-06-21,tests performed
CZE,Czechia,2020-06-22,tests performed
CZE,Czechia,2020-06-23,tests performed
CZE,Czechia,2020-06-24,tests performed
CZE,Czechia,2020-06-25,tests performed
CZE,Czechia,2020-06-26,tests performed
CZE,Czechia,2020-06-27,tests performed
CZE,Czechia,2020-06-28,tests performed
CZE,Czechia,2020-06-29,tests performed
CZE,Czechia,2020-06-30,tests performed
CZE,Czechia,2020-07-01,tests performed
CZE,Czechia,2020-07-02,tests performed
CZE,Czechia,2020-07-03,tests performed
CZE,Czechia,2020-07-04,tests performed
CZE,Czechia,2020-07-05,tests performed
CZE,Czechia,2020-07-06,tests performed
CZE,Czechia,2020-07-07,tests performed
CZE,Czechia,2020-07-08,tests performed
CZE,Czechia,2020-07-09,tests performed
CZE,Czechia,2020-07-10,tests performed
CZE,Czechia,2020-07-11,tests performed
CZE,Czechia,2020-07-12,tests performed
CZE,Czechia,2020-07-13,tests performed
CZE,Czechia,2020-07-14,tests performed
CZE,Czechia,2020-07-15,tests performed
CZE,Czechia,2020-07-16,tests performed
CZE,Czechia,2020-07-17,tests performed
CZE,Czechia,2020-07-18,tests performed
CZE,Czechia,2020-07-19,tests performed
CZE,Czechia,2020-07-20,tests performed
CZE,Czechia,2020-07-21,tests performed
CZE,Czechia,2020-07-22,tests performed
CZE,Czechia,2020-07-23,tests performed
CZE,Czechia,2020-07-24,tests performed
CZE,Czechia,2020-07-25,
CZE,Czechia,2020-07-26,
DEU,Germany,2019-12-31,
DEU,Germany,2020-01-01,
DEU,Germany,2020-01-02,
DEU,Germany,2020-01-03,
DEU,Germany,2020-01-04,
DEU,Germany,2020-01-05,
DEU,Germany,2020-01-06,
DEU,Germany,2020-01-07,
DEU,Germany,2020-01-08,
DEU,Germany,2020-01-09,
DEU,Germany,2020-01-10,
DEU,Germany,2020-01-11,
DEU,Germany,2020-01-12,
DEU,Germany,2020-01-13,
DEU,Germany,2020-01-14,
DEU,Germany,2020-01-15,
DEU,Germany,2020-01-16,
DEU,Germany,2020-01-17,
DEU,Germany,2020-01-18,
DEU,Germany,2020-01-19,
DEU,Germany,2020-01-20,
DEU,Germany,2020-01-21,
DEU,Germany,2020-01-22,
DEU,Germany,2020-01-23,
DEU,Germany,2020-01-24,
DEU,Germany,2020-01-25,
DEU,Germany,2020-01-26,
DEU,Germany,2020-01-27,
DEU,Germany,2020-01-28,
DEU,Germany,2020-01-29,
DEU,Germany,2020-01-30,
DEU,Germany,2020-01-31,
DEU,Germany,2020-02-01,
DEU,Germany,2020-02-02,
DEU,Germany,2020-02-03,
DEU,Germany,2020-02-04,
DEU,Germany,2020-02-05,
DEU,Germany,2020-02-06,
DEU,Germany,2020-02-07,
DEU,Germany,2020-02-08,
DEU,Germany,2020-02-09,
DEU,Germany,2020-02-10,
DEU,Germany,2020-02-11,
DEU,Germany,2020-02-12,
DEU,Germany,2020-02-13,
DEU,Germany,2020-02-14,
DEU,Germany,2020-02-15,
DEU,Germany,2020-02-16,
DEU,Germany,2020-02-17,
DEU,Germany,2020-02-18,
DEU,Germany,2020-02-19,
DEU,Germany,2020-02-20,
DEU,Germany,2020-02-21,
DEU,Germany,2020-02-22,
DEU,Germany,2020-02-23,
DEU,Germany,2020-02-24,
DEU,Germany,2020-02-25,
DEU,Germany,2020-02-26,
DEU,Germany,2020-02-27,
DEU,Germany,2020-02-28,
DEU,Germany,2020-02-29,
DEU,Germany,2020-03-01,
DEU,Germany,2020-03-02,
DEU,Germany,2020-03-03,
DEU,Germany,2020-03-04,
DEU,Germany,2020-03-05,
DEU,Germany,2020-03-06,
DEU,Germany,2020-03-07,
DEU,Germany,2020-03-08,tests performed
DEU,Germany,2020-03-09,tests performed
DEU,Germany,2020-03-10,tests performed
DEU,Germany,2020-03-11,tests performed
DEU,Germany,2020-03-12,tests performed
DEU,Germany,2020-03-13,tests performed
DEU,Germany,2020-03-14,tests performed
DEU,Germany,2020-03-15,tests performed
DEU,Germany,2020-03-16,tests performed
DEU,Germany,2020-03-17,tests performed
DEU,Germany,2020-03-18,tests performed
DEU,Germany,2020-03-19,tests performed
DEU,Germany,2020-03-20,tests performed
DEU,Germany,2020-03-21,tests performed
DEU,Germany,2020-03-22,tests performed
DEU,Germany,2020-03-23,tests performed
DEU,Germany,2020-03-24,tests performed
DEU,Germany,2020-03-25,tests performed
DEU,Germany,2020-03-26,tests performed
DEU,Germany,2020-03-27,tests performed
DEU,Germany,2020-03-28,tests performed
DEU,Germany,2020-03-29,tests performed
DEU,Germany,2020-03-30,tests performed
DEU,Germany,2020-03-31,tests performed
DEU,Germany,2020-04-01,tests performed
DEU,Germany,2020-04-02,tests performed
DEU,Germany,2020-04-03,tests performed
DEU,Germany,2020-04-04,tests performed
DEU,Germany,2020-04-05,tests performed
DEU,Germany,2020-04-06,tests performed
DEU,Germany,2020-04-07,tests performed
DEU,Germany,2020-04-08,tests performed
DEU,Germany,2020-04-09,tests performed
DEU,Germany,2020-04-10,tests performed
DEU,Germany,2020-04-11,tests performed
DEU,Germany,2020-04-12,tests performed
DEU,Germany,2020-04-13,tests performed
DEU,Germany,2020-04-14,tests performed
DEU,Germany,2020-04-15,tests performed
DEU,Germany,2020-04-16,tests performed
DEU,Germany,2020-04-17,tests performed
DEU,Germany,2020-04-18,tests performed
DEU,Germany,2020-04-19,tests performed
DEU,Germany,2020-04-20,tests performed
DEU,Germany,2020-04-21,tests performed
DEU,Germany,2020-04-22,tests performed
DEU,Germany,2020-04-23,tests performed
DEU,Germany,2020-04-24,tests performed
DEU,Germany,2020-04-25,tests performed
DEU,Germany,2020-04-26,tests performed
DEU,Germany,2020-04-27,tests performed
DEU,Germany,2020-04-28,tests performed
DEU,Germany,2020-04-29,tests performed
DEU,Germany,2020-04-30,tests performed
DEU,Germany,2020-05-01,tests performed
DEU,Germany,2020-05-02,tests performed
DEU,Germany,2020-05-03,tests performed
DEU,Germany,2020-05-04,tests performed
DEU,Germany,2020-05-05,tests performed
DEU,Germany,2020-05-06,tests performed
DEU,Germany,2020-05-07,tests performed
DEU,Germany,2020-05-08,tests performed
DEU,Germany,2020-05-09,tests performed
DEU,Germany,2020-05-10,tests performed
DEU,Germany,2020-05-11,tests performed
DEU,Germany,2020-05-12,tests performed
DEU,Germany,2020-05-13,tests performed
DEU,Germany,2020-05-14,tests performed
DEU,Germany,2020-05-15,tests performed
DEU,Germany,2020-05-16,tests performed
DEU,Germany,2020-05-17,tests performed
DEU,Germany,2020-05-18,tests performed
DEU,Germany,2020-05-19,tests performed
DEU,Germany,2020-05-20,tests performed
DEU,Germany,2020-05-21,tests performed
DEU,Germany,2020-05-22,tests performed
DEU,Germany,2020-05-23,tests performed
DEU,Germany,2020-05-24,tests performed
DEU,Germany,2020-05-25,tests performed
DEU,Germany,2020-05-26,tests performed
DEU,Germany,2020-05-27,tests performed
DEU,Germany,2020-05-28,tests performed
DEU,Germany,2020-05-29,tests performed
DEU,Germany,2020-05-30,tests performed
DEU,Germany,2020-05-31,tests performed
DEU,Germany,2020-06-01,tests performed
DEU,Germany,2020-06-02,tests performed
DEU,Germany,2020-06-03,tests performed
DEU,Germany,2020-06-04,tests performed
DEU,Germany,2020-06-05,tests performed
DEU,Germany,2020-06-06,tests performed
DEU,Germany,2020-06-07,tests performed
DEU,Germany,2020-06-08,tests performed
DEU,Germany,2020-06-09,tests performed
DEU,Germany,2020-06-10,tests performed
DEU,Germany,2020-06-11,tests performed
DEU,Germany,2020-06-12,tests performed
DEU,Germany,2020-06-13,tests performed
DEU,Germany,2020-06-14,tests performed
DEU,Germany,2020-06-15,tests performed
DEU,Germany,2020-06-16,tests performed
DEU,Germany,2020-06-17,tests performed
DEU,Germany,2020-06-18,tests performed
DEU,Germany,2020-06-19,tests performed
DEU,Germany,2020-06-20,tests performed
DEU,Germany,2020-06-21,tests performed
DEU,Germany,2020-06-22,tests performed
DEU,Germany,2020-06-23,tests performed
DEU,Germany,2020-06-24,tests performed
DEU,Germany,2020-06-25,tests performed
DEU,Germany,2020-06-26,tests performed
DEU,Germany,2020-06-27,tests performed
DEU,Germany,2020-06-28,tests performed
DEU,Germany,2020-06-29,tests performed
DEU,Germany,2020-06-30,tests performed
DEU,Germany,2020-07-01,tests performed
DEU,Germany,2020-07-02,tests performed
DEU,Germany,2020-07-03,tests performed
DEU,Germany,2020-07-04,tests performed
DEU,Germany,2020-07-05,tests performed
DEU,Germany,2020-07-06,tests performed
DEU,Germany,2020-07-07,tests performed
DEU,Germany,2020-07-08,tests performed
DEU,Germany,2020-07-09,tests performed
DEU,Germany,2020-07-10,tests performed
DEU,Germany,2020-07-11,tests performed
DEU,Germany,2020-07-12,tests performed
DEU,Germany,2020-07-13,tests performed
DEU,Germany,2020-07-14,tests performed
DEU,Germany,2020-07-15,tests performed
DEU,Germany,2020-07-16,tests performed
DEU,Germany,2020-07-17,tests performed
DEU,Germany,2020-07-18,tests performed
DEU,Germany,2020-07-19,tests performed
DEU,Germany,2020-07-20,
DEU,Germany,2020-07-21,
DEU,Germany,2020-07-22,
DEU,Germany,2020-07-23,
DEU,Germany,2020-07-24,
DEU,Germany,2020-07-25,
DEU,Germany,2020-07-26,
DJI,Djibouti,2020-03-19,
DJI,Djibouti,2020-03-20,
DJI,Djibouti,2020-03-21,
DJI,Djibouti,2020-03-22,
DJI,Djibouti,2020-03-23,
DJI,Djibouti,2020-03-24,
DJI,Djibouti,2020-03-25,
DJI,Djibouti,2020-03-26,
DJI,Djibouti,2020-03-27,
DJI,Djibouti,2020-03-28,
DJI,Djibouti,2020-03-29,
DJI,Djibouti,2020-03-30,
DJI,Djibouti,2020-03-31,
DJI,Djibouti,2020-04-01,
DJI,Djibouti,2020-04-02,
DJI,Djibouti,2020-04-03,
DJI,Djibouti,2020-04-04,
DJI,Djibouti,2020-04-05,
DJI,Djibouti,2020-04-06,
DJI,Djibouti,2020-04-07,
DJI,Djibouti,2020-04-08,
DJI,Djibouti,2020-04-09,
DJI,Djibouti,2020-04-10,
DJI,Djibouti,2020-04-11,
DJI,Djibouti,2020-04-12,
DJI,Djibouti,2020-04-13,
DJI,Djibouti,2020-04-14,
DJI,Djibouti,2020-04-15,
DJI,Djibouti,2020-04-16,
DJI,Djibouti,2020-04-17,
DJI,Djibouti,2020-04-18,
DJI,Djibouti,2020-04-19,
DJI,Djibouti,2020-04-20,
DJI,Djibouti,2020-04-21,
DJI,Djibouti,2020-04-22,
DJI,Djibouti,2020-04-23,
DJI,Djibouti,2020-04-24,
DJI,Djibouti,2020-04-25,
DJI,Djibouti,2020-04-26,
DJI,Djibouti,2020-04-27,
DJI,Djibouti,2020-04-28,
DJI,Djibouti,2020-04-29,
DJI,Djibouti,2020-04-30,
DJI,Djibouti,2020-05-01,
DJI,Djibouti,2020-05-02,
DJI,Djibouti,2020-05-03,
DJI,Djibouti,2020-05-04,
DJI,Djibouti,2020-05-05,
DJI,Djibouti,2020-05-06,
DJI,Djibouti,2020-05-07,
DJI,Djibouti,2020-05-08,
DJI,Djibouti,2020-05-09,
DJI,Djibouti,2020-05-10,
DJI,Djibouti,2020-05-11,
DJI,Djibouti,2020-05-12,
DJI,Djibouti,2020-05-13,
DJI,Djibouti,2020-05-14,
DJI,Djibouti,2020-05-15,
DJI,Djibouti,2020-05-16,
DJI,Djibouti,2020-05-17,
DJI,Djibouti,2020-05-18,
DJI,Djibouti,2020-05-19,
DJI,Djibouti,2020-05-20,
DJI,Djibouti,2020-05-21,
DJI,Djibouti,2020-05-22,
DJI,Djibouti,2020-05-23,
DJI,Djibouti,2020-05-24,
DJI,Djibouti,2020-05-25,
DJI,Djibouti,2020-05-26,
DJI,Djibouti,2020-05-27,
DJI,Djibouti,2020-05-28,
DJI,Djibouti,2020-05-29,
DJI,Djibouti,2020-05-30,
DJI,Djibouti,2020-05-31,
DJI,Djibouti,2020-06-01,
DJI,Djibouti,2020-06-02,
DJI,Djibouti,2020-06-03,
DJI,Djibouti,2020-06-04,
DJI,Djibouti,2020-06-05,
DJI,Djibouti,2020-06-06,
DJI,Djibouti,2020-06-07,
DJI,Djibouti,2020-06-08,
DJI,Djibouti,2020-06-09,
DJI,Djibouti,2020-06-10,
DJI,Djibouti,2020-06-11,
DJI,Djibouti,2020-06-12,
DJI,Djibouti,2020-06-13,
DJI,Djibouti,2020-06-14,
DJI,Djibouti,2020-06-15,
DJI,Djibouti,2020-06-16,
DJI,Djibouti,2020-06-17,
DJI,Djibouti,2020-06-18,
DJI,Djibouti,2020-06-19,
DJI,Djibouti,2020-06-20,
DJI,Djibouti,2020-06-21,
DJI,Djibouti,2020-06-22,
DJI,Djibouti,2020-06-23,
DJI,Djibouti,2020-06-24,
DJI,Djibouti,2020-06-25,
DJI,Djibouti,2020-06-26,
DJI,Djibouti,2020-06-27,
DJI,Djibouti,2020-06-28,
DJI,Djibouti,2020-06-29,
DJI,Djibouti,2020-06-30,
DJI,Djibouti,2020-07-01,
DJI,Djibouti,2020-07-02,
DJI,Djibouti,2020-07-03,
DJI,Djibouti,2020-07-04,
DJI,Djibouti,2020-07-05,
DJI,Djibouti,2020-07-06,
DJI,Djibouti,2020-07-07,
DJI,Djibouti,2020-07-08,
DJI,Djibouti,2020-07-09,
DJI,Djibouti,2020-07-10,
DJI,Djibouti,2020-07-11,
DJI,Djibouti,2020-07-12,
DJI,Djibouti,2020-07-13,
DJI,Djibouti,2020-07-14,
DJI,Djibouti,2020-07-15,
DJI,Djibouti,2020-07-16,
DJI,Djibouti,2020-07-17,
DJI,Djibouti,2020-07-18,
DJI,Djibouti,2020-07-19,
DJI,Djibouti,2020-07-20,
DJI,Djibouti,2020-07-21,
DJI,Djibouti,2020-07-22,
DJI,Djibouti,2020-07-23,
DJI,Djibouti,2020-07-24,
DJI,Djibouti,2020-07-25,
DJI,Djibouti,2020-07-26,
DMA,Dominica,2020-03-23,
DMA,Dominica,2020-03-24,
DMA,Dominica,2020-03-25,
DMA,Dominica,2020-03-26,
DMA,Dominica,2020-03-27,
DMA,Dominica,2020-03-28,
DMA,Dominica,2020-03-29,
DMA,Dominica,2020-03-30,
DMA,Dominica,2020-03-31,
DMA,Dominica,2020-04-01,
DMA,Dominica,2020-04-02,
DMA,Dominica,2020-04-03,
DMA,Dominica,2020-04-04,
DMA,Dominica,2020-04-05,
DMA,Dominica,2020-04-06,
DMA,Dominica,2020-04-07,
DMA,Dominica,2020-04-08,
DMA,Dominica,2020-04-09,
DMA,Dominica,2020-04-10,
DMA,Dominica,2020-04-11,
DMA,Dominica,2020-04-12,
DMA,Dominica,2020-04-13,
DMA,Dominica,2020-04-14,
DMA,Dominica,2020-04-15,
DMA,Dominica,2020-04-16,
DMA,Dominica,2020-04-17,
DMA,Dominica,2020-04-18,
DMA,Dominica,2020-04-19,
DMA,Dominica,2020-04-20,
DMA,Dominica,2020-04-21,
DMA,Dominica,2020-04-22,
DMA,Dominica,2020-04-23,
DMA,Dominica,2020-04-24,
