iso_code,country,date,owid_new_tests_smoothed
CRI,Costa Rica,2020-09-13,2416.0
CRI,Costa Rica,2020-09-14,2530.0
CRI,Costa Rica,2020-09-15,2492.0
CRI,Costa Rica,2020-09-16,2449.0
CRI,Costa Rica,2020-09-17,2405.0
CRI,Costa Rica,2020-09-18,2417.0
CRI,Costa Rica,2020-09-19,2434.0
CRI,Costa Rica,2020-09-20,2463.0
CRI,Costa Rica,2020-09-21,2463.0
CRI,Costa Rica,2020-09-22,2490.0
CRI,Costa Rica,2020-09-23,2599.0
CRI,Costa Rica,2020-09-24,2724.0
CRI,Costa Rica,2020-09-25,2642.0
CRI,Costa Rica,2020-09-26,2857.0
CRI,Costa Rica,2020-09-27,2820.0
CRI,Costa Rica,2020-09-28,2561.0
CRI,Costa Rica,2020-09-29,2526.0
CRI,Costa Rica,2020-09-30,2584.0
CRI,Costa Rica,2020-10-01,2393.0
CRI,Costa Rica,2020-10-02,2378.0
CRI,Costa Rica,2020-10-03,2310.0
CRI,Costa Rica,2020-10-04,2354.0
CRI,Costa Rica,2020-10-05,2436.0
CRI,Costa Rica,2020-10-06,2573.0
CRI,Costa Rica,2020-10-07,2312.0
CRI,Costa Rica,2020-10-08,2471.0
CRI,Costa Rica,2020-10-09,2499.0
CRI,Costa Rica,2020-10-10,2056.0
CRI,Costa Rica,2020-10-11,2023.0
CUB,Cuba,2020-03-29,213.0
CUB,Cuba,2020-03-30,242.0
CUB,Cuba,2020-03-31,290.0
CUB,Cuba,2020-04-01,350.0
CUB,Cuba,2020-04-02,444.0
CUB,Cuba,2020-04-03,548.0
CUB,Cuba,2020-04-04,677.0
CUB,Cuba,2020-04-05,737.0
CUB,Cuba,2020-04-06,843.0
CUB,Cuba,2020-04-07,949.0
CUB,Cuba,2020-04-08,1055.0
CUB,Cuba,2020-04-09,1125.0
CUB,Cuba,2020-04-10,1137.0
CUB,Cuba,2020-04-11,1236.0
CUB,Cuba,2020-04-12,1424.0
CUB,Cuba,2020-04-13,1506.0
CUB,Cuba,2020-04-14,1577.0
CUB,Cuba,2020-04-15,1587.0
CUB,Cuba,2020-04-16,1613.0
CUB,Cuba,2020-04-17,1721.0
CUB,Cuba,2020-04-18,1704.0
CUB,Cuba,2020-04-19,1638.0
CUB,Cuba,2020-04-20,1664.0
CUB,Cuba,2020-04-21,1689.0
CUB,Cuba,2020-04-22,1772.0
CUB,Cuba,2020-04-23,1831.0
CUB,Cuba,2020-04-24,1826.0
CUB,Cuba,2020-04-25,1835.0
CUB,Cuba,2020-04-26,1865.0
CUB,Cuba,2020-04-27,1870.0
CUB,Cuba,2020-04-28,1867.0
CUB,Cuba,2020-04-29,1872.0
CUB,Cuba,2020-04-30,1896.0
CUB,Cuba,2020-05-01,1931.0
CUB,Cuba,2020-05-02,1960.0
CUB,Cuba,2020-05-03,1984.0
CUB,Cuba,2020-05-04,2029.0
CUB,Cuba,2020-05-05,2043.0
CUB,Cuba,2020-05-06,2038.0
CUB,Cuba,2020-05-07,2022.0
CUB,Cuba,2020-05-08,2000.0
CUB,Cuba,2020-05-09,1970.0
CUB,Cuba,2020-05-10,1949.0
CUB,Cuba,2020-05-11,1921.0
CUB,Cuba,2020-05-12,1926.0
CUB,Cuba,2020-05-13,1933.0
CUB,Cuba,2020-05-14,1973.0
CUB,Cuba,2020-05-15,2046.0
CUB,Cuba,2020-05-16,2083.0
CUB,Cuba,2020-05-17,2098.0
CUB,Cuba,2020-05-18,2057.0
CUB,Cuba,2020-05-19,2023.0
CUB,Cuba,2020-05-20,1984.0
CUB,Cuba,2020-05-21,1934.0
CUB,Cuba,2020-05-22,1828.0
CUB,Cuba,2020-05-23,1735.0
CUB,Cuba,2020-05-24,1663.0
CUB,Cuba,2020-05-25,1635.0
CUB,Cuba,2020-05-26,1585.0
CUB,Cuba,2020-05-27,1531.0
CUB,Cuba,2020-05-28,1457.0
CUB,Cuba,2020-05-29,1499.0
CUB,Cuba,2020-05-30,1602.0
CUB,Cuba,2020-05-31,1647.0
CUB,Cuba,2020-06-01,1627.0
CUB,Cuba,2020-06-02,1710.0
CUB,Cuba,2020-06-03,1815.0
CUB,Cuba,2020-06-04,1908.0
CUB,Cuba,2020-06-05,1906.0
CUB,Cuba,2020-06-06,1888.0
CUB,Cuba,2020-06-07,1928.0
CUB,Cuba,2020-06-08,2031.0
CUB,Cuba,2020-06-09,2085.0
CUB,Cuba,2020-06-10,2085.0
CUB,Cuba,2020-06-11,2095.0
CUB,Cuba,2020-06-12,2166.0
CUB,Cuba,2020-06-13,2182.0
CUB,Cuba,2020-06-14,2245.0
CUB,Cuba,2020-06-15,2318.0
CUB,Cuba,2020-06-16,2315.0
CUB,Cuba,2020-06-17,2384.0
CUB,Cuba,2020-06-18,2449.0
CUB,Cuba,2020-06-19,2455.0
CUB,Cuba,2020-06-20,2486.0
CUB,Cuba,2020-06-21,2426.0
CUB,Cuba,2020-06-22,2364.0
CUB,Cuba,2020-06-23,2319.0
CUB,Cuba,2020-06-24,2263.0
CUB,Cuba,2020-06-25,2200.0
CUB,Cuba,2020-06-26,2164.0
CUB,Cuba,2020-06-27,2167.0
CUB,Cuba,2020-06-28,2187.0
CUB,Cuba,2020-06-29,2201.0
CUB,Cuba,2020-06-30,2239.0
CUB,Cuba,2020-07-01,2257.0
CUB,Cuba,2020-07-02,2341.0
CUB,Cuba,2020-07-03,2391.0
CUB,Cuba,2020-07-04,2401.0
CUB,Cuba,2020-07-05,2568.0
CUB,Cuba,2020-07-06,2687.0
CUB,Cuba,2020-07-07,2769.0
CUB,Cuba,2020-07-08,2880.0
CUB,Cuba,2020-07-09,2945.0
CUB,Cuba,2020-07-10,3045.0
CUB,Cuba,2020-07-11,3140.0
CUB,Cuba,2020-07-12,3083.0
CUB,Cuba,2020-07-13,3118.0
CUB,Cuba,2020-07-14,3194.0
CUB,Cuba,2020-07-15,3147.0
CUB,Cuba,2020-07-16,3152.0
CUB,Cuba,2020-07-17,3098.0
CUB,Cuba,2020-07-18,3046.0
CUB,Cuba,2020-07-19,3037.0
CUB,Cuba,2020-07-20,2954.0
CUB,Cuba,2020-07-21,2860.0
CUB,Cuba,2020-07-22,2894.0
CUB,Cuba,2020-07-23,2879.0
CUB,Cuba,2020-07-24,2903.0
CUB,Cuba,2020-07-25,2966.0
CUB,Cuba,2020-07-26,3008.0
CUB,Cuba,2020-07-27,3094.0
CUB,Cuba,2020-07-28,3168.0
CUB,Cuba,2020-07-29,3233.0
CUB,Cuba,2020-07-30,3322.0
CUB,Cuba,2020-07-31,3376.0
CUB,Cuba,2020-08-01,3398.0
CUB,Cuba,2020-08-02,3437.0
CUB,Cuba,2020-08-03,3443.0
CUB,Cuba,2020-08-04,3514.0
CUB,Cuba,2020-08-05,3574.0
CUB,Cuba,2020-08-06,3609.0
CUB,Cuba,2020-08-07,3631.0
CUB,Cuba,2020-08-08,3763.0
CUB,Cuba,2020-08-09,3875.0
CUB,Cuba,2020-08-10,3970.0
CUB,Cuba,2020-08-11,4045.0
CUB,Cuba,2020-08-12,4147.0
CUB,Cuba,2020-08-13,4290.0
CUB,Cuba,2020-08-14,4425.0
CUB,Cuba,2020-08-15,4337.0
CUB,Cuba,2020-08-16,4349.0
CUB,Cuba,2020-08-17,4383.0
CUB,Cuba,2020-08-18,4488.0
CUB,Cuba,2020-08-19,4563.0
CUB,Cuba,2020-08-20,4603.0
CUB,Cuba,2020-08-21,4597.0
CUB,Cuba,2020-08-22,4772.0
CUB,Cuba,2020-08-23,4759.0
CUB,Cuba,2020-08-24,4794.0
CUB,Cuba,2020-08-25,4517.0
CUB,Cuba,2020-08-26,4436.0
CUB,Cuba,2020-08-27,4405.0
CUB,Cuba,2020-08-28,4567.0
CUB,Cuba,2020-08-29,4528.0
CUB,Cuba,2020-08-30,4696.0
CUB,Cuba,2020-08-31,4756.0
CUB,Cuba,2020-09-01,5112.0
CUB,Cuba,2020-09-02,5275.0
CUB,Cuba,2020-09-03,5397.0
CUB,Cuba,2020-09-04,5441.0
CUB,Cuba,2020-09-05,5608.0
CUB,Cuba,2020-09-06,5854.0
CUB,Cuba,2020-09-07,6228.0
CUB,Cuba,2020-09-08,6571.0
CUB,Cuba,2020-09-09,6839.0
CUB,Cuba,2020-09-10,7023.0
CUB,Cuba,2020-09-11,7326.0
CUB,Cuba,2020-09-12,7587.0
CUB,Cuba,2020-09-13,7618.0
CUB,Cuba,2020-09-14,7644.0
CUB,Cuba,2020-09-15,7643.0
CUB,Cuba,2020-09-16,7668.0
CUB,Cuba,2020-09-17,7849.0
CUB,Cuba,2020-09-18,7767.0
CUB,Cuba,2020-09-19,7644.0
CUB,Cuba,2020-09-20,7675.0
CUB,Cuba,2020-09-21,7734.0
CUB,Cuba,2020-09-22,7646.0
CUB,Cuba,2020-09-23,7629.0
CUB,Cuba,2020-09-24,7539.0
CUB,Cuba,2020-09-25,7567.0
CUB,Cuba,2020-09-26,7610.0
CUB,Cuba,2020-09-27,7539.0
CUB,Cuba,2020-09-28,7431.0
CUB,Cuba,2020-09-29,7464.0
CUB,Cuba,2020-09-30,7401.0
CUB,Cuba,2020-10-01,7368.0
CUB,Cuba,2020-10-02,7324.0
CUB,Cuba,2020-10-03,7397.0
CUB,Cuba,2020-10-04,7431.0
CUB,Cuba,2020-10-05,7194.0
CUB,Cuba,2020-10-06,7088.0
CUB,Cuba,2020-10-07,7081.0
CUB,Cuba,2020-10-08,7032.0
CUB,Cuba,2020-10-09,6979.0
CUB,Cuba,2020-10-10,6863.0
CUB,Cuba,2020-10-11,6944.0
CZE,Czechia,2020-02-03,4.0
CZE,Czechia,2020-02-04,4.0
CZE,Czechia,2020-02-05,3.0
CZE,Czechia,2020-02-06,3.0
CZE,Czechia,2020-02-07,4.0
CZE,Czechia,2020-02-08,4.0
CZE,Czechia,2020-02-09,3.0
CZE,Czechia,2020-02-10,3.0
CZE,Czechia,2020-02-11,3.0
CZE,Czechia,2020-02-12,3.0
CZE,Czechia,2020-02-13,3.0
CZE,Czechia,2020-02-14,2.0
CZE,Czechia,2020-02-15,2.0
CZE,Czechia,2020-02-16,2.0
CZE,Czechia,2020-02-17,1.0
CZE,Czechia,2020-02-18,1.0
CZE,Czechia,2020-02-19,1.0
CZE,Czechia,2020-02-20,1.0
CZE,Czechia,2020-02-21,1.0
CZE,Czechia,2020-02-22,1.0
CZE,Czechia,2020-02-23,1.0
CZE,Czechia,2020-02-24,3.0
CZE,Czechia,2020-02-25,4.0
CZE,Czechia,2020-02-26,8.0
CZE,Czechia,2020-02-27,13.0
CZE,Czechia,2020-02-28,16.0
CZE,Czechia,2020-02-29,17.0
CZE,Czechia,2020-03-01,18.0
CZE,Czechia,2020-03-02,23.0
CZE,Czechia,2020-03-03,33.0
CZE,Czechia,2020-03-04,39.0
CZE,Czechia,2020-03-05,45.0
CZE,Czechia,2020-03-06,57.0
CZE,Czechia,2020-03-07,84.0
CZE,Czechia,2020-03-08,102.0
CZE,Czechia,2020-03-09,133.0
CZE,Czechia,2020-03-10,145.0
CZE,Czechia,2020-03-11,201.0
CZE,Czechia,2020-03-12,267.0
CZE,Czechia,2020-03-13,372.0
CZE,Czechia,2020-03-14,485.0
CZE,Czechia,2020-03-15,612.0
CZE,Czechia,2020-03-16,763.0
CZE,Czechia,2020-03-17,924.0
CZE,Czechia,2020-03-18,1109.0
CZE,Czechia,2020-03-19,1355.0
CZE,Czechia,2020-03-20,1538.0
CZE,Czechia,2020-03-21,1666.0
CZE,Czechia,2020-03-22,1776.0
CZE,Czechia,2020-03-23,1915.0
CZE,Czechia,2020-03-24,2167.0
CZE,Czechia,2020-03-25,2503.0
CZE,Czechia,2020-03-26,2842.0
CZE,Czechia,2020-03-27,3305.0
CZE,Czechia,2020-03-28,3640.0
CZE,Czechia,2020-03-29,3789.0
CZE,Czechia,2020-03-30,4199.0
CZE,Czechia,2020-03-31,4713.0
CZE,Czechia,2020-04-01,4998.0
CZE,Czechia,2020-04-02,5289.0
CZE,Czechia,2020-04-03,5581.0
CZE,Czechia,2020-04-04,5811.0
CZE,Czechia,2020-04-05,6092.0
CZE,Czechia,2020-04-06,6274.0
CZE,Czechia,2020-04-07,6490.0
CZE,Czechia,2020-04-08,6828.0
CZE,Czechia,2020-04-09,7043.0
CZE,Czechia,2020-04-10,6801.0
CZE,Czechia,2020-04-11,6666.0
CZE,Czechia,2020-04-12,6443.0
CZE,Czechia,2020-04-13,5983.0
CZE,Czechia,2020-04-14,5697.0
CZE,Czechia,2020-04-15,5698.0
CZE,Czechia,2020-04-16,5727.0
CZE,Czechia,2020-04-17,6096.0
CZE,Czechia,2020-04-18,6198.0
CZE,Czechia,2020-04-19,6309.0
CZE,Czechia,2020-04-20,6788.0
CZE,Czechia,2020-04-21,7098.0
CZE,Czechia,2020-04-22,7147.0
CZE,Czechia,2020-04-23,7078.0
CZE,Czechia,2020-04-24,6913.0
CZE,Czechia,2020-04-25,6747.0
CZE,Czechia,2020-04-26,6655.0
CZE,Czechia,2020-04-27,6824.0
CZE,Czechia,2020-04-28,6881.0
CZE,Czechia,2020-04-29,6668.0
CZE,Czechia,2020-04-30,6596.0
CZE,Czechia,2020-05-01,6220.0
CZE,Czechia,2020-05-02,6139.0
CZE,Czechia,2020-05-03,6211.0
CZE,Czechia,2020-05-04,6211.0
CZE,Czechia,2020-05-05,6303.0
CZE,Czechia,2020-05-06,6407.0
CZE,Czechia,2020-05-07,6436.0
CZE,Czechia,2020-05-08,6438.0
CZE,Czechia,2020-05-09,6424.0
CZE,Czechia,2020-05-10,6449.0
CZE,Czechia,2020-05-11,6456.0
CZE,Czechia,2020-05-12,6366.0
CZE,Czechia,2020-05-13,6314.0
CZE,Czechia,2020-05-14,6215.0
CZE,Czechia,2020-05-15,6540.0
CZE,Czechia,2020-05-16,6599.0
CZE,Czechia,2020-05-17,6528.0
CZE,Czechia,2020-05-18,6477.0
CZE,Czechia,2020-05-19,6418.0
CZE,Czechia,2020-05-20,6393.0
CZE,Czechia,2020-05-21,6449.0
CZE,Czechia,2020-05-22,6586.0
CZE,Czechia,2020-05-23,6709.0
CZE,Czechia,2020-05-24,6751.0
CZE,Czechia,2020-05-25,6758.0
CZE,Czechia,2020-05-26,6602.0
CZE,Czechia,2020-05-27,6506.0
CZE,Czechia,2020-05-28,6323.0
CZE,Czechia,2020-05-29,6090.0
CZE,Czechia,2020-05-30,5874.0
CZE,Czechia,2020-05-31,5630.0
CZE,Czechia,2020-06-01,5375.0
CZE,Czechia,2020-06-02,5266.0
CZE,Czechia,2020-06-03,5047.0
CZE,Czechia,2020-06-04,4904.0
CZE,Czechia,2020-06-05,4626.0
CZE,Czechia,2020-06-06,4427.0
CZE,Czechia,2020-06-07,4425.0
CZE,Czechia,2020-06-08,4277.0
CZE,Czechia,2020-06-09,4001.0
CZE,Czechia,2020-06-10,3824.0
CZE,Czechia,2020-06-11,3642.0
CZE,Czechia,2020-06-12,3578.0
CZE,Czechia,2020-06-13,3507.0
CZE,Czechia,2020-06-14,3363.0
CZE,Czechia,2020-06-15,3219.0
CZE,Czechia,2020-06-16,3143.0
CZE,Czechia,2020-06-17,3139.0
CZE,Czechia,2020-06-18,3233.0
CZE,Czechia,2020-06-19,3212.0
CZE,Czechia,2020-06-20,3218.0
CZE,Czechia,2020-06-21,3246.0
CZE,Czechia,2020-06-22,3280.0
CZE,Czechia,2020-06-23,3357.0
CZE,Czechia,2020-06-24,3393.0
CZE,Czechia,2020-06-25,3342.0
CZE,Czechia,2020-06-26,3479.0
CZE,Czechia,2020-06-27,3602.0
CZE,Czechia,2020-06-28,3760.0
CZE,Czechia,2020-06-29,3842.0
CZE,Czechia,2020-06-30,3820.0
CZE,Czechia,2020-07-01,3864.0
CZE,Czechia,2020-07-02,3952.0
CZE,Czechia,2020-07-03,4034.0
CZE,Czechia,2020-07-04,3911.0
CZE,Czechia,2020-07-05,3782.0
CZE,Czechia,2020-07-06,3386.0
CZE,Czechia,2020-07-07,3350.0
CZE,Czechia,2020-07-08,3466.0
CZE,Czechia,2020-07-09,3469.0
CZE,Czechia,2020-07-10,3501.0
CZE,Czechia,2020-07-11,3591.0
CZE,Czechia,2020-07-12,3629.0
CZE,Czechia,2020-07-13,4016.0
CZE,Czechia,2020-07-14,4108.0
CZE,Czechia,2020-07-15,4006.0
CZE,Czechia,2020-07-16,4013.0
CZE,Czechia,2020-07-17,3926.0
CZE,Czechia,2020-07-18,3928.0
CZE,Czechia,2020-07-19,3934.0
CZE,Czechia,2020-07-20,4129.0
CZE,Czechia,2020-07-21,4313.0
CZE,Czechia,2020-07-22,4586.0
CZE,Czechia,2020-07-23,4704.0
CZE,Czechia,2020-07-24,4920.0
CZE,Czechia,2020-07-25,5064.0
CZE,Czechia,2020-07-26,5057.0
CZE,Czechia,2020-07-27,5163.0
CZE,Czechia,2020-07-28,5418.0
CZE,Czechia,2020-07-29,5544.0
CZE,Czechia,2020-07-30,5837.0
CZE,Czechia,2020-07-31,6115.0
CZE,Czechia,2020-08-01,6310.0
CZE,Czechia,2020-08-02,6433.0
CZE,Czechia,2020-08-03,6604.0
CZE,Czechia,2020-08-04,6677.0
CZE,Czechia,2020-08-05,6596.0
CZE,Czechia,2020-08-06,6559.0
CZE,Czechia,2020-08-07,6703.0
CZE,Czechia,2020-08-08,6815.0
CZE,Czechia,2020-08-09,6853.0
CZE,Czechia,2020-08-10,6672.0
CZE,Czechia,2020-08-11,6681.0
CZE,Czechia,2020-08-12,6800.0
CZE,Czechia,2020-08-13,6778.0
CZE,Czechia,2020-08-14,6579.0
CZE,Czechia,2020-08-15,6501.0
CZE,Czechia,2020-08-16,6495.0
CZE,Czechia,2020-08-17,6601.0
CZE,Czechia,2020-08-18,6478.0
CZE,Czechia,2020-08-19,6448.0
CZE,Czechia,2020-08-20,6595.0
CZE,Czechia,2020-08-21,6864.0
CZE,Czechia,2020-08-22,6889.0
CZE,Czechia,2020-08-23,6821.0
CZE,Czechia,2020-08-24,6850.0
CZE,Czechia,2020-08-25,7016.0
CZE,Czechia,2020-08-26,7202.0
CZE,Czechia,2020-08-27,7342.0
CZE,Czechia,2020-08-28,7500.0
CZE,Czechia,2020-08-29,7708.0
CZE,Czechia,2020-08-30,7929.0
CZE,Czechia,2020-08-31,8208.0
CZE,Czechia,2020-09-01,8547.0
CZE,Czechia,2020-09-02,8967.0
CZE,Czechia,2020-09-03,9302.0
CZE,Czechia,2020-09-04,9703.0
CZE,Czechia,2020-09-05,9831.0
CZE,Czechia,2020-09-06,9915.0
CZE,Czechia,2020-09-07,10233.0
CZE,Czechia,2020-09-08,10943.0
CZE,Czechia,2020-09-09,11468.0
CZE,Czechia,2020-09-10,12148.0
CZE,Czechia,2020-09-11,12947.0
CZE,Czechia,2020-09-12,13746.0
CZE,Czechia,2020-09-13,14111.0
CZE,Czechia,2020-09-14,14956.0
CZE,Czechia,2020-09-15,15557.0
CZE,Czechia,2020-09-16,16269.0
CZE,Czechia,2020-09-17,17288.0
CZE,Czechia,2020-09-18,17628.0
CZE,Czechia,2020-09-19,17912.0
CZE,Czechia,2020-09-20,18354.0
CZE,Czechia,2020-09-21,18627.0
CZE,Czechia,2020-09-22,18923.0
CZE,Czechia,2020-09-23,19196.0
CZE,Czechia,2020-09-24,19154.0
CZE,Czechia,2020-09-25,19375.0
CZE,Czechia,2020-09-26,19423.0
CZE,Czechia,2020-09-27,19463.0
CZE,Czechia,2020-09-28,18437.0
CZE,Czechia,2020-09-29,17853.0
CZE,Czechia,2020-09-30,17668.0
CZE,Czechia,2020-10-01,17777.0
CZE,Czechia,2020-10-02,17851.0
CZE,Czechia,2020-10-03,17825.0
CZE,Czechia,2020-10-04,17438.0
CZE,Czechia,2020-10-05,18223.0
CZE,Czechia,2020-10-06,18894.0
CZE,Czechia,2020-10-07,19307.0
CZE,Czechia,2020-10-08,19471.0
CZE,Czechia,2020-10-09,20022.0
CZE,Czechia,2020-10-10,20390.0
CZE,Czechia,2020-10-11,20921.0
DEU,Germany,2020-03-15,18208.0
DEU,Germany,2020-03-16,22722.0
DEU,Germany,2020-03-17,27235.0
DEU,Germany,2020-03-18,31749.0
DEU,Germany,2020-03-19,36262.0
DEU,Germany,2020-03-20,40776.0
DEU,Germany,2020-03-21,45289.0
DEU,Germany,2020-03-22,49803.0
DEU,Germany,2020-03-23,50066.0
DEU,Germany,2020-03-24,50329.0
DEU,Germany,2020-03-25,50592.0
DEU,Germany,2020-03-26,50855.0
DEU,Germany,2020-03-27,51119.0
DEU,Germany,2020-03-28,51382.0
DEU,Germany,2020-03-29,51645.0
DEU,Germany,2020-03-30,52601.0
DEU,Germany,2020-03-31,53557.0
DEU,Germany,2020-04-01,54512.0
DEU,Germany,2020-04-02,55468.0
DEU,Germany,2020-04-03,56424.0
DEU,Germany,2020-04-04,57380.0
DEU,Germany,2020-04-05,58335.0
DEU,Germany,2020-04-06,57761.0
DEU,Germany,2020-04-07,57186.0
DEU,Germany,2020-04-08,56612.0
DEU,Germany,2020-04-09,56037.0
DEU,Germany,2020-04-10,55463.0
DEU,Germany,2020-04-11,54888.0
DEU,Germany,2020-04-12,54314.0
DEU,Germany,2020-04-13,53328.0
DEU,Germany,2020-04-14,52343.0
DEU,Germany,2020-04-15,51357.0
DEU,Germany,2020-04-16,50371.0
DEU,Germany,2020-04-17,49386.0
DEU,Germany,2020-04-18,48400.0
DEU,Germany,2020-04-19,47415.0
DEU,Germany,2020-04-20,48067.0
DEU,Germany,2020-04-21,48720.0
DEU,Germany,2020-04-22,49373.0
DEU,Germany,2020-04-23,50026.0
DEU,Germany,2020-04-24,50679.0
DEU,Germany,2020-04-25,51331.0
DEU,Germany,2020-04-26,51984.0
DEU,Germany,2020-04-27,51227.0
DEU,Germany,2020-04-28,50470.0
DEU,Germany,2020-04-29,49713.0
DEU,Germany,2020-04-30,48956.0
DEU,Germany,2020-05-01,48198.0
DEU,Germany,2020-05-02,47441.0
DEU,Germany,2020-05-03,46684.0
DEU,Germany,2020-05-04,48257.0
DEU,Germany,2020-05-05,49830.0
DEU,Germany,2020-05-06,51404.0
DEU,Germany,2020-05-07,52977.0
DEU,Germany,2020-05-08,54550.0
DEU,Germany,2020-05-09,56123.0
DEU,Germany,2020-05-10,57696.0
DEU,Germany,2020-05-11,58284.0
DEU,Germany,2020-05-12,58872.0
DEU,Germany,2020-05-13,59459.0
DEU,Germany,2020-05-14,60047.0
DEU,Germany,2020-05-15,60634.0
DEU,Germany,2020-05-16,61222.0
DEU,Germany,2020-05-17,61809.0
DEU,Germany,2020-05-18,60193.0
DEU,Germany,2020-05-19,58577.0
DEU,Germany,2020-05-20,56961.0
DEU,Germany,2020-05-21,55344.0
DEU,Germany,2020-05-22,53728.0
DEU,Germany,2020-05-23,52112.0
DEU,Germany,2020-05-24,50495.0
DEU,Germany,2020-05-25,51552.0
DEU,Germany,2020-05-26,52610.0
DEU,Germany,2020-05-27,53667.0
DEU,Germany,2020-05-28,54724.0
DEU,Germany,2020-05-29,55781.0
DEU,Germany,2020-05-30,56838.0
DEU,Germany,2020-05-31,57896.0
DEU,Germany,2020-06-01,56584.0
DEU,Germany,2020-06-02,55272.0
DEU,Germany,2020-06-03,53960.0
DEU,Germany,2020-06-04,52648.0
DEU,Germany,2020-06-05,51336.0
DEU,Germany,2020-06-06,50024.0
DEU,Germany,2020-06-07,48712.0
DEU,Germany,2020-06-08,48431.0
DEU,Germany,2020-06-09,48149.0
DEU,Germany,2020-06-10,47868.0
DEU,Germany,2020-06-11,47587.0
DEU,Germany,2020-06-12,47305.0
DEU,Germany,2020-06-13,47024.0
DEU,Germany,2020-06-14,46742.0
DEU,Germany,2020-06-15,47987.0
DEU,Germany,2020-06-16,49232.0
DEU,Germany,2020-06-17,50476.0
DEU,Germany,2020-06-18,51721.0
DEU,Germany,2020-06-19,52966.0
DEU,Germany,2020-06-20,54211.0
DEU,Germany,2020-06-21,55455.0
DEU,Germany,2020-06-22,57072.0
DEU,Germany,2020-06-23,58689.0
DEU,Germany,2020-06-24,60306.0
DEU,Germany,2020-06-25,61923.0
DEU,Germany,2020-06-26,63540.0
DEU,Germany,2020-06-27,65156.0
DEU,Germany,2020-06-28,66773.0
DEU,Germany,2020-06-29,67595.0
DEU,Germany,2020-06-30,68416.0
DEU,Germany,2020-07-01,69238.0
DEU,Germany,2020-07-02,70059.0
DEU,Germany,2020-07-03,70880.0
DEU,Germany,2020-07-04,71702.0
DEU,Germany,2020-07-05,72523.0
DEU,Germany,2020-07-06,72582.0
DEU,Germany,2020-07-07,72641.0
DEU,Germany,2020-07-08,72700.0
DEU,Germany,2020-07-09,72759.0
DEU,Germany,2020-07-10,72818.0
DEU,Germany,2020-07-11,72877.0
DEU,Germany,2020-07-12,72936.0
DEU,Germany,2020-07-13,73510.0
DEU,Germany,2020-07-14,74085.0
DEU,Germany,2020-07-15,74659.0
DEU,Germany,2020-07-16,75234.0
DEU,Germany,2020-07-17,75808.0
DEU,Germany,2020-07-18,76383.0
DEU,Germany,2020-07-19,76957.0
DEU,Germany,2020-07-20,77696.0
DEU,Germany,2020-07-21,78434.0
DEU,Germany,2020-07-22,79173.0
DEU,Germany,2020-07-23,79911.0
DEU,Germany,2020-07-24,80649.0
DEU,Germany,2020-07-25,81388.0
DEU,Germany,2020-07-26,82126.0
DEU,Germany,2020-07-27,82366.0
DEU,Germany,2020-07-28,82605.0
DEU,Germany,2020-07-29,82845.0
DEU,Germany,2020-07-30,83084.0
DEU,Germany,2020-07-31,83324.0
DEU,Germany,2020-08-01,83563.0
DEU,Germany,2020-08-02,83803.0
DEU,Germany,2020-08-03,86855.0
DEU,Germany,2020-08-04,89907.0
DEU,Germany,2020-08-05,92959.0
DEU,Germany,2020-08-06,96011.0
DEU,Germany,2020-08-07,99063.0
DEU,Germany,2020-08-08,102115.0
DEU,Germany,2020-08-09,105167.0
DEU,Germany,2020-08-10,108347.0
DEU,Germany,2020-08-11,111527.0
DEU,Germany,2020-08-12,114707.0
DEU,Germany,2020-08-13,117887.0
DEU,Germany,2020-08-14,121067.0
DEU,Germany,2020-08-15,124247.0
DEU,Germany,2020-08-16,127427.0
DEU,Germany,2020-08-17,131560.0
DEU,Germany,2020-08-18,135693.0
DEU,Germany,2020-08-19,139826.0
DEU,Germany,2020-08-20,143959.0
DEU,Germany,2020-08-21,148092.0
DEU,Germany,2020-08-22,152225.0
DEU,Germany,2020-08-23,156358.0
DEU,Germany,2020-08-24,156903.0
DEU,Germany,2020-08-25,157448.0
DEU,Germany,2020-08-26,157993.0
DEU,Germany,2020-08-27,158538.0
DEU,Germany,2020-08-28,159083.0
DEU,Germany,2020-08-29,159628.0
DEU,Germany,2020-08-30,160173.0
DEU,Germany,2020-08-31,159732.0
DEU,Germany,2020-09-01,159290.0
DEU,Germany,2020-09-02,158848.0
DEU,Germany,2020-09-03,158406.0
DEU,Germany,2020-09-04,157964.0
DEU,Germany,2020-09-05,157522.0
DEU,Germany,2020-09-06,157080.0
DEU,Germany,2020-09-07,158357.0
DEU,Germany,2020-09-08,159634.0
DEU,Germany,2020-09-09,160911.0
DEU,Germany,2020-09-10,162188.0
DEU,Germany,2020-09-11,163465.0
DEU,Germany,2020-09-12,164742.0
DEU,Germany,2020-09-13,166019.0
DEU,Germany,2020-09-14,165754.0
DEU,Germany,2020-09-15,165490.0
DEU,Germany,2020-09-16,165225.0
DEU,Germany,2020-09-17,164961.0
DEU,Germany,2020-09-18,164696.0
DEU,Germany,2020-09-19,164432.0
DEU,Germany,2020-09-20,164167.0
DEU,Germany,2020-09-21,164560.0
DEU,Germany,2020-09-22,164952.0
DEU,Germany,2020-09-23,165344.0
DEU,Germany,2020-09-24,165736.0
DEU,Germany,2020-09-25,166128.0
DEU,Germany,2020-09-26,166521.0
