iso_code,country,date,owid_total_tests_per_thousand
COL,Colombia,2020-04-18,1.158
COL,Colombia,2020-04-19,1.232
COL,Colombia,2020-04-20,1.2790000000000001
COL,Colombia,2020-04-21,1.3430000000000002
COL,Colombia,2020-04-22,1.403
COL,Colombia,2020-04-23,1.4709999999999999
COL,Colombia,2020-04-24,1.5330000000000001
COL,Colombia,2020-04-25,1.5930000000000002
COL,Colombia,2020-04-26,1.712
COL,Colombia,2020-04-27,1.786
COL,Colombia,2020-04-28,1.869
COL,Colombia,2020-04-29,1.9680000000000002
COL,Colombia,2020-04-30,2.057
COL,Colombia,2020-05-01,2.141
COL,Colombia,2020-05-02,2.252
COL,Colombia,2020-05-03,2.335
COL,Colombia,2020-05-04,2.418
COL,Colombia,2020-05-05,2.498
COL,Colombia,2020-05-06,2.577
COL,Colombia,2020-05-07,2.66
COL,Colombia,2020-05-08,2.7460000000000004
COL,Colombia,2020-05-09,2.8480000000000003
COL,Colombia,2020-05-10,2.975
COL,Colombia,2020-05-11,3.1239999999999997
COL,Colombia,2020-05-12,3.2569999999999997
COL,Colombia,2020-05-13,3.3760000000000003
COL,Colombia,2020-05-14,3.48
COL,Colombia,2020-05-15,3.5989999999999998
COL,Colombia,2020-05-16,3.736
COL,Colombia,2020-05-17,3.86
COL,Colombia,2020-05-18,3.966
COL,Colombia,2020-05-19,4.0889999999999995
COL,Colombia,2020-05-20,4.216
COL,Colombia,2020-05-21,4.367
COL,Colombia,2020-05-22,4.637
COL,Colombia,2020-05-23,4.7780000000000005
COL,Colombia,2020-05-24,4.967
COL,Colombia,2020-05-25,5.126
COL,Colombia,2020-05-26,5.327999999999999
COL,Colombia,2020-05-27,5.571000000000001
COL,Colombia,2020-05-28,5.81
COL,Colombia,2020-05-29,6.022
COL,Colombia,2020-05-30,6.285
COL,Colombia,2020-05-31,6.521
COL,Colombia,2020-06-01,6.704
COL,Colombia,2020-06-02,6.882999999999999
COL,Colombia,2020-06-03,7.122999999999999
COL,Colombia,2020-06-04,7.362
COL,Colombia,2020-06-05,7.604
COL,Colombia,2020-06-06,7.851
COL,Colombia,2020-06-07,8.072000000000001
COL,Colombia,2020-06-08,8.288
COL,Colombia,2020-06-09,8.507
COL,Colombia,2020-06-10,8.744
COL,Colombia,2020-06-11,9.007
COL,Colombia,2020-06-12,9.244
COL,Colombia,2020-06-13,9.488999999999999
COL,Colombia,2020-06-14,9.729
COL,Colombia,2020-06-15,9.976
COL,Colombia,2020-06-16,10.219
COL,Colombia,2020-06-17,10.519
COL,Colombia,2020-06-18,10.821
COL,Colombia,2020-06-19,11.169
COL,Colombia,2020-06-20,11.513
COL,Colombia,2020-06-21,11.876
COL,Colombia,2020-06-22,12.190999999999999
COL,Colombia,2020-06-23,12.472000000000001
COL,Colombia,2020-06-24,12.806
COL,Colombia,2020-06-25,13.169
COL,Colombia,2020-06-26,13.54
COL,Colombia,2020-06-27,13.908
COL,Colombia,2020-06-28,14.265
COL,Colombia,2020-06-29,14.610999999999999
COL,Colombia,2020-06-30,14.95
COL,Colombia,2020-07-01,15.305
COL,Colombia,2020-07-02,15.685
COL,Colombia,2020-07-03,16.09
COL,Colombia,2020-07-04,16.503
COL,Colombia,2020-07-05,16.916
COL,Colombia,2020-07-06,17.317999999999998
COL,Colombia,2020-07-07,17.733
COL,Colombia,2020-07-08,18.154
COL,Colombia,2020-07-09,18.577
COL,Colombia,2020-07-10,19.033
COL,Colombia,2020-07-11,19.773
COL,Colombia,2020-07-12,20.267
COL,Colombia,2020-07-13,20.77
COL,Colombia,2020-07-14,21.273000000000003
COL,Colombia,2020-07-15,21.778000000000002
COL,Colombia,2020-07-16,22.276999999999997
COL,Colombia,2020-07-17,22.789
COL,Colombia,2020-07-18,23.308000000000003
COL,Colombia,2020-07-19,23.781
COL,Colombia,2020-07-20,24.302
COL,Colombia,2020-07-21,24.835
COL,Colombia,2020-07-22,25.401
COL,Colombia,2020-07-23,25.96
COL,Colombia,2020-07-24,26.522
COL,Colombia,2020-07-25,27.101999999999997
COL,Colombia,2020-07-26,27.693
COL,Colombia,2020-07-27,28.289
COL,Colombia,2020-07-28,28.901999999999997
COL,Colombia,2020-07-29,29.535
COL,Colombia,2020-07-30,30.22
COL,Colombia,2020-07-31,30.927
COL,Colombia,2020-08-01,31.636
COL,Colombia,2020-08-02,32.376
COL,Colombia,2020-08-03,33.126
COL,Colombia,2020-08-04,33.872
COL,Colombia,2020-08-05,34.624
COL,Colombia,2020-08-06,35.411
COL,Colombia,2020-08-07,36.207
COL,Colombia,2020-08-08,36.896
COL,Colombia,2020-08-09,37.52
COL,Colombia,2020-08-10,38.18
COL,Colombia,2020-08-11,38.969
COL,Colombia,2020-08-12,39.763000000000005
COL,Colombia,2020-08-13,40.551
COL,Colombia,2020-08-14,41.365
COL,Colombia,2020-08-15,42.118
COL,Colombia,2020-08-16,42.803999999999995
COL,Colombia,2020-08-17,43.446999999999996
COL,Colombia,2020-08-18,44.152
COL,Colombia,2020-08-19,44.76
COL,Colombia,2020-08-20,45.388000000000005
COL,Colombia,2020-08-21,45.99
COL,Colombia,2020-08-22,46.657
COL,Colombia,2020-08-23,47.106
COL,Colombia,2020-08-24,47.716
COL,Colombia,2020-08-25,48.324
COL,Colombia,2020-08-26,48.925
COL,Colombia,2020-08-27,49.516000000000005
COL,Colombia,2020-08-28,50.073
COL,Colombia,2020-08-29,50.56399999999999
COL,Colombia,2020-08-30,51.092
COL,Colombia,2020-08-31,51.59
COL,Colombia,2020-09-01,52.035
COL,Colombia,2020-09-02,52.593999999999994
COL,Colombia,2020-09-03,53.06100000000001
COL,Colombia,2020-09-04,53.622
COL,Colombia,2020-09-05,54.105
COL,Colombia,2020-09-06,54.559
COL,Colombia,2020-09-07,54.989
COL,Colombia,2020-09-08,55.411
COL,Colombia,2020-09-09,55.883
COL,Colombia,2020-09-10,56.37
COL,Colombia,2020-09-11,56.934
COL,Colombia,2020-09-12,57.413000000000004
COL,Colombia,2020-09-13,57.934
COL,Colombia,2020-09-14,58.373999999999995
COL,Colombia,2020-09-15,58.845
COL,Colombia,2020-09-16,59.331
COL,Colombia,2020-09-17,59.818000000000005
COL,Colombia,2020-09-18,60.244
COL,Colombia,2020-09-19,60.684
COL,Colombia,2020-09-20,61.169
COL,Colombia,2020-09-21,61.637
COL,Colombia,2020-09-22,62.115
COL,Colombia,2020-09-23,62.607
COL,Colombia,2020-09-24,63.042
COL,Colombia,2020-09-25,63.528
COL,Colombia,2020-09-26,63.966
COL,Colombia,2020-09-27,64.415
COL,Colombia,2020-09-28,64.903
COL,Colombia,2020-09-29,65.33
COL,Colombia,2020-09-30,65.785
COL,Colombia,2020-10-01,66.24600000000001
COL,Colombia,2020-10-02,66.805
COL,Colombia,2020-10-03,67.332
COL,Colombia,2020-10-04,67.885
COL,Colombia,2020-10-05,68.348
COL,Colombia,2020-10-06,68.817
COL,Colombia,2020-10-07,69.315
COL,Colombia,2020-10-08,69.77199999999999
COL,Colombia,2020-10-09,70.418
COL,Colombia,2020-10-10,70.992
COL,Colombia,2020-10-11,71.517
COL,Colombia,2020-10-12,71.952
COL,Colombia,2020-10-13,72.358
COL,Colombia,2020-10-14,72.77
COL,Colombia,2020-10-15,73.2
COL,Colombia,2020-10-16,73.699
COL,Colombia,2020-10-17,74.266
COL,Colombia,2020-10-18,74.786
COL,Colombia,2020-10-19,75.316
COL,Colombia,2020-10-20,75.814
COL,Colombia,2020-10-21,76.492
COL,Colombia,2020-10-22,77.09899999999999
COL,Colombia,2020-10-23,77.805
COL,Colombia,2020-10-24,78.51100000000001
COL,Colombia,2020-10-25,78.972
COL,Colombia,2020-10-26,79.563
COL,Colombia,2020-10-27,80.079
COL,Colombia,2020-10-28,80.67
COL,Colombia,2020-10-29,81.207
COL,Colombia,2020-10-30,81.956
COL,Colombia,2020-10-31,82.596
COL,Colombia,2020-11-01,83.33200000000001
CRI,Costa Rica,2020-03-11,0.013000000000000001
CRI,Costa Rica,2020-03-12,0.031
CRI,Costa Rica,2020-03-13,0.048
CRI,Costa Rica,2020-03-14,0.073
CRI,Costa Rica,2020-03-15,0.095
CRI,Costa Rica,2020-03-16,0.129
CRI,Costa Rica,2020-03-17,0.151
CRI,Costa Rica,2020-03-18,0.18100000000000002
CRI,Costa Rica,2020-03-19,0.204
CRI,Costa Rica,2020-03-20,0.228
CRI,Costa Rica,2020-03-21,0.257
CRI,Costa Rica,2020-03-22,0.301
CRI,Costa Rica,2020-03-23,0.332
CRI,Costa Rica,2020-03-24,0.364
CRI,Costa Rica,2020-03-25,0.382
CRI,Costa Rica,2020-03-26,0.515
CRI,Costa Rica,2020-03-27,0.61
CRI,Costa Rica,2020-03-28,0.6409999999999999
CRI,Costa Rica,2020-03-29,0.685
CRI,Costa Rica,2020-03-30,0.737
CRI,Costa Rica,2020-03-31,0.767
CRI,Costa Rica,2020-04-01,0.84
CRI,Costa Rica,2020-04-02,0.866
CRI,Costa Rica,2020-04-03,0.887
CRI,Costa Rica,2020-04-04,0.925
CRI,Costa Rica,2020-04-05,1.013
CRI,Costa Rica,2020-04-06,1.065
CRI,Costa Rica,2020-04-07,1.0959999999999999
CRI,Costa Rica,2020-04-08,1.196
CRI,Costa Rica,2020-04-09,1.248
CRI,Costa Rica,2020-04-10,1.278
CRI,Costa Rica,2020-04-11,1.3090000000000002
CRI,Costa Rica,2020-04-12,1.339
CRI,Costa Rica,2020-04-13,1.36
CRI,Costa Rica,2020-04-14,1.375
CRI,Costa Rica,2020-04-15,1.413
CRI,Costa Rica,2020-04-16,1.455
CRI,Costa Rica,2020-04-17,1.489
CRI,Costa Rica,2020-04-18,1.5330000000000001
CRI,Costa Rica,2020-04-19,1.5430000000000001
CRI,Costa Rica,2020-04-20,1.5619999999999998
CRI,Costa Rica,2020-04-21,1.614
CRI,Costa Rica,2020-04-22,1.6740000000000002
CRI,Costa Rica,2020-04-23,1.723
CRI,Costa Rica,2020-04-24,1.743
CRI,Costa Rica,2020-04-25,1.76
CRI,Costa Rica,2020-04-26,1.768
CRI,Costa Rica,2020-04-27,1.7790000000000001
CRI,Costa Rica,2020-04-28,1.79
CRI,Costa Rica,2020-04-29,1.837
CRI,Costa Rica,2020-04-30,1.858
CRI,Costa Rica,2020-05-01,1.891
CRI,Costa Rica,2020-05-02,1.909
CRI,Costa Rica,2020-05-03,1.933
CRI,Costa Rica,2020-05-04,1.953
CRI,Costa Rica,2020-05-05,1.9680000000000002
CRI,Costa Rica,2020-05-06,2.009
CRI,Costa Rica,2020-05-07,2.063
CRI,Costa Rica,2020-05-08,2.151
CRI,Costa Rica,2020-05-09,2.239
CRI,Costa Rica,2020-05-10,2.356
CRI,Costa Rica,2020-05-11,2.379
CRI,Costa Rica,2020-05-12,2.394
CRI,Costa Rica,2020-05-13,2.481
CRI,Costa Rica,2020-05-14,2.543
CRI,Costa Rica,2020-05-15,2.5839999999999996
CRI,Costa Rica,2020-05-16,2.715
CRI,Costa Rica,2020-05-17,2.8280000000000003
CRI,Costa Rica,2020-05-18,2.8680000000000003
CRI,Costa Rica,2020-05-19,2.895
CRI,Costa Rica,2020-05-20,2.98
CRI,Costa Rica,2020-05-21,3.013
CRI,Costa Rica,2020-05-22,3.109
CRI,Costa Rica,2020-05-23,3.155
CRI,Costa Rica,2020-05-24,3.235
CRI,Costa Rica,2020-05-25,3.266
CRI,Costa Rica,2020-05-26,3.2910000000000004
CRI,Costa Rica,2020-05-27,3.418
CRI,Costa Rica,2020-05-28,3.491
CRI,Costa Rica,2020-05-29,3.597
CRI,Costa Rica,2020-05-30,3.6889999999999996
CRI,Costa Rica,2020-05-31,3.79
CRI,Costa Rica,2020-06-01,3.843
CRI,Costa Rica,2020-06-02,3.8939999999999997
CRI,Costa Rica,2020-06-03,3.9760000000000004
CRI,Costa Rica,2020-06-04,4.05
CRI,Costa Rica,2020-06-05,4.137
CRI,Costa Rica,2020-06-06,4.202
CRI,Costa Rica,2020-06-07,4.255
CRI,Costa Rica,2020-06-08,4.287
CRI,Costa Rica,2020-06-09,4.331
CRI,Costa Rica,2020-06-10,4.415
CRI,Costa Rica,2020-06-11,4.49
CRI,Costa Rica,2020-06-12,4.585
CRI,Costa Rica,2020-06-13,4.685
CRI,Costa Rica,2020-06-14,4.745
CRI,Costa Rica,2020-06-15,4.792
CRI,Costa Rica,2020-06-16,4.8469999999999995
CRI,Costa Rica,2020-06-17,4.935
CRI,Costa Rica,2020-06-18,5.023
CRI,Costa Rica,2020-06-19,5.146
CRI,Costa Rica,2020-06-20,5.236000000000001
CRI,Costa Rica,2020-06-21,5.313
CRI,Costa Rica,2020-06-22,5.361000000000001
CRI,Costa Rica,2020-06-23,5.4479999999999995
CRI,Costa Rica,2020-06-24,5.57
CRI,Costa Rica,2020-06-25,5.707999999999999
CRI,Costa Rica,2020-06-26,5.8420000000000005
CRI,Costa Rica,2020-06-27,6.017
CRI,Costa Rica,2020-06-28,6.162999999999999
CRI,Costa Rica,2020-06-29,6.2989999999999995
CRI,Costa Rica,2020-06-30,6.415
CRI,Costa Rica,2020-07-01,6.582999999999999
CRI,Costa Rica,2020-07-02,6.83
CRI,Costa Rica,2020-07-03,7.013
CRI,Costa Rica,2020-07-04,7.209
CRI,Costa Rica,2020-07-05,7.444
CRI,Costa Rica,2020-07-06,7.64
CRI,Costa Rica,2020-07-07,7.88
CRI,Costa Rica,2020-07-08,8.102
CRI,Costa Rica,2020-07-09,8.445
CRI,Costa Rica,2020-07-10,8.713
CRI,Costa Rica,2020-07-11,9.026
CRI,Costa Rica,2020-07-12,9.351
CRI,Costa Rica,2020-07-13,9.742
CRI,Costa Rica,2020-07-14,10.023
CRI,Costa Rica,2020-07-15,10.297
CRI,Costa Rica,2020-07-16,10.592
CRI,Costa Rica,2020-07-17,10.9
CRI,Costa Rica,2020-07-18,11.119000000000002
CRI,Costa Rica,2020-07-19,11.418
CRI,Costa Rica,2020-07-20,11.637
CRI,Costa Rica,2020-07-21,11.854000000000001
CRI,Costa Rica,2020-07-22,12.095
CRI,Costa Rica,2020-07-23,12.454
CRI,Costa Rica,2020-07-24,12.75
CRI,Costa Rica,2020-07-25,13.112
CRI,Costa Rica,2020-07-26,13.419
CRI,Costa Rica,2020-07-27,13.753
CRI,Costa Rica,2020-07-28,14.048
CRI,Costa Rica,2020-07-29,14.373
CRI,Costa Rica,2020-07-30,14.734000000000002
CRI,Costa Rica,2020-07-31,15.075999999999999
CRI,Costa Rica,2020-08-01,15.402999999999999
CRI,Costa Rica,2020-08-02,15.798
CRI,Costa Rica,2020-08-03,16.102999999999998
CRI,Costa Rica,2020-08-04,16.413
CRI,Costa Rica,2020-08-05,16.767
CRI,Costa Rica,2020-08-06,17.137
CRI,Costa Rica,2020-08-07,17.486
CRI,Costa Rica,2020-08-08,17.817
CRI,Costa Rica,2020-08-09,18.093
CRI,Costa Rica,2020-08-10,18.379
CRI,Costa Rica,2020-08-11,18.625
CRI,Costa Rica,2020-08-12,18.951
CRI,Costa Rica,2020-08-13,19.343
CRI,Costa Rica,2020-08-14,19.77
CRI,Costa Rica,2020-08-15,20.201
CRI,Costa Rica,2020-08-16,20.641
CRI,Costa Rica,2020-08-17,20.943
CRI,Costa Rica,2020-08-18,21.151
CRI,Costa Rica,2020-08-19,21.451999999999998
CRI,Costa Rica,2020-08-20,21.686999999999998
CRI,Costa Rica,2020-08-21,22.046999999999997
CRI,Costa Rica,2020-08-22,22.465999999999998
CRI,Costa Rica,2020-08-23,22.877
CRI,Costa Rica,2020-08-24,23.178
CRI,Costa Rica,2020-08-25,23.434
CRI,Costa Rica,2020-08-26,23.836
CRI,Costa Rica,2020-08-27,24.2
CRI,Costa Rica,2020-08-28,24.635
CRI,Costa Rica,2020-08-29,25.151
CRI,Costa Rica,2020-08-30,25.309
CRI,Costa Rica,2020-08-31,25.851999999999997
CRI,Costa Rica,2020-09-01,26.144000000000002
CRI,Costa Rica,2020-09-02,26.56
CRI,Costa Rica,2020-09-03,27.049
CRI,Costa Rica,2020-09-04,27.589000000000002
CRI,Costa Rica,2020-09-05,28.154
CRI,Costa Rica,2020-09-06,28.342
CRI,Costa Rica,2020-09-07,28.88
CRI,Costa Rica,2020-09-08,29.269000000000002
CRI,Costa Rica,2020-09-09,29.763
CRI,Costa Rica,2020-09-10,30.276
CRI,Costa Rica,2020-09-11,30.895
CRI,Costa Rica,2020-09-12,31.483
CRI,Costa Rica,2020-09-13,31.662
CRI,Costa Rica,2020-09-14,32.357
CRI,Costa Rica,2020-09-15,32.692
CRI,Costa Rica,2020-09-16,33.128
CRI,Costa Rica,2020-09-17,33.580999999999996
CRI,Costa Rica,2020-09-18,34.217
CRI,Costa Rica,2020-09-19,34.827
CRI,Costa Rica,2020-09-20,35.047
CRI,Costa Rica,2020-09-21,35.741
CRI,Costa Rica,2020-09-22,36.115
CRI,Costa Rica,2020-09-23,36.699
CRI,Costa Rica,2020-09-24,37.325
CRI,Costa Rica,2020-09-25,37.847
CRI,Costa Rica,2020-09-26,38.754
CRI,Costa Rica,2020-09-27,38.922
CRI,Costa Rica,2020-09-28,39.26
CRI,Costa Rica,2020-09-29,39.585
CRI,Costa Rica,2020-09-30,40.25
CRI,Costa Rica,2020-10-01,40.614000000000004
CRI,Costa Rica,2020-10-02,41.115
CRI,Costa Rica,2020-10-03,41.927
CRI,Costa Rica,2020-10-04,42.157
CRI,Costa Rica,2020-10-05,42.608000000000004
CRI,Costa Rica,2020-10-06,43.121
CRI,Costa Rica,2020-10-07,43.427
CRI,Costa Rica,2020-10-08,44.00899999999999
CRI,Costa Rica,2020-10-09,44.548
CRI,Costa Rica,2020-10-10,45.047
CRI,Costa Rica,2020-10-11,45.526
CRI,Costa Rica,2020-10-12,45.994
CRI,Costa Rica,2020-10-13,46.37
CRI,Costa Rica,2020-10-14,46.958999999999996
CRI,Costa Rica,2020-10-15,47.566
CUB,Cuba,2020-03-22,0.046
CUB,Cuba,2020-03-23,0.055
CUB,Cuba,2020-03-24,0.065
CUB,Cuba,2020-03-25,0.079
CUB,Cuba,2020-03-26,0.092
CUB,Cuba,2020-03-27,0.121
CUB,Cuba,2020-03-28,0.147
CUB,Cuba,2020-03-29,0.177
CUB,Cuba,2020-03-30,0.205
CUB,Cuba,2020-03-31,0.244
CUB,Cuba,2020-04-01,0.295
CUB,Cuba,2020-04-02,0.366
CUB,Cuba,2020-04-03,0.45899999999999996
CUB,Cuba,2020-04-04,0.565
CUB,Cuba,2020-04-05,0.633
CUB,Cuba,2020-04-06,0.726
CUB,Cuba,2020-04-07,0.831
CUB,Cuba,2020-04-08,0.9470000000000001
CUB,Cuba,2020-04-09,1.061
CUB,Cuba,2020-04-10,1.162
CUB,Cuba,2020-04-11,1.329
CUB,Cuba,2020-04-12,1.5130000000000001
CUB,Cuba,2020-04-13,1.6569999999999998
CUB,Cuba,2020-04-14,1.806
CUB,Cuba,2020-04-15,1.9280000000000002
CUB,Cuba,2020-04-16,2.059
CUB,Cuba,2020-04-17,2.226
CUB,Cuba,2020-04-18,2.3819999999999997
CUB,Cuba,2020-04-19,2.525
CUB,Cuba,2020-04-20,2.685
CUB,Cuba,2020-04-21,2.85
CUB,Cuba,2020-04-22,3.023
CUB,Cuba,2020-04-23,3.19
CUB,Cuba,2020-04-24,3.3539999999999996
CUB,Cuba,2020-04-25,3.516
CUB,Cuba,2020-04-26,3.677
CUB,Cuba,2020-04-27,3.841
CUB,Cuba,2020-04-28,4.003
CUB,Cuba,2020-04-29,4.18
CUB,Cuba,2020-04-30,4.362
CUB,Cuba,2020-05-01,4.547
CUB,Cuba,2020-05-02,4.727
CUB,Cuba,2020-05-03,4.904
CUB,Cuba,2020-05-04,5.095
CUB,Cuba,2020-05-05,5.266
CUB,Cuba,2020-05-06,5.44
CUB,Cuba,2020-05-07,5.612
CUB,Cuba,2020-05-08,5.784
CUB,Cuba,2020-05-09,5.945
CUB,Cuba,2020-05-10,6.108
CUB,Cuba,2020-05-11,6.282
CUB,Cuba,2020-05-12,6.456
CUB,Cuba,2020-05-13,6.6339999999999995
CUB,Cuba,2020-05-14,6.831
CUB,Cuba,2020-05-15,7.047999999999999
CUB,Cuba,2020-05-16,7.232
CUB,Cuba,2020-05-17,7.405
CUB,Cuba,2020-05-18,7.553999999999999
CUB,Cuba,2020-05-19,7.706
CUB,Cuba,2020-05-20,7.86
CUB,Cuba,2020-05-21,8.026
CUB,Cuba,2020-05-22,8.177999999999999
CUB,Cuba,2020-05-23,8.304
CUB,Cuba,2020-05-24,8.432
CUB,Cuba,2020-05-25,8.564
CUB,Cuba,2020-05-26,8.686
CUB,Cuba,2020-05-27,8.806000000000001
CUB,Cuba,2020-05-28,8.927
CUB,Cuba,2020-05-29,9.104
CUB,Cuba,2020-05-30,9.294
CUB,Cuba,2020-05-31,9.45
CUB,Cuba,2020-06-01,9.568999999999999
CUB,Cuba,2020-06-02,9.742
CUB,Cuba,2020-06-03,9.927999999999999
CUB,Cuba,2020-06-04,10.106
CUB,Cuba,2020-06-05,10.283
CUB,Cuba,2020-06-06,10.460999999999999
CUB,Cuba,2020-06-07,10.642000000000001
CUB,Cuba,2020-06-08,10.824000000000002
CUB,Cuba,2020-06-09,11.030999999999999
CUB,Cuba,2020-06-10,11.216
CUB,Cuba,2020-06-11,11.401
CUB,Cuba,2020-06-12,11.620999999999999
CUB,Cuba,2020-06-13,11.81
CUB,Cuba,2020-06-14,12.029000000000002
CUB,Cuba,2020-06-15,12.257
CUB,Cuba,2020-06-16,12.462
CUB,Cuba,2020-06-17,12.69
CUB,Cuba,2020-06-18,12.914000000000001
CUB,Cuba,2020-06-19,13.138
CUB,Cuba,2020-06-20,13.345999999999998
CUB,Cuba,2020-06-21,13.529000000000002
CUB,Cuba,2020-06-22,13.718
CUB,Cuba,2020-06-23,13.895
CUB,Cuba,2020-06-24,14.088
CUB,Cuba,2020-06-25,14.274000000000001
CUB,Cuba,2020-06-26,14.475999999999999
CUB,Cuba,2020-06-27,14.685
CUB,Cuba,2020-06-28,14.88
CUB,Cuba,2020-06-29,15.079
CUB,Cuba,2020-06-30,15.279000000000002
CUB,Cuba,2020-07-01,15.482999999999999
CUB,Cuba,2020-07-02,15.720999999999998
CUB,Cuba,2020-07-03,15.953
CUB,Cuba,2020-07-04,16.169
CUB,Cuba,2020-07-05,16.467
CUB,Cuba,2020-07-06,16.739
CUB,Cuba,2020-07-07,16.99
CUB,Cuba,2020-07-08,17.262999999999998
CUB,Cuba,2020-07-09,17.541
CUB,Cuba,2020-07-10,17.835
CUB,Cuba,2020-07-11,18.11
CUB,Cuba,2020-07-12,18.372
CUB,Cuba,2020-07-13,18.666
CUB,Cuba,2020-07-14,18.964000000000002
CUB,Cuba,2020-07-15,19.208
CUB,Cuba,2020-07-16,19.489
CUB,Cuba,2020-07-17,19.75
CUB,Cuba,2020-07-18,19.992
CUB,Cuba,2020-07-19,20.249000000000002
CUB,Cuba,2020-07-20,20.491999999999997
CUB,Cuba,2020-07-21,20.730999999999998
CUB,Cuba,2020-07-22,20.996
CUB,Cuba,2020-07-23,21.268
CUB,Cuba,2020-07-24,21.544
CUB,Cuba,2020-07-25,21.825
CUB,Cuba,2020-07-26,22.109
CUB,Cuba,2020-07-27,22.404
CUB,Cuba,2020-07-28,22.69
CUB,Cuba,2020-07-29,22.995
CUB,Cuba,2020-07-30,23.320999999999998
CUB,Cuba,2020-07-31,23.63
CUB,Cuba,2020-08-01,23.925
CUB,Cuba,2020-08-02,24.233
CUB,Cuba,2020-08-03,24.531999999999996
CUB,Cuba,2020-08-04,24.861
CUB,Cuba,2020-08-05,25.204
CUB,Cuba,2020-08-06,25.551
CUB,Cuba,2020-08-07,25.874000000000002
CUB,Cuba,2020-08-08,26.250999999999998
CUB,Cuba,2020-08-09,26.627
CUB,Cuba,2020-08-10,26.985
CUB,Cuba,2020-08-11,27.361
CUB,Cuba,2020-08-12,27.766
CUB,Cuba,2020-08-13,28.203000000000003
CUB,Cuba,2020-08-14,28.609
CUB,Cuba,2020-08-15,28.930999999999997
CUB,Cuba,2020-08-16,29.315
CUB,Cuba,2020-08-17,29.694000000000003
CUB,Cuba,2020-08-18,30.135
CUB,Cuba,2020-08-19,30.586
CUB,Cuba,2020-08-20,31.046999999999997
CUB,Cuba,2020-08-21,31.45
CUB,Cuba,2020-08-22,31.88
CUB,Cuba,2020-08-23,32.256
CUB,Cuba,2020-08-24,32.657
CUB,Cuba,2020-08-25,32.926
CUB,Cuba,2020-08-26,33.328
CUB,Cuba,2020-08-27,33.77
CUB,Cuba,2020-08-28,34.273
CUB,Cuba,2020-08-29,34.678000000000004
CUB,Cuba,2020-08-30,35.158
CUB,Cuba,2020-08-31,35.596
CUB,Cuba,2020-09-01,36.086
CUB,Cuba,2020-09-02,36.588
CUB,Cuba,2020-09-03,37.105
CUB,Cuba,2020-09-04,37.635
CUB,Cuba,2020-09-05,38.144
CUB,Cuba,2020-09-06,38.775999999999996
CUB,Cuba,2020-09-07,39.445
CUB,Cuba,2020-09-08,40.147
CUB,Cuba,2020-09-09,40.815
CUB,Cuba,2020-09-10,41.445
CUB,Cuba,2020-09-11,42.163000000000004
CUB,Cuba,2020-09-12,42.832
CUB,Cuba,2020-09-13,43.483999999999995
CUB,Cuba,2020-09-14,44.169
CUB,Cuba,2020-09-15,44.87
CUB,Cuba,2020-09-16,45.553999999999995
CUB,Cuba,2020-09-17,46.29600000000001
CUB,Cuba,2020-09-18,46.963
CUB,Cuba,2020-09-19,47.556000000000004
CUB,Cuba,2020-09-20,48.227
CUB,Cuba,2020-09-21,48.949
CUB,Cuba,2020-09-22,49.595
CUB,Cuba,2020-09-23,50.268
CUB,Cuba,2020-09-24,50.955
CUB,Cuba,2020-09-25,51.638999999999996
CUB,Cuba,2020-09-26,52.25899999999999
CUB,Cuba,2020-09-27,52.886
CUB,Cuba,2020-09-28,53.541000000000004
CUB,Cuba,2020-09-29,54.208
CUB,Cuba,2020-09-30,54.843
CUB,Cuba,2020-10-01,55.50899999999999
CUB,Cuba,2020-10-02,56.165
CUB,Cuba,2020-10-03,56.831
CUB,Cuba,2020-10-04,57.478
CUB,Cuba,2020-10-05,57.988
CUB,Cuba,2020-10-06,58.589
CUB,Cuba,2020-10-07,59.218
CUB,Cuba,2020-10-08,59.855
CUB,Cuba,2020-10-09,60.479
CUB,Cuba,2020-10-10,61.071999999999996
CUB,Cuba,2020-10-11,61.77
CUB,Cuba,2020-10-12,62.358000000000004
CUB,Cuba,2020-10-13,62.95399999999999
CUB,Cuba,2020-10-14,63.641000000000005
CUB,Cuba,2020-10-15,64.311
CUB,Cuba,2020-10-16,64.937
CUB,Cuba,2020-10-17,65.634
CUB,Cuba,2020-10-18,66.209
CUB,Cuba,2020-10-19,66.8
CUB,Cuba,2020-10-20,67.39399999999999
CUB,Cuba,2020-10-21,67.994
CUB,Cuba,2020-10-22,68.62100000000001
CUB,Cuba,2020-10-23,69.248
CUB,Cuba,2020-10-24,69.943
CUB,Cuba,2020-10-25,70.64699999999999
CUB,Cuba,2020-10-26,71.343
CUB,Cuba,2020-10-27,72.067
CUB,Cuba,2020-10-28,72.753
CUB,Cuba,2020-10-29,73.48100000000001
CUB,Cuba,2020-10-30,74.275
CUB,Cuba,2020-10-31,75.039
CYP,Cyprus,2020-03-28,6.755
CYP,Cyprus,2020-03-29,7.36
CYP,Cyprus,2020-03-30,7.817
CYP,Cyprus,2020-03-31,8.445
CYP,Cyprus,2020-04-01,9.334
CYP,Cyprus,2020-04-02,10.023
CYP,Cyprus,2020-04-03,10.785
CYP,Cyprus,2020-04-04,11.582
CYP,Cyprus,2020-04-05,12.487
CYP,Cyprus,2020-04-06,13.306
CYP,Cyprus,2020-04-07,14.850999999999999
CYP,Cyprus,2020-04-08,16.285
