iso_code,country,date,sdsn_positive_test_rate_smoothed
GTM,Guatemala,2020-07-31,0.28800000000000003
GTM,Guatemala,2020-08-01,0.293
GTM,Guatemala,2020-08-02,0.282
GTM,Guatemala,2020-08-03,0.29100000000000004
GTM,Guatemala,2020-08-04,0.275
GTM,Guatemala,2020-08-05,0.28800000000000003
GTM,Guatemala,2020-08-06,0.279
GTM,Guatemala,2020-08-07,0.28600000000000003
GTM,Guatemala,2020-08-08,0.268
GTM,Guatemala,2020-08-09,0.269
GTM,Guatemala,2020-08-10,0.269
GTM,Guatemala,2020-08-11,0.271
GTM,Guatemala,2020-08-12,0.259
GTM,Guatemala,2020-08-13,0.266
GTM,Guatemala,2020-08-14,0.27
GTM,Guatemala,2020-08-15,0.278
GTM,Guatemala,2020-08-16,0.271
GTM,Guatemala,2020-08-17,0.27
GTM,Guatemala,2020-08-18,0.269
GTM,Guatemala,2020-08-19,0.261
GTM,Guatemala,2020-08-20,0.262
GTM,Guatemala,2020-08-21,0.259
GTM,Guatemala,2020-08-22,0.258
GTM,Guatemala,2020-08-23,0.26
GTM,Guatemala,2020-08-24,0.252
GTM,Guatemala,2020-08-25,0.261
GTM,Guatemala,2020-08-26,0.267
GTM,Guatemala,2020-08-27,0.269
GTM,Guatemala,2020-08-28,0.275
GTM,Guatemala,2020-08-29,0.267
GTM,Guatemala,2020-08-30,0.263
GTM,Guatemala,2020-08-31,0.267
GTM,Guatemala,2020-09-01,0.264
GTM,Guatemala,2020-09-02,0.258
GTM,Guatemala,2020-09-03,0.248
GTM,Guatemala,2020-09-04,0.239
GTM,Guatemala,2020-09-05,0.223
GTM,Guatemala,2020-09-06,0.224
GTM,Guatemala,2020-09-07,0.226
GTM,Guatemala,2020-09-08,0.231
GTM,Guatemala,2020-09-09,0.241
GTM,Guatemala,2020-09-10,0.238
GTM,Guatemala,2020-09-11,0.236
GTM,Guatemala,2020-09-12,0.248
GTM,Guatemala,2020-09-13,0.247
GTM,Guatemala,2020-09-14,0.267
GTM,Guatemala,2020-09-15,0.29100000000000004
GTM,Guatemala,2020-09-16,0.251
GTM,Guatemala,2020-09-17,0.257
GTM,Guatemala,2020-09-18,0.248
GTM,Guatemala,2020-09-19,0.256
GTM,Guatemala,2020-09-20,0.251
GTM,Guatemala,2020-09-21,0.227
GTM,Guatemala,2020-09-22,0.21600000000000005
GTM,Guatemala,2020-09-23,0.252
GTM,Guatemala,2020-09-24,0.225
GTM,Guatemala,2020-09-25,0.226
GTM,Guatemala,2020-09-26,0.222
GTM,Guatemala,2020-09-27,0.233
GTM,Guatemala,2020-09-28,0.231
GTM,Guatemala,2020-09-29,0.205
GTM,Guatemala,2020-09-30,0.184
GTM,Guatemala,2020-10-01,0.184
GTM,Guatemala,2020-10-02,0.173
GTM,Guatemala,2020-10-03,0.168
GTM,Guatemala,2020-10-04,0.16
GTM,Guatemala,2020-10-05,0.158
GTM,Guatemala,2020-10-06,0.158
GTM,Guatemala,2020-10-07,0.151
GTM,Guatemala,2020-10-08,0.16699999999999998
GTM,Guatemala,2020-10-09,0.151
GTM,Guatemala,2020-10-10,0.146
GTM,Guatemala,2020-10-11,0.14400000000000002
GTM,Guatemala,2020-10-12,0.138
GTM,Guatemala,2020-10-13,0.134
GTM,Guatemala,2020-10-14,0.133
GTM,Guatemala,2020-10-15,0.121
GTM,Guatemala,2020-10-16,0.13
GTM,Guatemala,2020-10-17,0.131
GTM,Guatemala,2020-10-18,0.134
GTM,Guatemala,2020-10-19,0.14
GTM,Guatemala,2020-10-20,0.163
GTM,Guatemala,2020-10-21,0.145
GTM,Guatemala,2020-10-22,0.15
GTM,Guatemala,2020-10-23,0.152
GTM,Guatemala,2020-10-24,0.163
GTM,Guatemala,2020-10-25,0.159
GTM,Guatemala,2020-10-26,0.146
GTM,Guatemala,2020-10-27,0.127
GTM,Guatemala,2020-10-28,0.14800000000000002
GTM,Guatemala,2020-10-29,0.136
GTM,Guatemala,2020-10-30,0.13
GTM,Guatemala,2020-10-31,0.125
GTM,Guatemala,2020-11-01,0.13
GTM,Guatemala,2020-11-02,0.142
GTM,Guatemala,2020-11-03,0.136
GTM,Guatemala,2020-11-04,0.129
GTM,Guatemala,2020-11-05,0.14400000000000002
GTM,Guatemala,2020-11-06,0.154
GTM,Guatemala,2020-11-07,0.151
GTM,Guatemala,2020-11-08,0.149
GTM,Guatemala,2020-11-09,0.136
GTM,Guatemala,2020-11-10,0.14800000000000002
GTM,Guatemala,2020-11-11,0.146
GTM,Guatemala,2020-11-12,0.145
GTM,Guatemala,2020-11-13,0.135
GTM,Guatemala,2020-11-14,0.136
GTM,Guatemala,2020-11-15,0.132
GTM,Guatemala,2020-11-16,0.132
GTM,Guatemala,2020-11-17,0.131
GTM,Guatemala,2020-11-18,0.131
GTM,Guatemala,2020-11-19,0.127
GTM,Guatemala,2020-11-20,0.134
GTM,Guatemala,2020-11-21,0.136
GTM,Guatemala,2020-11-22,0.14
GTM,Guatemala,2020-11-23,0.139
GTM,Guatemala,2020-11-24,0.135
GTM,Guatemala,2020-11-25,0.13699999999999998
GTM,Guatemala,2020-11-26,0.14300000000000002
GTM,Guatemala,2020-11-27,0.135
GTM,Guatemala,2020-11-28,0.134
GTM,Guatemala,2020-11-29,0.133
GTM,Guatemala,2020-11-30,0.133
GTM,Guatemala,2020-12-01,0.13699999999999998
GTM,Guatemala,2020-12-02,0.142
GTM,Guatemala,2020-12-03,0.138
GTM,Guatemala,2020-12-04,0.151
GTM,Guatemala,2020-12-05,0.14800000000000002
GTM,Guatemala,2020-12-06,0.14800000000000002
GTM,Guatemala,2020-12-07,0.151
GTM,Guatemala,2020-12-08,0.155
GTM,Guatemala,2020-12-09,0.15
GTM,Guatemala,2020-12-10,0.15
GTM,Guatemala,2020-12-11,0.15
HRV,Croatia,2020-03-10,0.042
HRV,Croatia,2020-03-11,0.054000000000000006
HRV,Croatia,2020-03-12,0.043
HRV,Croatia,2020-03-13,0.083
HRV,Croatia,2020-03-14,0.079
HRV,Croatia,2020-03-15,0.08800000000000001
HRV,Croatia,2020-03-16,0.083
HRV,Croatia,2020-03-17,0.069
HRV,Croatia,2020-03-18,0.08199999999999999
HRV,Croatia,2020-03-19,0.11
HRV,Croatia,2020-03-20,0.08800000000000001
HRV,Croatia,2020-03-21,0.122
HRV,Croatia,2020-03-22,0.124
HRV,Croatia,2020-03-23,0.136
HRV,Croatia,2020-03-24,0.155
HRV,Croatia,2020-03-25,0.14800000000000002
HRV,Croatia,2020-03-26,0.132
HRV,Croatia,2020-03-27,0.146
HRV,Croatia,2020-03-28,0.141
HRV,Croatia,2020-03-29,0.131
HRV,Croatia,2020-03-30,0.131
HRV,Croatia,2020-03-31,0.126
HRV,Croatia,2020-04-01,0.128
HRV,Croatia,2020-04-02,0.125
HRV,Croatia,2020-04-03,0.11
HRV,Croatia,2020-04-04,0.102
HRV,Croatia,2020-04-05,0.095
HRV,Croatia,2020-04-06,0.085
HRV,Croatia,2020-04-07,0.078
HRV,Croatia,2020-04-08,0.07
HRV,Croatia,2020-04-09,0.07400000000000001
HRV,Croatia,2020-04-10,0.078
HRV,Croatia,2020-04-11,0.07
HRV,Croatia,2020-04-12,0.075
HRV,Croatia,2020-04-13,0.068
HRV,Croatia,2020-04-14,0.07
HRV,Croatia,2020-04-15,0.065
HRV,Croatia,2020-04-16,0.059
HRV,Croatia,2020-04-17,0.05
HRV,Croatia,2020-04-18,0.05
HRV,Croatia,2020-04-19,0.035
HRV,Croatia,2020-04-20,0.026
HRV,Croatia,2020-04-21,0.023
HRV,Croatia,2020-04-22,0.025
HRV,Croatia,2020-04-23,0.022
HRV,Croatia,2020-04-24,0.021
HRV,Croatia,2020-04-25,0.02
HRV,Croatia,2020-04-26,0.021
HRV,Croatia,2020-04-27,0.025
HRV,Croatia,2020-04-28,0.021
HRV,Croatia,2020-04-29,0.016
HRV,Croatia,2020-04-30,0.012
HRV,Croatia,2020-05-01,0.011
HRV,Croatia,2020-05-02,0.011
HRV,Croatia,2020-05-03,0.01
HRV,Croatia,2020-05-04,0.01
HRV,Croatia,2020-05-05,0.01
HRV,Croatia,2020-05-06,0.009000000000000001
HRV,Croatia,2020-05-07,0.01
HRV,Croatia,2020-05-08,0.012
HRV,Croatia,2020-05-09,0.013
HRV,Croatia,2020-05-10,0.013
HRV,Croatia,2020-05-11,0.014
HRV,Croatia,2020-05-12,0.013
HRV,Croatia,2020-05-13,0.012
HRV,Croatia,2020-05-14,0.011
HRV,Croatia,2020-05-15,0.006999999999999999
HRV,Croatia,2020-05-16,0.006
HRV,Croatia,2020-05-17,0.004
HRV,Croatia,2020-05-18,0.004
HRV,Croatia,2020-05-19,0.003
HRV,Croatia,2020-05-20,0.003
HRV,Croatia,2020-05-21,0.002
HRV,Croatia,2020-05-22,0.003
HRV,Croatia,2020-05-23,0.002
HRV,Croatia,2020-05-24,0.002
HRV,Croatia,2020-05-25,0.002
HRV,Croatia,2020-05-26,0.002
HRV,Croatia,2020-05-27,0.001
HRV,Croatia,2020-05-28,0.001
HRV,Croatia,2020-05-29,0.0
HRV,Croatia,2020-05-30,0.001
HRV,Croatia,2020-05-31,0.0
HRV,Croatia,2020-06-01,0.0
HRV,Croatia,2020-06-02,0.001
HRV,Croatia,2020-06-03,0.001
HRV,Croatia,2020-06-04,0.001
HRV,Croatia,2020-06-05,0.001
HRV,Croatia,2020-06-06,0.0
HRV,Croatia,2020-06-07,0.0
HRV,Croatia,2020-06-08,0.0
HRV,Croatia,2020-06-09,0.001
HRV,Croatia,2020-06-10,0.002
HRV,Croatia,2020-06-11,0.001
HRV,Croatia,2020-06-12,0.001
HRV,Croatia,2020-06-13,0.003
HRV,Croatia,2020-06-14,0.004
HRV,Croatia,2020-06-15,0.005
HRV,Croatia,2020-06-16,0.006
HRV,Croatia,2020-06-17,0.006999999999999999
HRV,Croatia,2020-06-18,0.014
HRV,Croatia,2020-06-19,0.015
HRV,Croatia,2020-06-20,0.021
HRV,Croatia,2020-06-21,0.027000000000000003
HRV,Croatia,2020-06-22,0.033
HRV,Croatia,2020-06-23,0.043
HRV,Croatia,2020-06-24,0.043
HRV,Croatia,2020-06-25,0.058
HRV,Croatia,2020-06-26,0.068
HRV,Croatia,2020-06-27,0.073
HRV,Croatia,2020-06-28,0.075
HRV,Croatia,2020-06-29,0.07200000000000001
HRV,Croatia,2020-06-30,0.068
HRV,Croatia,2020-07-01,0.066
HRV,Croatia,2020-07-02,0.063
HRV,Croatia,2020-07-03,0.065
HRV,Croatia,2020-07-04,0.062
HRV,Croatia,2020-07-05,0.058
HRV,Croatia,2020-07-06,0.063
HRV,Croatia,2020-07-07,0.064
HRV,Croatia,2020-07-08,0.064
HRV,Croatia,2020-07-09,0.061
HRV,Croatia,2020-07-10,0.061
HRV,Croatia,2020-07-11,0.067
HRV,Croatia,2020-07-12,0.07
HRV,Croatia,2020-07-13,0.068
HRV,Croatia,2020-07-14,0.061
HRV,Croatia,2020-07-15,0.066
HRV,Croatia,2020-07-16,0.065
HRV,Croatia,2020-07-17,0.065
HRV,Croatia,2020-07-18,0.062
HRV,Croatia,2020-07-19,0.065
HRV,Croatia,2020-07-20,0.06
HRV,Croatia,2020-07-21,0.062
HRV,Croatia,2020-07-22,0.064
HRV,Croatia,2020-07-23,0.068
HRV,Croatia,2020-07-24,0.068
HRV,Croatia,2020-07-25,0.065
HRV,Croatia,2020-07-26,0.058
HRV,Croatia,2020-07-27,0.059
HRV,Croatia,2020-07-28,0.059
HRV,Croatia,2020-07-29,0.052000000000000005
HRV,Croatia,2020-07-30,0.049
HRV,Croatia,2020-07-31,0.044
HRV,Croatia,2020-08-01,0.044
HRV,Croatia,2020-08-02,0.043
HRV,Croatia,2020-08-03,0.045
HRV,Croatia,2020-08-04,0.043
HRV,Croatia,2020-08-05,0.044
HRV,Croatia,2020-08-06,0.041
HRV,Croatia,2020-08-07,0.044
HRV,Croatia,2020-08-08,0.045
HRV,Croatia,2020-08-09,0.051
HRV,Croatia,2020-08-10,0.049
HRV,Croatia,2020-08-11,0.056
HRV,Croatia,2020-08-12,0.062
HRV,Croatia,2020-08-13,0.079
HRV,Croatia,2020-08-14,0.095
HRV,Croatia,2020-08-15,0.099
HRV,Croatia,2020-08-16,0.102
HRV,Croatia,2020-08-17,0.109
HRV,Croatia,2020-08-18,0.114
HRV,Croatia,2020-08-19,0.122
HRV,Croatia,2020-08-20,0.116
HRV,Croatia,2020-08-21,0.117
HRV,Croatia,2020-08-22,0.119
HRV,Croatia,2020-08-23,0.125
HRV,Croatia,2020-08-24,0.117
HRV,Croatia,2020-08-25,0.122
HRV,Croatia,2020-08-26,0.119
HRV,Croatia,2020-08-27,0.119
HRV,Croatia,2020-08-28,0.121
HRV,Croatia,2020-08-29,0.116
HRV,Croatia,2020-08-30,0.12
HRV,Croatia,2020-08-31,0.127
HRV,Croatia,2020-09-01,0.11
HRV,Croatia,2020-09-02,0.102
HRV,Croatia,2020-09-03,0.097
HRV,Croatia,2020-09-04,0.087
HRV,Croatia,2020-09-05,0.085
HRV,Croatia,2020-09-06,0.07400000000000001
HRV,Croatia,2020-09-07,0.073
HRV,Croatia,2020-09-08,0.073
HRV,Croatia,2020-09-09,0.07400000000000001
HRV,Croatia,2020-09-10,0.07200000000000001
HRV,Croatia,2020-09-11,0.062
HRV,Croatia,2020-09-12,0.057
HRV,Croatia,2020-09-13,0.051
HRV,Croatia,2020-09-14,0.048
HRV,Croatia,2020-09-15,0.044
HRV,Croatia,2020-09-16,0.039
HRV,Croatia,2020-09-17,0.036000000000000004
HRV,Croatia,2020-09-18,0.037000000000000005
HRV,Croatia,2020-09-19,0.036000000000000004
HRV,Croatia,2020-09-20,0.038
HRV,Croatia,2020-09-21,0.038
HRV,Croatia,2020-09-22,0.038
HRV,Croatia,2020-09-23,0.036000000000000004
HRV,Croatia,2020-09-24,0.036000000000000004
HRV,Croatia,2020-09-25,0.036000000000000004
HRV,Croatia,2020-09-26,0.037000000000000005
HRV,Croatia,2020-09-27,0.037000000000000005
HRV,Croatia,2020-09-28,0.037000000000000005
HRV,Croatia,2020-09-29,0.037000000000000005
HRV,Croatia,2020-09-30,0.038
HRV,Croatia,2020-10-01,0.038
HRV,Croatia,2020-10-02,0.042
HRV,Croatia,2020-10-03,0.043
HRV,Croatia,2020-10-04,0.044
HRV,Croatia,2020-10-05,0.048
HRV,Croatia,2020-10-06,0.052000000000000005
HRV,Croatia,2020-10-07,0.059
HRV,Croatia,2020-10-08,0.067
HRV,Croatia,2020-10-09,0.07200000000000001
HRV,Croatia,2020-10-10,0.079
HRV,Croatia,2020-10-11,0.086
HRV,Croatia,2020-10-12,0.087
HRV,Croatia,2020-10-13,0.08800000000000001
HRV,Croatia,2020-10-14,0.097
HRV,Croatia,2020-10-15,0.102
HRV,Croatia,2020-10-16,0.117
HRV,Croatia,2020-10-17,0.125
HRV,Croatia,2020-10-18,0.134
HRV,Croatia,2020-10-19,0.135
HRV,Croatia,2020-10-20,0.146
HRV,Croatia,2020-10-21,0.156
HRV,Croatia,2020-10-22,0.173
HRV,Croatia,2020-10-23,0.183
HRV,Croatia,2020-10-24,0.204
HRV,Croatia,2020-10-25,0.222
HRV,Croatia,2020-10-26,0.23
HRV,Croatia,2020-10-27,0.23
HRV,Croatia,2020-10-28,0.247
HRV,Croatia,2020-10-29,0.256
HRV,Croatia,2020-10-30,0.263
HRV,Croatia,2020-10-31,0.27
HRV,Croatia,2020-11-01,0.268
HRV,Croatia,2020-11-02,0.268
HRV,Croatia,2020-11-03,0.274
HRV,Croatia,2020-11-04,0.273
HRV,Croatia,2020-11-05,0.278
HRV,Croatia,2020-11-06,0.28
HRV,Croatia,2020-11-07,0.274
HRV,Croatia,2020-11-08,0.277
HRV,Croatia,2020-11-09,0.28
HRV,Croatia,2020-11-10,0.277
HRV,Croatia,2020-11-11,0.277
HRV,Croatia,2020-11-12,0.275
HRV,Croatia,2020-11-13,0.277
HRV,Croatia,2020-11-14,0.28
HRV,Croatia,2020-11-15,0.28
HRV,Croatia,2020-11-16,0.28
HRV,Croatia,2020-11-17,0.29100000000000004
HRV,Croatia,2020-11-18,0.305
HRV,Croatia,2020-11-19,0.314
HRV,Croatia,2020-11-20,0.318
HRV,Croatia,2020-11-21,0.329
HRV,Croatia,2020-11-22,0.34
HRV,Croatia,2020-11-23,0.344
HRV,Croatia,2020-11-24,0.34
HRV,Croatia,2020-11-25,0.34
HRV,Croatia,2020-11-26,0.339
HRV,Croatia,2020-11-27,0.342
HRV,Croatia,2020-11-28,0.341
HRV,Croatia,2020-11-29,0.34
HRV,Croatia,2020-11-30,0.343
HRV,Croatia,2020-12-01,0.348
HRV,Croatia,2020-12-02,0.348
HRV,Croatia,2020-12-03,0.358
HRV,Croatia,2020-12-04,0.358
HRV,Croatia,2020-12-05,0.363
HRV,Croatia,2020-12-06,0.35700000000000004
HRV,Croatia,2020-12-07,0.35600000000000004
HRV,Croatia,2020-12-08,0.35600000000000004
HRV,Croatia,2020-12-09,0.35700000000000004
HRV,Croatia,2020-12-10,0.354
HRV,Croatia,2020-12-11,0.354
HUN,Hungary,2020-03-13,0.029
HUN,Hungary,2020-03-14,0.038
HUN,Hungary,2020-03-15,0.029
HUN,Hungary,2020-03-16,0.029
HUN,Hungary,2020-03-17,0.039
HUN,Hungary,2020-03-18,0.038
HUN,Hungary,2020-03-19,0.038
HUN,Hungary,2020-03-20,0.031
HUN,Hungary,2020-03-21,0.03
HUN,Hungary,2020-03-22,0.031
HUN,Hungary,2020-03-23,0.032
HUN,Hungary,2020-03-24,0.03
HUN,Hungary,2020-03-25,0.034
HUN,Hungary,2020-03-26,0.033
HUN,Hungary,2020-03-27,0.034
HUN,Hungary,2020-03-28,0.035
HUN,Hungary,2020-03-29,0.036000000000000004
HUN,Hungary,2020-03-30,0.036000000000000004
HUN,Hungary,2020-03-31,0.038
HUN,Hungary,2020-04-01,0.036000000000000004
HUN,Hungary,2020-04-02,0.039
HUN,Hungary,2020-04-03,0.038
HUN,Hungary,2020-04-04,0.037000000000000005
HUN,Hungary,2020-04-05,0.036000000000000004
HUN,Hungary,2020-04-06,0.033
HUN,Hungary,2020-04-07,0.034
HUN,Hungary,2020-04-08,0.035
HUN,Hungary,2020-04-09,0.035
HUN,Hungary,2020-04-10,0.047
HUN,Hungary,2020-04-11,0.05
HUN,Hungary,2020-04-12,0.055
HUN,Hungary,2020-04-13,0.057
HUN,Hungary,2020-04-14,0.058
HUN,Hungary,2020-04-15,0.059
HUN,Hungary,2020-04-16,0.063
HUN,Hungary,2020-04-17,0.049
HUN,Hungary,2020-04-18,0.044
HUN,Hungary,2020-04-19,0.039
HUN,Hungary,2020-04-20,0.04
HUN,Hungary,2020-04-21,0.041
HUN,Hungary,2020-04-22,0.038
HUN,Hungary,2020-04-23,0.037000000000000005
HUN,Hungary,2020-04-24,0.041
HUN,Hungary,2020-04-25,0.036000000000000004
HUN,Hungary,2020-04-26,0.034
HUN,Hungary,2020-04-27,0.034
HUN,Hungary,2020-04-28,0.032
HUN,Hungary,2020-04-29,0.032
HUN,Hungary,2020-04-30,0.028
HUN,Hungary,2020-05-01,0.023
HUN,Hungary,2020-05-02,0.027000000000000003
HUN,Hungary,2020-05-03,0.027000000000000003
HUN,Hungary,2020-05-04,0.025
HUN,Hungary,2020-05-05,0.023
HUN,Hungary,2020-05-06,0.021
HUN,Hungary,2020-05-07,0.018000000000000002
HUN,Hungary,2020-05-08,0.014
HUN,Hungary,2020-05-09,0.011
HUN,Hungary,2020-05-10,0.01
HUN,Hungary,2020-05-11,0.009000000000000001
HUN,Hungary,2020-05-12,0.009000000000000001
HUN,Hungary,2020-05-13,0.008
HUN,Hungary,2020-05-14,0.008
HUN,Hungary,2020-05-15,0.008
HUN,Hungary,2020-05-16,0.009000000000000001
HUN,Hungary,2020-05-17,0.009000000000000001
HUN,Hungary,2020-05-18,0.01
HUN,Hungary,2020-05-19,0.01
HUN,Hungary,2020-05-20,0.011
HUN,Hungary,2020-05-21,0.011
HUN,Hungary,2020-05-22,0.009000000000000001
HUN,Hungary,2020-05-23,0.009000000000000001
HUN,Hungary,2020-05-24,0.008
HUN,Hungary,2020-05-25,0.008
HUN,Hungary,2020-05-26,0.008
HUN,Hungary,2020-05-27,0.006999999999999999
HUN,Hungary,2020-05-28,0.006999999999999999
HUN,Hungary,2020-05-29,0.006999999999999999
HUN,Hungary,2020-05-30,0.006
HUN,Hungary,2020-05-31,0.006
HUN,Hungary,2020-06-01,0.006
HUN,Hungary,2020-06-02,0.006
HUN,Hungary,2020-06-03,0.006
HUN,Hungary,2020-06-04,0.006
HUN,Hungary,2020-06-05,0.006
HUN,Hungary,2020-06-06,0.005
HUN,Hungary,2020-06-07,0.005
HUN,Hungary,2020-06-08,0.005
HUN,Hungary,2020-06-09,0.004
HUN,Hungary,2020-06-10,0.004
HUN,Hungary,2020-06-11,0.003
HUN,Hungary,2020-06-12,0.003
HUN,Hungary,2020-06-13,0.003
HUN,Hungary,2020-06-14,0.003
HUN,Hungary,2020-06-15,0.003
HUN,Hungary,2020-06-16,0.003
HUN,Hungary,2020-06-17,0.002
HUN,Hungary,2020-06-18,0.002
HUN,Hungary,2020-06-19,0.001
HUN,Hungary,2020-06-20,0.001
HUN,Hungary,2020-06-21,0.001
HUN,Hungary,2020-06-22,0.001
HUN,Hungary,2020-06-23,0.001
HUN,Hungary,2020-06-24,0.002
HUN,Hungary,2020-06-25,0.002
HUN,Hungary,2020-06-26,0.003
HUN,Hungary,2020-06-27,0.003
HUN,Hungary,2020-06-28,0.003
HUN,Hungary,2020-06-29,0.003
HUN,Hungary,2020-06-30,0.003
HUN,Hungary,2020-07-01,0.003
HUN,Hungary,2020-07-02,0.003
HUN,Hungary,2020-07-03,0.003
HUN,Hungary,2020-07-04,0.003
HUN,Hungary,2020-07-05,0.003
HUN,Hungary,2020-07-06,0.004
HUN,Hungary,2020-07-07,0.004
HUN,Hungary,2020-07-08,0.005
HUN,Hungary,2020-07-09,0.005
HUN,Hungary,2020-07-10,0.005
HUN,Hungary,2020-07-11,0.006
HUN,Hungary,2020-07-12,0.006
HUN,Hungary,2020-07-13,0.006
HUN,Hungary,2020-07-14,0.006
HUN,Hungary,2020-07-15,0.005
HUN,Hungary,2020-07-16,0.005
HUN,Hungary,2020-07-17,0.006999999999999999
HUN,Hungary,2020-07-18,0.006999999999999999
HUN,Hungary,2020-07-19,0.006999999999999999
HUN,Hungary,2020-07-20,0.006
HUN,Hungary,2020-07-21,0.006
HUN,Hungary,2020-07-22,0.006999999999999999
HUN,Hungary,2020-07-23,0.006999999999999999
HUN,Hungary,2020-07-24,0.006
HUN,Hungary,2020-07-25,0.006
HUN,Hungary,2020-07-26,0.005
HUN,Hungary,2020-07-27,0.006
HUN,Hungary,2020-07-28,0.006
HUN,Hungary,2020-07-29,0.005
HUN,Hungary,2020-07-30,0.005
HUN,Hungary,2020-07-31,0.006
HUN,Hungary,2020-08-01,0.005
HUN,Hungary,2020-08-02,0.005
HUN,Hungary,2020-08-03,0.005
HUN,Hungary,2020-08-04,0.005
HUN,Hungary,2020-08-05,0.006
HUN,Hungary,2020-08-06,0.006999999999999999
HUN,Hungary,2020-08-07,0.006999999999999999
HUN,Hungary,2020-08-08,0.008
HUN,Hungary,2020-08-09,0.01
HUN,Hungary,2020-08-10,0.012
HUN,Hungary,2020-08-11,0.013
HUN,Hungary,2020-08-12,0.013
HUN,Hungary,2020-08-13,0.013
HUN,Hungary,2020-08-14,0.013
HUN,Hungary,2020-08-15,0.013
HUN,Hungary,2020-08-16,0.012
HUN,Hungary,2020-08-17,0.012
HUN,Hungary,2020-08-18,0.011
HUN,Hungary,2020-08-19,0.011
HUN,Hungary,2020-08-20,0.011
HUN,Hungary,2020-08-21,0.012
HUN,Hungary,2020-08-22,0.013
HUN,Hungary,2020-08-23,0.013
HUN,Hungary,2020-08-24,0.014
HUN,Hungary,2020-08-25,0.014
HUN,Hungary,2020-08-26,0.016
HUN,Hungary,2020-08-27,0.018000000000000002
HUN,Hungary,2020-08-28,0.019
HUN,Hungary,2020-08-29,0.023
HUN,Hungary,2020-08-30,0.03
HUN,Hungary,2020-08-31,0.032
HUN,Hungary,2020-09-01,0.035
HUN,Hungary,2020-09-02,0.041
HUN,Hungary,2020-09-03,0.043
HUN,Hungary,2020-09-04,0.05
HUN,Hungary,2020-09-05,0.052000000000000005
HUN,Hungary,2020-09-06,0.053
HUN,Hungary,2020-09-07,0.053
HUN,Hungary,2020-09-08,0.053
HUN,Hungary,2020-09-09,0.053
HUN,Hungary,2020-09-10,0.054000000000000006
HUN,Hungary,2020-09-11,0.054000000000000006
HUN,Hungary,2020-09-12,0.057
HUN,Hungary,2020-09-13,0.058
HUN,Hungary,2020-09-14,0.062
HUN,Hungary,2020-09-15,0.065
HUN,Hungary,2020-09-16,0.066
HUN,Hungary,2020-09-17,0.067
HUN,Hungary,2020-09-18,0.07
HUN,Hungary,2020-09-19,0.068
HUN,Hungary,2020-09-20,0.073
HUN,Hungary,2020-09-21,0.07400000000000001
HUN,Hungary,2020-09-22,0.076
HUN,Hungary,2020-09-23,0.077
HUN,Hungary,2020-09-24,0.078
HUN,Hungary,2020-09-25,0.078
HUN,Hungary,2020-09-26,0.081
HUN,Hungary,2020-09-27,0.081
HUN,Hungary,2020-09-28,0.08199999999999999
HUN,Hungary,2020-09-29,0.084
HUN,Hungary,2020-09-30,0.086
HUN,Hungary,2020-10-01,0.087
HUN,Hungary,2020-10-02,0.091
HUN,Hungary,2020-10-03,0.094
HUN,Hungary,2020-10-04,0.095
HUN,Hungary,2020-10-05,0.099
HUN,Hungary,2020-10-06,0.101
HUN,Hungary,2020-10-07,0.102
HUN,Hungary,2020-10-08,0.104
HUN,Hungary,2020-10-09,0.104
HUN,Hungary,2020-10-10,0.107
HUN,Hungary,2020-10-11,0.107
HUN,Hungary,2020-10-12,0.107
HUN,Hungary,2020-10-13,0.108
HUN,Hungary,2020-10-14,0.11
HUN,Hungary,2020-10-15,0.111
HUN,Hungary,2020-10-16,0.115
HUN,Hungary,2020-10-17,0.119
HUN,Hungary,2020-10-18,0.125
HUN,Hungary,2020-10-19,0.128
HUN,Hungary,2020-10-20,0.129
HUN,Hungary,2020-10-21,0.13699999999999998
HUN,Hungary,2020-10-22,0.141
HUN,Hungary,2020-10-23,0.14400000000000002
HUN,Hungary,2020-10-24,0.146
HUN,Hungary,2020-10-25,0.151
HUN,Hungary,2020-10-26,0.16
HUN,Hungary,2020-10-27,0.162
HUN,Hungary,2020-10-28,0.16
HUN,Hungary,2020-10-29,0.16399999999999998
HUN,Hungary,2020-10-30,0.173
HUN,Hungary,2020-10-31,0.185
HUN,Hungary,2020-11-01,0.193
HUN,Hungary,2020-11-02,0.198
HUN,Hungary,2020-11-03,0.21
HUN,Hungary,2020-11-04,0.224
HUN,Hungary,2020-11-05,0.234
HUN,Hungary,2020-11-06,0.237
HUN,Hungary,2020-11-07,0.237
HUN,Hungary,2020-11-08,0.243
HUN,Hungary,2020-11-09,0.25
HUN,Hungary,2020-11-10,0.254
HUN,Hungary,2020-11-11,0.246
HUN,Hungary,2020-11-12,0.235
HUN,Hungary,2020-11-13,0.232
HUN,Hungary,2020-11-14,0.234
HUN,Hungary,2020-11-15,0.215
HUN,Hungary,2020-11-16,0.241
HUN,Hungary,2020-11-17,0.225
HUN,Hungary,2020-11-18,0.227
HUN,Hungary,2020-11-19,0.231
HUN,Hungary,2020-11-20,0.228
HUN,Hungary,2020-11-21,0.217
HUN,Hungary,2020-11-22,0.227
HUN,Hungary,2020-11-23,0.194
HUN,Hungary,2020-11-24,0.208
HUN,Hungary,2020-11-25,0.207
HUN,Hungary,2020-11-26,0.208
