iso_code,country,date,owid_total_tests
EST,Estonia,2020-03-15,1462.0
EST,Estonia,2020-03-16,1767.0
EST,Estonia,2020-03-17,1958.0
EST,Estonia,2020-03-18,2496.0
EST,Estonia,2020-03-19,2847.0
EST,Estonia,2020-03-20,3239.0
EST,Estonia,2020-03-21,3876.0
EST,Estonia,2020-03-22,4036.0
EST,Estonia,2020-03-23,4531.0
EST,Estonia,2020-03-24,5934.0
EST,Estonia,2020-03-25,6981.0
EST,Estonia,2020-03-26,8120.0
EST,Estonia,2020-03-27,9373.0
EST,Estonia,2020-03-28,10408.0
EST,Estonia,2020-03-29,11259.0
EST,Estonia,2020-03-30,12408.0
EST,Estonia,2020-03-31,14384.0
EST,Estonia,2020-04-01,15759.0
EST,Estonia,2020-04-02,18265.0
EST,Estonia,2020-04-03,19798.0
EST,Estonia,2020-04-04,20984.0
EST,Estonia,2020-04-05,21843.0
EST,Estonia,2020-04-06,23522.0
EST,Estonia,2020-04-07,24794.0
EST,Estonia,2020-04-08,26399.0
EST,Estonia,2020-04-09,27865.0
EST,Estonia,2020-04-10,29435.0
EST,Estonia,2020-04-11,30330.0
EST,Estonia,2020-04-12,30739.0
EST,Estonia,2020-04-13,32247.0
EST,Estonia,2020-04-14,33953.0
EST,Estonia,2020-04-15,36002.0
EST,Estonia,2020-04-16,37574.0
EST,Estonia,2020-04-17,39584.0
EST,Estonia,2020-04-18,40306.0
EST,Estonia,2020-04-19,40905.0
EST,Estonia,2020-04-20,42194.0
EST,Estonia,2020-04-21,43614.0
EST,Estonia,2020-04-22,45159.0
EST,Estonia,2020-04-23,46258.0
EST,Estonia,2020-04-24,47308.0
EST,Estonia,2020-04-25,47911.0
EST,Estonia,2020-04-26,48380.0
EST,Estonia,2020-04-27,49488.0
EST,Estonia,2020-04-28,51158.0
EST,Estonia,2020-04-29,52718.0
EST,Estonia,2020-04-30,53745.0
EST,Estonia,2020-05-01,54439.0
EST,Estonia,2020-05-02,55173.0
EST,Estonia,2020-05-03,55749.0
EST,Estonia,2020-05-04,57397.0
EST,Estonia,2020-05-05,58935.0
EST,Estonia,2020-05-06,60473.0
EST,Estonia,2020-05-07,61749.0
EST,Estonia,2020-05-08,62699.0
EST,Estonia,2020-05-09,63348.0
EST,Estonia,2020-05-10,63938.0
EST,Estonia,2020-05-11,64950.0
EST,Estonia,2020-05-12,66076.0
EST,Estonia,2020-05-13,67116.0
EST,Estonia,2020-05-14,68081.0
EST,Estonia,2020-05-15,68826.0
EST,Estonia,2020-05-16,69503.0
EST,Estonia,2020-05-17,70170.0
EST,Estonia,2020-05-18,71426.0
EST,Estonia,2020-05-19,72445.0
EST,Estonia,2020-05-20,73717.0
EST,Estonia,2020-05-21,74593.0
EST,Estonia,2020-05-22,75242.0
EST,Estonia,2020-05-23,75769.0
EST,Estonia,2020-05-24,76577.0
EST,Estonia,2020-05-25,78074.0
EST,Estonia,2020-05-26,79596.0
EST,Estonia,2020-05-27,80715.0
EST,Estonia,2020-05-28,81709.0
EST,Estonia,2020-05-29,82742.0
EST,Estonia,2020-05-30,83433.0
EST,Estonia,2020-05-31,84144.0
EST,Estonia,2020-06-01,85167.0
EST,Estonia,2020-06-02,86425.0
EST,Estonia,2020-06-03,87447.0
EST,Estonia,2020-06-04,88563.0
EST,Estonia,2020-06-05,89416.0
EST,Estonia,2020-06-06,90064.0
EST,Estonia,2020-06-07,90612.0
EST,Estonia,2020-06-08,91727.0
EST,Estonia,2020-06-09,92878.0
EST,Estonia,2020-06-10,93829.0
EST,Estonia,2020-06-11,94709.0
EST,Estonia,2020-06-12,95370.0
EST,Estonia,2020-06-13,95985.0
EST,Estonia,2020-06-14,96628.0
EST,Estonia,2020-06-15,97696.0
EST,Estonia,2020-06-16,99145.0
EST,Estonia,2020-06-17,100386.0
EST,Estonia,2020-06-18,101740.0
EST,Estonia,2020-06-19,102484.0
EST,Estonia,2020-06-20,102924.0
EST,Estonia,2020-06-21,103209.0
EST,Estonia,2020-06-22,103683.0
EST,Estonia,2020-06-23,103949.0
EST,Estonia,2020-06-24,104297.0
EST,Estonia,2020-06-25,104859.0
EST,Estonia,2020-06-26,105305.0
EST,Estonia,2020-06-27,105668.0
EST,Estonia,2020-06-28,106018.0
EST,Estonia,2020-06-29,106781.0
EST,Estonia,2020-06-30,107437.0
EST,Estonia,2020-07-01,108147.0
EST,Estonia,2020-07-02,108537.0
EST,Estonia,2020-07-03,108801.0
EST,Estonia,2020-07-04,109088.0
EST,Estonia,2020-07-05,109379.0
EST,Estonia,2020-07-06,109971.0
EST,Estonia,2020-07-07,110545.0
EST,Estonia,2020-07-08,111021.0
EST,Estonia,2020-07-09,111463.0
EST,Estonia,2020-07-10,111801.0
EST,Estonia,2020-07-11,111952.0
EST,Estonia,2020-07-12,112168.0
EST,Estonia,2020-07-13,112579.0
EST,Estonia,2020-07-14,113119.0
EST,Estonia,2020-07-15,113559.0
EST,Estonia,2020-07-16,113985.0
EST,Estonia,2020-07-17,114272.0
EST,Estonia,2020-07-18,114429.0
EST,Estonia,2020-07-19,114529.0
EST,Estonia,2020-07-20,114927.0
EST,Estonia,2020-07-21,115449.0
EST,Estonia,2020-07-22,115937.0
EST,Estonia,2020-07-23,116313.0
EST,Estonia,2020-07-24,116676.0
EST,Estonia,2020-07-25,116914.0
EST,Estonia,2020-07-26,117043.0
EST,Estonia,2020-07-27,117341.0
EST,Estonia,2020-07-28,117894.0
ETH,Ethiopia,2020-03-17,79.0
ETH,Ethiopia,2020-03-22,392.0
ETH,Ethiopia,2020-03-25,576.0
ETH,Ethiopia,2020-03-27,718.0
ETH,Ethiopia,2020-03-31,1013.0
ETH,Ethiopia,2020-04-01,1083.0
ETH,Ethiopia,2020-04-03,1222.0
ETH,Ethiopia,2020-04-05,1843.0
ETH,Ethiopia,2020-04-06,2007.0
ETH,Ethiopia,2020-04-07,2271.0
ETH,Ethiopia,2020-04-08,2496.0
ETH,Ethiopia,2020-04-09,2790.0
ETH,Ethiopia,2020-04-12,3863.0
ETH,Ethiopia,2020-04-13,4110.0
ETH,Ethiopia,2020-04-14,4557.0
ETH,Ethiopia,2020-04-15,4988.0
ETH,Ethiopia,2020-04-16,5389.0
ETH,Ethiopia,2020-04-21,8698.0
ETH,Ethiopia,2020-04-23,10736.0
ETH,Ethiopia,2020-04-24,11669.0
ETH,Ethiopia,2020-04-25,12688.0
ETH,Ethiopia,2020-04-27,14588.0
ETH,Ethiopia,2020-04-28,15668.0
ETH,Ethiopia,2020-04-29,16434.0
ETH,Ethiopia,2020-04-30,17842.0
ETH,Ethiopia,2020-05-04,24088.0
ETH,Ethiopia,2020-05-06,26517.0
ETH,Ethiopia,2020-05-07,28360.0
ETH,Ethiopia,2020-05-08,30306.0
ETH,Ethiopia,2020-05-11,36624.0
ETH,Ethiopia,2020-05-12,39048.0
ETH,Ethiopia,2020-05-13,41689.0
ETH,Ethiopia,2020-05-14,45278.0
ETH,Ethiopia,2020-05-18,59029.0
ETH,Ethiopia,2020-05-19,62300.0
ETH,Ethiopia,2020-05-20,65760.0
ETH,Ethiopia,2020-05-22,73164.0
ETH,Ethiopia,2020-05-23,76962.0
ETH,Ethiopia,2020-05-25,83854.0
ETH,Ethiopia,2020-05-26,87264.0
ETH,Ethiopia,2020-05-27,91616.0
ETH,Ethiopia,2020-05-28,96566.0
ETH,Ethiopia,2020-05-29,101581.0
ETH,Ethiopia,2020-05-30,106615.0
ETH,Ethiopia,2020-05-31,109451.0
ETH,Ethiopia,2020-06-01,112377.0
ETH,Ethiopia,2020-06-02,116309.0
ETH,Ethiopia,2020-06-03,120429.0
ETH,Ethiopia,2020-06-05,131368.0
ETH,Ethiopia,2020-06-07,142960.0
ETH,Ethiopia,2020-06-08,147735.0
ETH,Ethiopia,2020-06-09,152334.0
ETH,Ethiopia,2020-06-10,158521.0
ETH,Ethiopia,2020-06-11,165151.0
ETH,Ethiopia,2020-06-13,176504.0
ETH,Ethiopia,2020-06-14,181349.0
ETH,Ethiopia,2020-06-15,186985.0
ETH,Ethiopia,2020-06-16,192087.0
ETH,Ethiopia,2020-06-17,197361.0
ETH,Ethiopia,2020-06-18,202214.0
ETH,Ethiopia,2020-06-19,207023.0
ETH,Ethiopia,2020-06-21,216328.0
ETH,Ethiopia,2020-06-22,219566.0
ETH,Ethiopia,2020-06-23,223341.0
ETH,Ethiopia,2020-06-24,227375.0
ETH,Ethiopia,2020-06-25,232050.0
ETH,Ethiopia,2020-06-26,237464.0
ETH,Ethiopia,2020-06-27,243016.0
ETH,Ethiopia,2020-06-28,246911.0
ETH,Ethiopia,2020-07-05,263897.0
ETH,Ethiopia,2020-07-12,289550.0
ETH,Ethiopia,2020-07-19,331266.0
FIN,Finland,2020-01-30,73.0
FIN,Finland,2020-02-26,77.0
FIN,Finland,2020-02-27,86.0
FIN,Finland,2020-02-28,444.0
FIN,Finland,2020-02-29,459.0
FIN,Finland,2020-03-01,475.0
FIN,Finland,2020-03-02,501.0
FIN,Finland,2020-03-03,552.0
FIN,Finland,2020-03-04,637.0
FIN,Finland,2020-03-05,717.0
FIN,Finland,2020-03-06,822.0
FIN,Finland,2020-03-07,842.0
FIN,Finland,2020-03-08,856.0
FIN,Finland,2020-03-09,978.0
FIN,Finland,2020-03-10,1106.0
FIN,Finland,2020-03-11,1269.0
FIN,Finland,2020-03-12,1618.0
FIN,Finland,2020-03-13,2027.0
FIN,Finland,2020-03-14,2622.0
FIN,Finland,2020-03-15,3266.0
FIN,Finland,2020-03-16,4078.0
FIN,Finland,2020-03-17,5195.0
FIN,Finland,2020-03-18,6210.0
FIN,Finland,2020-03-19,6986.0
FIN,Finland,2020-03-20,8254.0
FIN,Finland,2020-03-21,9849.0
FIN,Finland,2020-03-22,10901.0
FIN,Finland,2020-03-23,12220.0
FIN,Finland,2020-03-24,13799.0
FIN,Finland,2020-03-25,15648.0
FIN,Finland,2020-03-26,17485.0
FIN,Finland,2020-03-27,19490.0
FIN,Finland,2020-03-28,20697.0
FIN,Finland,2020-03-29,21280.0
FIN,Finland,2020-03-30,22361.0
FIN,Finland,2020-03-31,23446.0
FIN,Finland,2020-04-01,25013.0
FIN,Finland,2020-04-02,27266.0
FIN,Finland,2020-04-03,28955.0
FIN,Finland,2020-04-04,32178.0
FIN,Finland,2020-04-05,33825.0
FIN,Finland,2020-04-06,35795.0
FIN,Finland,2020-04-07,37915.0
FIN,Finland,2020-04-08,41216.0
FIN,Finland,2020-04-09,43650.0
FIN,Finland,2020-04-10,46893.0
FIN,Finland,2020-04-11,48211.0
FIN,Finland,2020-04-12,49799.0
FIN,Finland,2020-04-13,50719.0
FIN,Finland,2020-04-14,51910.0
FIN,Finland,2020-04-15,54203.0
FIN,Finland,2020-04-16,57665.0
FIN,Finland,2020-04-17,60379.0
FIN,Finland,2020-04-18,63977.0
FIN,Finland,2020-04-19,66336.0
FIN,Finland,2020-04-20,68126.0
FIN,Finland,2020-04-21,71635.0
FIN,Finland,2020-04-22,75760.0
FIN,Finland,2020-04-23,79342.0
FIN,Finland,2020-04-24,83283.0
FIN,Finland,2020-04-25,86280.0
FIN,Finland,2020-04-26,88761.0
FIN,Finland,2020-04-27,91163.0
FIN,Finland,2020-04-28,94819.0
FIN,Finland,2020-04-29,99133.0
FIN,Finland,2020-04-30,103181.0
FIN,Finland,2020-05-01,106438.0
FIN,Finland,2020-05-02,107902.0
FIN,Finland,2020-05-03,109518.0
FIN,Finland,2020-05-04,111235.0
FIN,Finland,2020-05-05,114916.0
FIN,Finland,2020-05-06,118612.0
FIN,Finland,2020-05-07,122324.0
FIN,Finland,2020-05-08,125503.0
FIN,Finland,2020-05-09,128183.0
FIN,Finland,2020-05-10,129999.0
FIN,Finland,2020-05-11,132157.0
FIN,Finland,2020-05-12,136073.0
FIN,Finland,2020-05-13,139914.0
FIN,Finland,2020-05-14,143610.0
FIN,Finland,2020-05-15,147803.0
FIN,Finland,2020-05-16,151085.0
FIN,Finland,2020-05-17,153368.0
FIN,Finland,2020-05-18,155682.0
FIN,Finland,2020-05-19,160397.0
FIN,Finland,2020-05-20,163875.0
FIN,Finland,2020-05-21,166723.0
FIN,Finland,2020-05-22,168935.0
FIN,Finland,2020-05-23,171433.0
FIN,Finland,2020-05-24,172994.0
FIN,Finland,2020-05-25,174697.0
FIN,Finland,2020-05-26,178213.0
FIN,Finland,2020-05-27,181082.0
FIN,Finland,2020-05-28,183944.0
FIN,Finland,2020-05-29,186639.0
FIN,Finland,2020-05-30,188453.0
FIN,Finland,2020-05-31,189729.0
FIN,Finland,2020-06-01,191466.0
FIN,Finland,2020-06-02,195243.0
FIN,Finland,2020-06-03,198010.0
FIN,Finland,2020-06-04,200651.0
FIN,Finland,2020-06-05,202891.0
FIN,Finland,2020-06-06,204853.0
FIN,Finland,2020-06-07,205813.0
FIN,Finland,2020-06-08,207653.0
FIN,Finland,2020-06-09,210490.0
FIN,Finland,2020-06-10,213369.0
FIN,Finland,2020-06-11,216268.0
FIN,Finland,2020-06-12,218701.0
FIN,Finland,2020-06-13,220144.0
FIN,Finland,2020-06-14,220971.0
FIN,Finland,2020-06-15,222854.0
FIN,Finland,2020-06-16,225768.0
FIN,Finland,2020-06-17,228380.0
FIN,Finland,2020-06-18,230500.0
FIN,Finland,2020-06-19,231871.0
FIN,Finland,2020-06-20,232613.0
FIN,Finland,2020-06-21,233298.0
FIN,Finland,2020-06-22,234902.0
FIN,Finland,2020-06-23,237432.0
FIN,Finland,2020-06-24,239721.0
FIN,Finland,2020-06-25,242258.0
FIN,Finland,2020-06-26,244372.0
FIN,Finland,2020-06-27,245853.0
FIN,Finland,2020-06-28,246777.0
FIN,Finland,2020-06-29,248423.0
FIN,Finland,2020-06-30,251166.0
FIN,Finland,2020-07-01,253720.0
FIN,Finland,2020-07-02,257385.0
FIN,Finland,2020-07-03,260504.0
FIN,Finland,2020-07-04,263037.0
FIN,Finland,2020-07-05,264325.0
FIN,Finland,2020-07-06,266448.0
FIN,Finland,2020-07-07,270842.0
FIN,Finland,2020-07-08,275079.0
FIN,Finland,2020-07-09,279807.0
FIN,Finland,2020-07-10,284003.0
FIN,Finland,2020-07-11,287154.0
FIN,Finland,2020-07-12,289421.0
FIN,Finland,2020-07-13,292425.0
FIN,Finland,2020-07-14,297637.0
FIN,Finland,2020-07-15,302769.0
FIN,Finland,2020-07-16,307563.0
FIN,Finland,2020-07-17,312411.0
FIN,Finland,2020-07-18,316403.0
FIN,Finland,2020-07-19,318450.0
FIN,Finland,2020-07-20,321683.0
FIN,Finland,2020-07-21,326931.0
FIN,Finland,2020-07-22,331758.0
FIN,Finland,2020-07-23,336867.0
FIN,Finland,2020-07-24,341504.0
FIN,Finland,2020-07-25,344881.0
FIN,Finland,2020-07-26,347118.0
FIN,Finland,2020-07-27,348930.0
FJI,Fiji,2020-01-30,3.0
FJI,Fiji,2020-02-07,5.0
FJI,Fiji,2020-02-08,6.0
FJI,Fiji,2020-02-13,8.0
FJI,Fiji,2020-02-20,10.0
FJI,Fiji,2020-03-04,11.0
FJI,Fiji,2020-03-05,16.0
FJI,Fiji,2020-03-12,27.0
FJI,Fiji,2020-03-13,37.0
FJI,Fiji,2020-03-14,46.0
FJI,Fiji,2020-03-16,54.0
FJI,Fiji,2020-03-17,59.0
FJI,Fiji,2020-03-18,71.0
FJI,Fiji,2020-03-19,79.0
FJI,Fiji,2020-03-20,102.0
FJI,Fiji,2020-03-21,130.0
FJI,Fiji,2020-03-23,146.0
FJI,Fiji,2020-03-24,179.0
FJI,Fiji,2020-03-25,207.0
FJI,Fiji,2020-03-26,246.0
FJI,Fiji,2020-03-27,307.0
FJI,Fiji,2020-03-28,330.0
FJI,Fiji,2020-03-29,346.0
FJI,Fiji,2020-03-30,356.0
FJI,Fiji,2020-03-31,367.0
FJI,Fiji,2020-04-01,384.0
FJI,Fiji,2020-04-02,408.0
FJI,Fiji,2020-04-04,445.0
FJI,Fiji,2020-04-05,489.0
FJI,Fiji,2020-04-06,512.0
FJI,Fiji,2020-04-07,537.0
FJI,Fiji,2020-04-08,566.0
FJI,Fiji,2020-04-09,591.0
FJI,Fiji,2020-04-10,612.0
FJI,Fiji,2020-04-11,621.0
FJI,Fiji,2020-04-12,622.0
FJI,Fiji,2020-04-13,649.0
FJI,Fiji,2020-04-14,661.0
FJI,Fiji,2020-04-16,684.0
FJI,Fiji,2020-04-17,705.0
FJI,Fiji,2020-04-18,745.0
FJI,Fiji,2020-04-19,783.0
FJI,Fiji,2020-04-20,807.0
FJI,Fiji,2020-04-21,829.0
FJI,Fiji,2020-04-22,897.0
FJI,Fiji,2020-04-23,951.0
FJI,Fiji,2020-04-24,953.0
FJI,Fiji,2020-04-25,1013.0
FJI,Fiji,2020-04-27,1060.0
FJI,Fiji,2020-04-28,1090.0
FJI,Fiji,2020-04-29,1123.0
FJI,Fiji,2020-04-30,1160.0
FJI,Fiji,2020-05-01,1201.0
FJI,Fiji,2020-05-02,1248.0
FJI,Fiji,2020-05-03,1326.0
FJI,Fiji,2020-05-05,1365.0
FJI,Fiji,2020-05-06,1394.0
FJI,Fiji,2020-05-07,1437.0
FJI,Fiji,2020-05-08,1489.0
FJI,Fiji,2020-05-09,1532.0
FJI,Fiji,2020-05-10,1599.0
FJI,Fiji,2020-05-12,1632.0
FJI,Fiji,2020-05-13,1699.0
FJI,Fiji,2020-05-14,1775.0
FJI,Fiji,2020-05-15,1862.0
FJI,Fiji,2020-05-16,1936.0
FJI,Fiji,2020-05-18,1991.0
FJI,Fiji,2020-05-19,2069.0
FJI,Fiji,2020-05-20,2137.0
FJI,Fiji,2020-05-21,2193.0
FJI,Fiji,2020-05-22,2259.0
FJI,Fiji,2020-05-23,2363.0
FJI,Fiji,2020-05-24,2367.0
FJI,Fiji,2020-05-25,2431.0
FJI,Fiji,2020-05-26,2484.0
FJI,Fiji,2020-05-27,2595.0
FJI,Fiji,2020-05-28,2673.0
FJI,Fiji,2020-05-29,2823.0
FJI,Fiji,2020-05-30,2900.0
FJI,Fiji,2020-05-31,2961.0
FJI,Fiji,2020-06-02,3041.0
FJI,Fiji,2020-06-03,3129.0
FJI,Fiji,2020-06-04,3195.0
FJI,Fiji,2020-06-05,3308.0
FJI,Fiji,2020-06-06,3400.0
FJI,Fiji,2020-06-07,3632.0
FJI,Fiji,2020-06-08,3729.0
FJI,Fiji,2020-06-09,3810.0
FJI,Fiji,2020-06-10,3939.0
FJI,Fiji,2020-06-12,4004.0
FJI,Fiji,2020-06-13,4106.0
FJI,Fiji,2020-06-14,4126.0
FJI,Fiji,2020-06-15,4169.0
FJI,Fiji,2020-06-16,4208.0
FJI,Fiji,2020-06-18,4305.0
FJI,Fiji,2020-06-19,4425.0
FJI,Fiji,2020-06-20,4451.0
FJI,Fiji,2020-06-22,4529.0
FJI,Fiji,2020-06-23,4584.0
FJI,Fiji,2020-06-24,4634.0
FJI,Fiji,2020-06-25,4785.0
FJI,Fiji,2020-06-26,4816.0
FJI,Fiji,2020-06-27,4827.0
FJI,Fiji,2020-06-28,4853.0
FJI,Fiji,2020-06-29,5015.0
FJI,Fiji,2020-06-30,5060.0
FJI,Fiji,2020-07-01,5105.0
FJI,Fiji,2020-07-02,5156.0
FJI,Fiji,2020-07-03,5242.0
FJI,Fiji,2020-07-04,5268.0
FJI,Fiji,2020-07-05,5311.0
FJI,Fiji,2020-07-07,5371.0
FJI,Fiji,2020-07-08,5486.0
FJI,Fiji,2020-07-09,5621.0
FJI,Fiji,2020-07-10,5264.0
FJI,Fiji,2020-07-11,5840.0
FJI,Fiji,2020-07-12,5937.0
FJI,Fiji,2020-07-13,5957.0
FJI,Fiji,2020-07-14,6108.0
FJI,Fiji,2020-07-15,6328.0
FJI,Fiji,2020-07-16,6366.0
FJI,Fiji,2020-07-17,6388.0
FJI,Fiji,2020-07-18,6401.0
FJI,Fiji,2020-07-19,6414.0
GBR,United Kingdom,2020-03-31,155174.0
GBR,United Kingdom,2020-04-01,167098.0
GBR,United Kingdom,2020-04-02,182047.0
GBR,United Kingdom,2020-04-03,222937.0
GBR,United Kingdom,2020-04-04,238836.0
GBR,United Kingdom,2020-04-05,251569.0
GBR,United Kingdom,2020-04-06,265885.0
GBR,United Kingdom,2020-04-07,280304.0
GBR,United Kingdom,2020-04-08,296747.0
GBR,United Kingdom,2020-04-09,315141.0
GBR,United Kingdom,2020-04-10,332925.0
GBR,United Kingdom,2020-04-11,350575.0
GBR,United Kingdom,2020-04-12,365081.0
GBR,United Kingdom,2020-04-13,379649.0
GBR,United Kingdom,2020-04-14,395912.0
GBR,United Kingdom,2020-04-15,414469.0
GBR,United Kingdom,2020-04-16,435389.0
GBR,United Kingdom,2020-04-17,456527.0
GBR,United Kingdom,2020-04-18,477776.0
GBR,United Kingdom,2020-04-19,497092.0
GBR,United Kingdom,2020-04-20,532229.0
GBR,United Kingdom,2020-04-21,554992.0
GBR,United Kingdom,2020-04-22,578066.0
GBR,United Kingdom,2020-04-23,606093.0
GBR,United Kingdom,2020-04-24,634319.0
GBR,United Kingdom,2020-04-25,663377.0
GBR,United Kingdom,2020-04-26,694987.0
GBR,United Kingdom,2020-04-27,726553.0
GBR,United Kingdom,2020-04-28,771817.0
GBR,United Kingdom,2020-04-29,839597.0
GBR,United Kingdom,2020-04-30,922684.0
GBR,United Kingdom,2020-05-01,996826.0
GBR,United Kingdom,2020-05-02,1060387.0
GBR,United Kingdom,2020-05-03,1128590.0
GBR,United Kingdom,2020-05-04,1202251.0
GBR,United Kingdom,2020-05-05,1268054.0
GBR,United Kingdom,2020-05-06,1343722.0
GBR,United Kingdom,2020-05-07,1420462.0
GBR,United Kingdom,2020-05-08,1495302.0
GBR,United Kingdom,2020-05-09,1569888.0
GBR,United Kingdom,2020-05-10,1643429.0
GBR,United Kingdom,2020-05-11,1710628.0
GBR,United Kingdom,2020-05-12,1782996.0
GBR,United Kingdom,2020-05-13,1864403.0
GBR,United Kingdom,2020-05-14,1946011.0
GBR,United Kingdom,2020-05-15,2034056.0
GBR,United Kingdom,2020-05-16,2122318.0
GBR,United Kingdom,2020-05-17,2197608.0
GBR,United Kingdom,2020-05-18,2260688.0
GBR,United Kingdom,2020-05-19,2332060.0
GBR,United Kingdom,2020-05-20,2413462.0
GBR,United Kingdom,2020-05-21,2506869.0
GBR,United Kingdom,2020-05-22,2590930.0
GBR,United Kingdom,2020-05-23,2670829.0
GBR,United Kingdom,2020-05-24,2722676.0
GBR,United Kingdom,2020-05-25,2859563.0
GBR,United Kingdom,2020-05-26,2923504.0
GBR,United Kingdom,2020-05-27,2993833.0
GBR,United Kingdom,2020-05-28,3078468.0
GBR,United Kingdom,2020-05-29,3174018.0
GBR,United Kingdom,2020-05-30,3263888.0
GBR,United Kingdom,2020-05-31,3339151.0
GBR,United Kingdom,2020-06-01,3403873.0
GBR,United Kingdom,2020-06-02,3490527.0
GBR,United Kingdom,2020-06-03,3587330.0
GBR,United Kingdom,2020-06-04,3682775.0
GBR,United Kingdom,2020-06-05,3782412.0
GBR,United Kingdom,2020-06-06,3873426.0
GBR,United Kingdom,2020-06-07,3957326.0
GBR,United Kingdom,2020-06-08,4059548.0
GBR,United Kingdom,2020-06-09,4151154.0
GBR,United Kingdom,2020-06-10,4249081.0
GBR,United Kingdom,2020-06-11,4349254.0
GBR,United Kingdom,2020-06-12,4445275.0
GBR,United Kingdom,2020-06-13,4542174.0
GBR,United Kingdom,2020-06-14,4609714.0
GBR,United Kingdom,2020-06-15,4677522.0
GBR,United Kingdom,2020-06-16,4756484.0
GBR,United Kingdom,2020-06-17,4840348.0
GBR,United Kingdom,2020-06-18,4930797.0
GBR,United Kingdom,2020-06-19,5017988.0
GBR,United Kingdom,2020-06-20,5098834.0
GBR,United Kingdom,2020-06-21,5156119.0
GBR,United Kingdom,2020-06-22,5219161.0
GBR,United Kingdom,2020-06-23,5285917.0
GBR,United Kingdom,2020-06-24,5373957.0
GBR,United Kingdom,2020-06-25,5510701.0
GBR,United Kingdom,2020-06-26,5604093.0
GBR,United Kingdom,2020-06-27,5694990.0
GBR,United Kingdom,2020-06-28,5760203.0
GBR,United Kingdom,2020-06-29,5825239.0
GBR,United Kingdom,2020-06-30,5922583.0
GBR,United Kingdom,2020-07-01,6035588.0
GBR,United Kingdom,2020-07-02,6147681.0
GBR,United Kingdom,2020-07-03,6262114.0
GBR,United Kingdom,2020-07-04,6355415.0
GBR,United Kingdom,2020-07-05,6433120.0
GBR,United Kingdom,2020-07-06,6496653.0
GBR,United Kingdom,2020-07-07,6597342.0
GBR,United Kingdom,2020-07-08,6717480.0
GBR,United Kingdom,2020-07-09,6849508.0
GBR,United Kingdom,2020-07-10,6977736.0
GBR,United Kingdom,2020-07-11,7101830.0
GBR,United Kingdom,2020-07-12,7188816.0
GBR,United Kingdom,2020-07-13,7262633.0
GBR,United Kingdom,2020-07-14,7375594.0
GBR,United Kingdom,2020-07-15,7508695.0
GBR,United Kingdom,2020-07-16,7658207.0
GBR,United Kingdom,2020-07-17,7815903.0
GBR,United Kingdom,2020-07-18,7947599.0
GBR,United Kingdom,2020-07-19,8050171.0
GBR,United Kingdom,2020-07-20,8135242.0
GBR,United Kingdom,2020-07-21,8256935.0
GBR,United Kingdom,2020-07-22,8388397.0
GBR,United Kingdom,2020-07-23,8522679.0
GBR,United Kingdom,2020-07-24,8663993.0
GBR,United Kingdom,2020-07-25,8798036.0
GBR,United Kingdom,2020-07-26,8904608.0
GBR,United Kingdom,2020-07-27,8986873.0
GBR,United Kingdom,2020-07-28,9117483.0
GHA,Ghana,2020-03-17,143.0
GHA,Ghana,2020-03-22,315.0
GHA,Ghana,2020-03-23,521.0
GHA,Ghana,2020-03-28,2519.0
GHA,Ghana,2020-04-09,14611.0
GHA,Ghana,2020-04-10,27346.0
GHA,Ghana,2020-04-11,37954.0
GHA,Ghana,2020-04-14,50719.0
GHA,Ghana,2020-04-15,57000.0
GHA,Ghana,2020-04-18,60916.0
GHA,Ghana,2020-04-19,68591.0
GHA,Ghana,2020-04-22,88188.0
GHA,Ghana,2020-04-25,100622.0
GHA,Ghana,2020-04-27,106090.0
GHA,Ghana,2020-04-28,113497.0
GHA,Ghana,2020-05-01,117049.0
GHA,Ghana,2020-05-02,129461.0
GHA,Ghana,2020-05-04,135902.0
GHA,Ghana,2020-05-07,149948.0
GHA,Ghana,2020-05-08,155201.0
GHA,Ghana,2020-05-10,160501.0
GHA,Ghana,2020-05-11,162184.0
GHA,Ghana,2020-05-12,165433.0
GHA,Ghana,2020-05-13,168685.0
GHA,Ghana,2020-05-14,172623.0
GHA,Ghana,2020-05-15,174077.0
GHA,Ghana,2020-05-17,180567.0
GHA,Ghana,2020-05-18,184343.0
GHA,Ghana,2020-05-19,187929.0
GHA,Ghana,2020-05-20,192194.0
GHA,Ghana,2020-05-21,193705.0
GHA,Ghana,2020-05-22,194763.0
GHA,Ghana,2020-05-23,198175.0
GHA,Ghana,2020-05-24,202130.0
GHA,Ghana,2020-05-25,203383.0
GHA,Ghana,2020-05-26,205890.0
GHA,Ghana,2020-05-27,208328.0
GHA,Ghana,2020-05-28,211622.0
GHA,Ghana,2020-05-29,214956.0
GHA,Ghana,2020-05-30,218425.0
GHA,Ghana,2020-05-31,219825.0
GHA,Ghana,2020-06-01,220153.0
GHA,Ghana,2020-06-02,223065.0
GHA,Ghana,2020-06-03,226741.0
GHA,Ghana,2020-06-04,229093.0
GHA,Ghana,2020-06-05,233734.0
GHA,Ghana,2020-06-06,235443.0
GHA,Ghana,2020-06-07,239395.0
GHA,Ghana,2020-06-08,240204.0
GHA,Ghana,2020-06-09,242218.0
GHA,Ghana,2020-06-10,245448.0
GHA,Ghana,2020-06-11,247592.0
GHA,Ghana,2020-06-12,250894.0
GHA,Ghana,2020-06-13,254331.0
