iso_code,country,date,owid_new_tests
ETH,Ethiopia,2020-07-07,1969.0
ETH,Ethiopia,2020-07-08,4162.0
ETH,Ethiopia,2020-07-09,3476.0
ETH,Ethiopia,2020-07-10,5139.0
ETH,Ethiopia,2020-07-11,4559.0
ETH,Ethiopia,2020-07-12,3922.0
ETH,Ethiopia,2020-07-13,4385.0
ETH,Ethiopia,2020-07-14,3607.0
ETH,Ethiopia,2020-07-15,5186.0
ETH,Ethiopia,2020-07-16,6911.0
ETH,Ethiopia,2020-07-17,7407.0
ETH,Ethiopia,2020-07-18,6886.0
ETH,Ethiopia,2020-07-19,7334.0
ETH,Ethiopia,2020-07-20,5056.0
ETH,Ethiopia,2020-07-21,6544.0
ETH,Ethiopia,2020-07-22,7294.0
ETH,Ethiopia,2020-07-23,6898.0
ETH,Ethiopia,2020-07-24,7264.0
ETH,Ethiopia,2020-07-25,8490.0
ETH,Ethiopia,2020-07-26,9527.0
ETH,Ethiopia,2020-07-27,7009.0
ETH,Ethiopia,2020-07-28,6503.0
ETH,Ethiopia,2020-07-29,7760.0
ETH,Ethiopia,2020-07-30,9786.0
ETH,Ethiopia,2020-07-31,8957.0
ETH,Ethiopia,2020-08-01,7358.0
ETH,Ethiopia,2020-08-02,7607.0
ETH,Ethiopia,2020-08-03,6907.0
ETH,Ethiopia,2020-08-04,8201.0
ETH,Ethiopia,2020-08-05,7319.0
ETH,Ethiopia,2020-08-06,9068.0
ETH,Ethiopia,2020-08-07,9203.0
ETH,Ethiopia,2020-08-08,10919.0
ETH,Ethiopia,2020-08-09,9035.0
ETH,Ethiopia,2020-08-10,11039.0
ETH,Ethiopia,2020-08-11,11881.0
ETH,Ethiopia,2020-08-12,14540.0
ETH,Ethiopia,2020-08-13,14688.0
ETH,Ethiopia,2020-08-14,17323.0
ETH,Ethiopia,2020-08-15,22252.0
ETH,Ethiopia,2020-08-16,19769.0
ETH,Ethiopia,2020-08-17,19747.0
ETH,Ethiopia,2020-08-18,22101.0
ETH,Ethiopia,2020-08-19,21326.0
ETH,Ethiopia,2020-08-20,21456.0
ETH,Ethiopia,2020-08-21,23035.0
ETH,Ethiopia,2020-08-22,19776.0
ETH,Ethiopia,2020-08-23,20153.0
ETH,Ethiopia,2020-08-24,18851.0
ETH,Ethiopia,2020-08-25,18778.0
ETH,Ethiopia,2020-08-26,18724.0
ETH,Ethiopia,2020-08-27,18060.0
ETH,Ethiopia,2020-08-28,18766.0
ETH,Ethiopia,2020-08-29,19194.0
ETH,Ethiopia,2020-08-30,21499.0
ETH,Ethiopia,2020-08-31,19364.0
ETH,Ethiopia,2020-09-01,18160.0
ETH,Ethiopia,2020-09-02,21360.0
ETH,Ethiopia,2020-09-03,20778.0
ETH,Ethiopia,2020-09-04,23712.0
ETH,Ethiopia,2020-09-05,24544.0
ETH,Ethiopia,2020-09-06,25158.0
ETH,Ethiopia,2020-09-07,19449.0
ETH,Ethiopia,2020-09-08,14815.0
ETH,Ethiopia,2020-09-09,15561.0
ETH,Ethiopia,2020-09-10,16665.0
ETH,Ethiopia,2020-09-11,12164.0
ETH,Ethiopia,2020-09-12,8191.0
ETH,Ethiopia,2020-09-13,7162.0
ETH,Ethiopia,2020-09-14,9256.0
ETH,Ethiopia,2020-09-15,10024.0
ETH,Ethiopia,2020-09-16,8355.0
ETH,Ethiopia,2020-09-17,10605.0
ETH,Ethiopia,2020-09-18,8221.0
ETH,Ethiopia,2020-09-19,10322.0
ETH,Ethiopia,2020-09-20,8023.0
ETH,Ethiopia,2020-09-21,8115.0
ETH,Ethiopia,2020-09-22,6813.0
ETH,Ethiopia,2020-09-23,8551.0
ETH,Ethiopia,2020-09-24,8348.0
ETH,Ethiopia,2020-09-25,7227.0
ETH,Ethiopia,2020-09-26,7679.0
ETH,Ethiopia,2020-09-27,6631.0
ETH,Ethiopia,2020-09-28,4747.0
ETH,Ethiopia,2020-09-29,5284.0
ETH,Ethiopia,2020-09-30,6139.0
ETH,Ethiopia,2020-10-01,6475.0
ETH,Ethiopia,2020-10-02,6916.0
ETH,Ethiopia,2020-10-03,7726.0
ETH,Ethiopia,2020-10-04,8101.0
ETH,Ethiopia,2020-10-05,6062.0
ETH,Ethiopia,2020-10-06,5278.0
ETH,Ethiopia,2020-10-07,8254.0
ETH,Ethiopia,2020-10-08,6668.0
ETH,Ethiopia,2020-10-09,8024.0
ETH,Ethiopia,2020-10-10,7394.0
ETH,Ethiopia,2020-10-11,7383.0
ETH,Ethiopia,2020-10-12,5997.0
ETH,Ethiopia,2020-10-13,6344.0
FIN,Finland,2020-01-30,73.0
FIN,Finland,2020-02-26,1.0
FIN,Finland,2020-02-27,9.0
FIN,Finland,2020-02-28,358.0
FIN,Finland,2020-02-29,15.0
FIN,Finland,2020-03-01,16.0
FIN,Finland,2020-03-02,26.0
FIN,Finland,2020-03-03,51.0
FIN,Finland,2020-03-04,85.0
FIN,Finland,2020-03-05,80.0
FIN,Finland,2020-03-06,105.0
FIN,Finland,2020-03-07,20.0
FIN,Finland,2020-03-08,14.0
FIN,Finland,2020-03-09,122.0
FIN,Finland,2020-03-10,128.0
FIN,Finland,2020-03-11,163.0
FIN,Finland,2020-03-12,349.0
FIN,Finland,2020-03-13,409.0
FIN,Finland,2020-03-14,595.0
FIN,Finland,2020-03-15,644.0
FIN,Finland,2020-03-16,868.0
FIN,Finland,2020-03-17,1136.0
FIN,Finland,2020-03-18,1025.0
FIN,Finland,2020-03-19,775.0
FIN,Finland,2020-03-20,1286.0
FIN,Finland,2020-03-21,1603.0
FIN,Finland,2020-03-22,1048.0
FIN,Finland,2020-03-23,1316.0
FIN,Finland,2020-03-24,1582.0
FIN,Finland,2020-03-25,1848.0
FIN,Finland,2020-03-26,1837.0
FIN,Finland,2020-03-27,2004.0
FIN,Finland,2020-03-28,1205.0
FIN,Finland,2020-03-29,587.0
FIN,Finland,2020-03-30,1084.0
FIN,Finland,2020-03-31,1131.0
FIN,Finland,2020-04-01,1611.0
FIN,Finland,2020-04-02,2331.0
FIN,Finland,2020-04-03,1691.0
FIN,Finland,2020-04-04,3224.0
FIN,Finland,2020-04-05,1647.0
FIN,Finland,2020-04-06,1971.0
FIN,Finland,2020-04-07,2167.0
FIN,Finland,2020-04-08,3295.0
FIN,Finland,2020-04-09,2549.0
FIN,Finland,2020-04-10,3287.0
FIN,Finland,2020-04-11,1318.0
FIN,Finland,2020-04-12,1589.0
FIN,Finland,2020-04-13,920.0
FIN,Finland,2020-04-14,1225.0
FIN,Finland,2020-04-15,2492.0
FIN,Finland,2020-04-16,3507.0
FIN,Finland,2020-04-17,2710.0
FIN,Finland,2020-04-18,3692.0
FIN,Finland,2020-04-19,2362.0
FIN,Finland,2020-04-20,1844.0
FIN,Finland,2020-04-21,3620.0
FIN,Finland,2020-04-22,4202.0
FIN,Finland,2020-04-23,3664.0
FIN,Finland,2020-04-24,4280.0
FIN,Finland,2020-04-25,3141.0
FIN,Finland,2020-04-26,2485.0
FIN,Finland,2020-04-27,2440.0
FIN,Finland,2020-04-28,3788.0
FIN,Finland,2020-04-29,4450.0
FIN,Finland,2020-04-30,4179.0
FIN,Finland,2020-05-01,3375.0
FIN,Finland,2020-05-02,1483.0
FIN,Finland,2020-05-03,1649.0
FIN,Finland,2020-05-04,1761.0
FIN,Finland,2020-05-05,3771.0
FIN,Finland,2020-05-06,3808.0
FIN,Finland,2020-05-07,3832.0
FIN,Finland,2020-05-08,3322.0
FIN,Finland,2020-05-09,2810.0
FIN,Finland,2020-05-10,1819.0
FIN,Finland,2020-05-11,2208.0
FIN,Finland,2020-05-12,4055.0
FIN,Finland,2020-05-13,4011.0
FIN,Finland,2020-05-14,3897.0
FIN,Finland,2020-05-15,4353.0
FIN,Finland,2020-05-16,3450.0
FIN,Finland,2020-05-17,2312.0
FIN,Finland,2020-05-18,2360.0
FIN,Finland,2020-05-19,4946.0
FIN,Finland,2020-05-20,3696.0
FIN,Finland,2020-05-21,2965.0
FIN,Finland,2020-05-22,2216.0
FIN,Finland,2020-05-23,2630.0
FIN,Finland,2020-05-24,1554.0
FIN,Finland,2020-05-25,1744.0
FIN,Finland,2020-05-26,3638.0
FIN,Finland,2020-05-27,2971.0
FIN,Finland,2020-05-28,2945.0
FIN,Finland,2020-05-29,2804.0
FIN,Finland,2020-05-30,1945.0
FIN,Finland,2020-05-31,1295.0
FIN,Finland,2020-06-01,1685.0
FIN,Finland,2020-06-02,3882.0
FIN,Finland,2020-06-03,2860.0
FIN,Finland,2020-06-04,2798.0
FIN,Finland,2020-06-05,2321.0
FIN,Finland,2020-06-06,2042.0
FIN,Finland,2020-06-07,962.0
FIN,Finland,2020-06-08,1842.0
FIN,Finland,2020-06-09,2950.0
FIN,Finland,2020-06-10,2956.0
FIN,Finland,2020-06-11,2973.0
FIN,Finland,2020-06-12,2496.0
FIN,Finland,2020-06-13,1553.0
FIN,Finland,2020-06-14,826.0
FIN,Finland,2020-06-15,1899.0
FIN,Finland,2020-06-16,2991.0
FIN,Finland,2020-06-17,2731.0
FIN,Finland,2020-06-18,2069.0
FIN,Finland,2020-06-19,1433.0
FIN,Finland,2020-06-20,742.0
FIN,Finland,2020-06-21,687.0
FIN,Finland,2020-06-22,1604.0
FIN,Finland,2020-06-23,2635.0
FIN,Finland,2020-06-24,2330.0
FIN,Finland,2020-06-25,2693.0
FIN,Finland,2020-06-26,2176.0
FIN,Finland,2020-06-27,1556.0
FIN,Finland,2020-06-28,965.0
FIN,Finland,2020-06-29,1695.0
FIN,Finland,2020-06-30,2837.0
FIN,Finland,2020-07-01,2776.0
FIN,Finland,2020-07-02,3769.0
FIN,Finland,2020-07-03,3240.0
FIN,Finland,2020-07-04,2645.0
FIN,Finland,2020-07-05,1310.0
FIN,Finland,2020-07-06,2230.0
FIN,Finland,2020-07-07,4541.0
FIN,Finland,2020-07-08,4391.0
FIN,Finland,2020-07-09,4873.0
FIN,Finland,2020-07-10,4382.0
FIN,Finland,2020-07-11,3292.0
FIN,Finland,2020-07-12,2327.0
FIN,Finland,2020-07-13,3091.0
FIN,Finland,2020-07-14,5346.0
FIN,Finland,2020-07-15,5416.0
FIN,Finland,2020-07-16,4965.0
FIN,Finland,2020-07-17,5098.0
FIN,Finland,2020-07-18,4125.0
FIN,Finland,2020-07-19,2135.0
FIN,Finland,2020-07-20,3284.0
FIN,Finland,2020-07-21,5454.0
FIN,Finland,2020-07-22,5034.0
FIN,Finland,2020-07-23,5469.0
FIN,Finland,2020-07-24,4747.0
FIN,Finland,2020-07-25,3757.0
FIN,Finland,2020-07-26,2282.0
FIN,Finland,2020-07-27,3389.0
FIN,Finland,2020-07-28,5729.0
FIN,Finland,2020-07-29,5531.0
FIN,Finland,2020-07-30,5610.0
FIN,Finland,2020-07-31,5548.0
FIN,Finland,2020-08-01,4189.0
FIN,Finland,2020-08-02,4562.0
FIN,Finland,2020-08-03,5237.0
FIN,Finland,2020-08-04,6815.0
FIN,Finland,2020-08-05,8534.0
FIN,Finland,2020-08-06,7093.0
FIN,Finland,2020-08-07,8799.0
FIN,Finland,2020-08-08,6319.0
FIN,Finland,2020-08-09,5932.0
FIN,Finland,2020-08-10,7250.0
FIN,Finland,2020-08-11,10633.0
FIN,Finland,2020-08-12,11595.0
FIN,Finland,2020-08-13,12102.0
FIN,Finland,2020-08-14,9616.0
FIN,Finland,2020-08-15,10349.0
FIN,Finland,2020-08-16,10951.0
FIN,Finland,2020-08-17,10794.0
FIN,Finland,2020-08-18,12166.0
FIN,Finland,2020-08-19,14244.0
FIN,Finland,2020-08-20,13547.0
FIN,Finland,2020-08-21,14517.0
FIN,Finland,2020-08-22,10432.0
FIN,Finland,2020-08-23,10608.0
FIN,Finland,2020-08-24,13577.0
FIN,Finland,2020-08-25,15167.0
FIN,Finland,2020-08-26,14513.0
FIN,Finland,2020-08-27,14525.0
FIN,Finland,2020-08-28,12611.0
FIN,Finland,2020-08-29,13165.0
FIN,Finland,2020-08-30,12240.0
FIN,Finland,2020-08-31,13092.0
FIN,Finland,2020-09-01,14775.0
FIN,Finland,2020-09-02,17881.0
FIN,Finland,2020-09-03,16858.0
FIN,Finland,2020-09-04,16056.0
FIN,Finland,2020-09-05,14155.0
FIN,Finland,2020-09-06,9519.0
FIN,Finland,2020-09-07,7262.0
FIN,Finland,2020-09-08,12028.0
FIN,Finland,2020-09-09,14177.0
FIN,Finland,2020-09-10,12974.0
FIN,Finland,2020-09-11,14417.0
FIN,Finland,2020-09-12,10320.0
FIN,Finland,2020-09-13,8393.0
FIN,Finland,2020-09-14,9136.0
FIN,Finland,2020-09-15,13562.0
FIN,Finland,2020-09-16,17118.0
FIN,Finland,2020-09-17,18389.0
FIN,Finland,2020-09-18,16865.0
FIN,Finland,2020-09-19,12241.0
FIN,Finland,2020-09-20,10306.0
FIN,Finland,2020-09-21,8706.0
FIN,Finland,2020-09-22,14150.0
FIN,Finland,2020-09-23,13622.0
FIN,Finland,2020-09-24,16516.0
FIN,Finland,2020-09-25,14460.0
FIN,Finland,2020-09-26,14739.0
FIN,Finland,2020-09-27,8962.0
FIN,Finland,2020-09-28,11218.0
FIN,Finland,2020-09-29,11737.0
FIN,Finland,2020-09-30,15358.0
FIN,Finland,2020-10-01,10876.0
FIN,Finland,2020-10-02,11579.0
FIN,Finland,2020-10-03,10447.0
FIN,Finland,2020-10-04,9104.0
FIN,Finland,2020-10-05,10303.0
FIN,Finland,2020-10-06,13404.0
FIN,Finland,2020-10-07,15332.0
FIN,Finland,2020-10-08,14305.0
FIN,Finland,2020-10-09,15756.0
FIN,Finland,2020-10-10,12100.0
FIN,Finland,2020-10-11,8752.0
FIN,Finland,2020-10-12,11691.0
FJI,Fiji,2020-02-08,1.0
FJI,Fiji,2020-03-05,5.0
FJI,Fiji,2020-03-13,10.0
FJI,Fiji,2020-03-14,9.0
FJI,Fiji,2020-03-17,5.0
FJI,Fiji,2020-03-18,12.0
FJI,Fiji,2020-03-19,8.0
FJI,Fiji,2020-03-20,23.0
FJI,Fiji,2020-03-21,28.0
FJI,Fiji,2020-03-24,33.0
FJI,Fiji,2020-03-25,28.0
FJI,Fiji,2020-03-26,39.0
FJI,Fiji,2020-03-27,61.0
FJI,Fiji,2020-03-28,23.0
FJI,Fiji,2020-03-29,16.0
FJI,Fiji,2020-03-30,10.0
FJI,Fiji,2020-03-31,11.0
FJI,Fiji,2020-04-01,17.0
FJI,Fiji,2020-04-02,24.0
FJI,Fiji,2020-04-05,44.0
FJI,Fiji,2020-04-06,23.0
FJI,Fiji,2020-04-07,25.0
FJI,Fiji,2020-04-08,29.0
FJI,Fiji,2020-04-09,25.0
FJI,Fiji,2020-04-10,21.0
FJI,Fiji,2020-04-11,9.0
FJI,Fiji,2020-04-12,1.0
FJI,Fiji,2020-04-13,27.0
FJI,Fiji,2020-04-14,12.0
FJI,Fiji,2020-04-17,21.0
FJI,Fiji,2020-04-18,40.0
FJI,Fiji,2020-04-19,38.0
FJI,Fiji,2020-04-20,24.0
FJI,Fiji,2020-04-21,22.0
FJI,Fiji,2020-04-22,68.0
FJI,Fiji,2020-04-23,54.0
FJI,Fiji,2020-04-24,2.0
FJI,Fiji,2020-04-25,60.0
FJI,Fiji,2020-04-28,30.0
FJI,Fiji,2020-04-29,33.0
FJI,Fiji,2020-04-30,37.0
FJI,Fiji,2020-05-01,41.0
FJI,Fiji,2020-05-02,47.0
FJI,Fiji,2020-05-03,78.0
FJI,Fiji,2020-05-06,29.0
FJI,Fiji,2020-05-07,43.0
FJI,Fiji,2020-05-08,52.0
FJI,Fiji,2020-05-09,43.0
FJI,Fiji,2020-05-10,67.0
FJI,Fiji,2020-05-13,67.0
FJI,Fiji,2020-05-14,76.0
FJI,Fiji,2020-05-15,87.0
FJI,Fiji,2020-05-16,74.0
FJI,Fiji,2020-05-19,78.0
FJI,Fiji,2020-05-20,68.0
FJI,Fiji,2020-05-21,56.0
FJI,Fiji,2020-05-22,66.0
FJI,Fiji,2020-05-23,104.0
FJI,Fiji,2020-05-24,4.0
FJI,Fiji,2020-05-25,64.0
FJI,Fiji,2020-05-26,53.0
FJI,Fiji,2020-05-27,111.0
FJI,Fiji,2020-05-28,78.0
FJI,Fiji,2020-05-29,150.0
FJI,Fiji,2020-05-30,77.0
FJI,Fiji,2020-05-31,61.0
FJI,Fiji,2020-06-03,88.0
FJI,Fiji,2020-06-04,66.0
FJI,Fiji,2020-06-05,113.0
FJI,Fiji,2020-06-06,92.0
FJI,Fiji,2020-06-07,232.0
FJI,Fiji,2020-06-08,97.0
FJI,Fiji,2020-06-09,81.0
FJI,Fiji,2020-06-10,129.0
FJI,Fiji,2020-06-13,102.0
FJI,Fiji,2020-06-14,20.0
FJI,Fiji,2020-06-15,43.0
FJI,Fiji,2020-06-16,39.0
FJI,Fiji,2020-06-19,120.0
FJI,Fiji,2020-06-20,26.0
FJI,Fiji,2020-06-23,55.0
FJI,Fiji,2020-06-24,50.0
FJI,Fiji,2020-06-25,151.0
FJI,Fiji,2020-06-26,31.0
FJI,Fiji,2020-06-27,11.0
FJI,Fiji,2020-06-28,26.0
FJI,Fiji,2020-06-29,162.0
FJI,Fiji,2020-06-30,45.0
FJI,Fiji,2020-07-01,45.0
FJI,Fiji,2020-07-02,51.0
FJI,Fiji,2020-07-03,86.0
FJI,Fiji,2020-07-04,26.0
FJI,Fiji,2020-07-05,43.0
FJI,Fiji,2020-07-08,115.0
FJI,Fiji,2020-07-09,135.0
FJI,Fiji,2020-07-10,-357.0
FJI,Fiji,2020-07-11,576.0
FJI,Fiji,2020-07-12,97.0
FJI,Fiji,2020-07-13,20.0
FJI,Fiji,2020-07-14,151.0
FJI,Fiji,2020-07-17,38.0
FJI,Fiji,2020-07-18,22.0
FJI,Fiji,2020-07-19,13.0
FJI,Fiji,2020-07-20,13.0
FJI,Fiji,2020-07-21,40.0
FJI,Fiji,2020-07-22,81.0
FJI,Fiji,2020-07-23,49.0
FJI,Fiji,2020-07-24,55.0
FJI,Fiji,2020-07-25,29.0
FJI,Fiji,2020-07-26,25.0
FJI,Fiji,2020-07-27,26.0
FJI,Fiji,2020-07-28,37.0
FJI,Fiji,2020-07-29,129.0
FJI,Fiji,2020-07-30,39.0
FJI,Fiji,2020-07-31,12.0
FJI,Fiji,2020-08-01,1.0
FJI,Fiji,2020-08-04,64.0
FJI,Fiji,2020-08-05,169.0
FJI,Fiji,2020-08-06,60.0
FJI,Fiji,2020-08-07,12.0
FJI,Fiji,2020-08-08,16.0
FJI,Fiji,2020-08-09,7.0
FJI,Fiji,2020-08-10,4.0
FJI,Fiji,2020-08-11,40.0
FJI,Fiji,2020-08-12,125.0
FJI,Fiji,2020-08-13,34.0
FJI,Fiji,2020-08-14,50.0
FJI,Fiji,2020-08-15,12.0
FJI,Fiji,2020-08-16,17.0
FJI,Fiji,2020-08-17,15.0
FJI,Fiji,2020-08-18,25.0
FJI,Fiji,2020-08-19,178.0
FJI,Fiji,2020-08-20,48.0
FJI,Fiji,2020-08-21,53.0
FJI,Fiji,2020-08-22,19.0
FJI,Fiji,2020-08-23,18.0
FJI,Fiji,2020-08-24,7.0
FJI,Fiji,2020-08-25,51.0
FJI,Fiji,2020-08-26,160.0
FJI,Fiji,2020-08-27,47.0
FJI,Fiji,2020-08-28,38.0
FJI,Fiji,2020-08-29,21.0
FJI,Fiji,2020-08-30,62.0
FJI,Fiji,2020-08-31,43.0
FJI,Fiji,2020-09-01,19.0
FJI,Fiji,2020-09-02,123.0
FJI,Fiji,2020-09-05,139.0
FJI,Fiji,2020-09-06,108.0
FJI,Fiji,2020-09-07,12.0
FJI,Fiji,2020-09-08,171.0
FJI,Fiji,2020-09-09,159.0
FJI,Fiji,2020-09-10,33.0
FJI,Fiji,2020-09-11,26.0
FJI,Fiji,2020-09-12,28.0
FJI,Fiji,2020-09-13,17.0
FJI,Fiji,2020-09-14,23.0
FJI,Fiji,2020-09-15,208.0
FJI,Fiji,2020-09-16,183.0
FJI,Fiji,2020-09-17,53.0
FJI,Fiji,2020-09-18,20.0
FJI,Fiji,2020-09-19,33.0
FJI,Fiji,2020-09-20,28.0
FJI,Fiji,2020-09-21,25.0
FJI,Fiji,2020-09-22,100.0
FJI,Fiji,2020-09-23,180.0
FJI,Fiji,2020-09-24,24.0
FJI,Fiji,2020-09-25,64.0
FJI,Fiji,2020-09-26,65.0
FJI,Fiji,2020-09-27,40.0
FJI,Fiji,2020-09-28,16.0
FJI,Fiji,2020-09-29,158.0
FJI,Fiji,2020-09-30,227.0
FJI,Fiji,2020-10-01,39.0
FJI,Fiji,2020-10-02,58.0
FJI,Fiji,2020-10-03,111.0
FJI,Fiji,2020-10-04,-35.0
FJI,Fiji,2020-10-05,34.0
FJI,Fiji,2020-10-06,41.0
FJI,Fiji,2020-10-09,102.0
FJI,Fiji,2020-10-10,30.0
FJI,Fiji,2020-10-11,58.0
FRA,France,2020-05-13,40027.0
FRA,France,2020-05-14,43338.0
FRA,France,2020-05-15,48624.0
FRA,France,2020-05-16,16725.0
FRA,France,2020-05-17,6692.0
FRA,France,2020-05-18,52147.0
FRA,France,2020-05-19,53757.0
FRA,France,2020-05-20,54116.0
FRA,France,2020-05-21,9747.0
FRA,France,2020-05-22,51287.0
FRA,France,2020-05-23,19149.0
FRA,France,2020-05-24,7129.0
FRA,France,2020-05-25,52504.0
FRA,France,2020-05-26,54605.0
FRA,France,2020-05-27,47271.0
FRA,France,2020-05-28,45167.0
FRA,France,2020-05-29,50089.0
FRA,France,2020-05-30,20336.0
FRA,France,2020-05-31,8553.0
FRA,France,2020-06-01,10111.0
FRA,France,2020-06-02,49619.0
FRA,France,2020-06-03,45545.0
FRA,France,2020-06-04,41913.0
FRA,France,2020-06-05,47096.0
FRA,France,2020-06-06,19725.0
FRA,France,2020-06-07,7513.0
FRA,France,2020-06-08,45718.0
FRA,France,2020-06-09,44383.0
FRA,France,2020-06-10,40877.0
FRA,France,2020-06-11,38983.0
FRA,France,2020-06-12,44748.0
FRA,France,2020-06-13,19177.0
FRA,France,2020-06-14,6587.0
FRA,France,2020-06-15,44102.0
FRA,France,2020-06-16,43066.0
FRA,France,2020-06-17,40295.0
FRA,France,2020-06-18,38188.0
FRA,France,2020-06-19,45991.0
FRA,France,2020-06-20,21676.0
FRA,France,2020-06-21,6477.0
FRA,France,2020-06-22,48591.0
FRA,France,2020-06-23,48572.0
FRA,France,2020-06-24,45677.0
FRA,France,2020-06-25,40373.0
FRA,France,2020-06-26,51680.0
FRA,France,2020-06-27,24746.0
FRA,France,2020-06-28,8403.0
FRA,France,2020-06-29,62009.0
FRA,France,2020-06-30,59522.0
FRA,France,2020-07-01,57172.0
FRA,France,2020-07-02,55016.0
FRA,France,2020-07-03,64564.0
FRA,France,2020-07-04,29194.0
FRA,France,2020-07-05,8764.0
FRA,France,2020-07-06,67110.0
FRA,France,2020-07-07,66142.0
FRA,France,2020-07-08,65247.0
FRA,France,2020-07-09,68845.0
FRA,France,2020-07-10,77250.0
FRA,France,2020-07-11,32462.0
FRA,France,2020-07-12,8585.0
FRA,France,2020-07-13,80361.0
FRA,France,2020-07-14,12494.0
FRA,France,2020-07-15,79971.0
FRA,France,2020-07-16,84194.0
FRA,France,2020-07-17,93817.0
FRA,France,2020-07-18,40499.0
FRA,France,2020-07-19,12403.0
FRA,France,2020-07-20,92658.0
FRA,France,2020-07-21,89055.0
FRA,France,2020-07-22,88513.0
FRA,France,2020-07-23,87884.0
FRA,France,2020-07-24,95478.0
FRA,France,2020-07-25,43191.0
FRA,France,2020-07-26,15059.0
FRA,France,2020-07-27,102754.0
FRA,France,2020-07-28,103528.0
FRA,France,2020-07-29,107727.0
FRA,France,2020-07-30,105665.0
FRA,France,2020-07-31,109552.0
FRA,France,2020-08-01,47587.0
FRA,France,2020-08-02,16643.0
FRA,France,2020-08-03,113106.0
FRA,France,2020-08-04,106479.0
FRA,France,2020-08-05,106537.0
FRA,France,2020-08-06,109880.0
FRA,France,2020-08-07,112187.0
FRA,France,2020-08-08,49968.0
FRA,France,2020-08-09,17251.0
FRA,France,2020-08-10,117130.0
FRA,France,2020-08-11,107021.0
FRA,France,2020-08-12,112191.0
FRA,France,2020-08-13,121882.0
FRA,France,2020-08-14,133263.0
FRA,France,2020-08-15,27002.0
FRA,France,2020-08-16,22243.0
FRA,France,2020-08-17,155015.0
FRA,France,2020-08-18,145898.0
FRA,France,2020-08-19,145640.0
FRA,France,2020-08-20,154449.0
FRA,France,2020-08-21,165722.0
FRA,France,2020-08-22,69764.0
FRA,France,2020-08-23,23719.0
FRA,France,2020-08-24,188525.0
FRA,France,2020-08-25,178433.0
FRA,France,2020-08-26,183232.0
FRA,France,2020-08-27,196625.0
FRA,France,2020-08-28,203490.0
FRA,France,2020-08-29,85346.0
FRA,France,2020-08-30,28028.0
FRA,France,2020-08-31,221893.0
FRA,France,2020-09-01,198046.0
FRA,France,2020-09-02,197209.0
FRA,France,2020-09-03,205705.0
FRA,France,2020-09-04,220279.0
FRA,France,2020-09-05,93851.0
FRA,France,2020-09-06,28744.0
FRA,France,2020-09-07,246711.0
FRA,France,2020-09-08,243413.0
FRA,France,2020-09-09,239495.0
FRA,France,2020-09-10,253631.0
FRA,France,2020-09-11,263133.0
FRA,France,2020-09-12,102474.0
FRA,France,2020-09-13,29302.0
FRA,France,2020-09-14,277927.0
FRA,France,2020-09-15,267437.0
FRA,France,2020-09-16,249233.0
FRA,France,2020-09-17,246362.0
FRA,France,2020-09-18,246872.0
FRA,France,2020-09-19,95604.0
FRA,France,2020-09-20,30055.0
FRA,France,2020-09-21,245542.0
FRA,France,2020-09-22,220985.0
FRA,France,2020-09-23,204299.0
FRA,France,2020-09-24,205330.0
FRA,France,2020-09-25,212157.0
FRA,France,2020-09-26,85848.0
FRA,France,2020-09-27,23585.0
FRA,France,2020-09-28,221060.0
FRA,France,2020-09-29,197874.0
FRA,France,2020-09-30,189915.0
FRA,France,2020-10-01,194568.0
FRA,France,2020-10-02,208470.0
FRA,France,2020-10-03,89809.0
FRA,France,2020-10-04,25288.0
FRA,France,2020-10-05,238387.0
FRA,France,2020-10-06,215510.0
FRA,France,2020-10-07,212130.0
FRA,France,2020-10-08,227602.0
FRA,France,2020-10-09,249880.0
GBR,United Kingdom,2020-04-01,11896.0
GBR,United Kingdom,2020-04-02,11924.0
GBR,United Kingdom,2020-04-03,13457.0
GBR,United Kingdom,2020-04-04,14293.0
GBR,United Kingdom,2020-04-05,15899.0
GBR,United Kingdom,2020-04-06,12733.0
GBR,United Kingdom,2020-04-07,13684.0
GBR,United Kingdom,2020-04-08,14419.0
GBR,United Kingdom,2020-04-09,16443.0
GBR,United Kingdom,2020-04-10,18843.0
GBR,United Kingdom,2020-04-11,17737.0
GBR,United Kingdom,2020-04-12,17650.0
GBR,United Kingdom,2020-04-13,14506.0
GBR,United Kingdom,2020-04-14,14567.0
GBR,United Kingdom,2020-04-15,15991.0
GBR,United Kingdom,2020-04-16,18489.0
GBR,United Kingdom,2020-04-17,20906.0
GBR,United Kingdom,2020-04-18,21081.0
GBR,United Kingdom,2020-04-19,21249.0
GBR,United Kingdom,2020-04-20,19316.0
GBR,United Kingdom,2020-04-21,17365.0
GBR,United Kingdom,2020-04-22,22763.0
GBR,United Kingdom,2020-04-23,23073.0
GBR,United Kingdom,2020-04-24,28024.0
GBR,United Kingdom,2020-04-25,28225.0
GBR,United Kingdom,2020-04-26,29058.0
GBR,United Kingdom,2020-04-27,31610.0
GBR,United Kingdom,2020-04-28,31453.0
GBR,United Kingdom,2020-04-29,45263.0
GBR,United Kingdom,2020-04-30,65643.0
GBR,United Kingdom,2020-05-01,83143.0
GBR,United Kingdom,2020-05-02,74142.0
GBR,United Kingdom,2020-05-03,63559.0
GBR,United Kingdom,2020-05-04,68203.0
