iso_code,country,date,sdsn_tests_per_case_smoothed
DNK,Denmark,2020-03-04,127.02499999999999
DNK,Denmark,2020-03-05,118.43849999999999
DNK,Denmark,2020-03-06,108.71722222222222
DNK,Denmark,2020-03-07,100.81219999999999
DNK,Denmark,2020-03-08,94.2610909090909
DNK,Denmark,2020-03-09,89.59716666666667
DNK,Denmark,2020-03-10,84.16092307692307
DNK,Denmark,2020-03-11,78.94242857142858
DNK,Denmark,2020-03-12,68.42364285714287
DNK,Denmark,2020-03-13,53.35807142857143
DNK,Denmark,2020-03-14,43.5165
DNK,Denmark,2020-03-15,35.96121428571429
DNK,Denmark,2020-03-16,29.04678571428571
DNK,Denmark,2020-03-17,22.82971428571429
DNK,Denmark,2020-03-18,18.694857142857142
DNK,Denmark,2020-03-19,15.369642857142859
DNK,Denmark,2020-03-20,14.290714285714287
DNK,Denmark,2020-03-21,13.36564285714286
DNK,Denmark,2020-03-22,12.364142857142857
DNK,Denmark,2020-03-23,10.653857142857143
DNK,Denmark,2020-03-24,10.335142857142857
DNK,Denmark,2020-03-25,10.522714285714287
DNK,Denmark,2020-03-26,10.926571428571426
DNK,Denmark,2020-03-27,11.326142857142855
DNK,Denmark,2020-03-28,11.753357142857142
DNK,Denmark,2020-03-29,12.12692857142857
DNK,Denmark,2020-03-30,12.53185714285714
DNK,Denmark,2020-03-31,12.957142857142856
DNK,Denmark,2020-04-01,13.326857142857142
DNK,Denmark,2020-04-02,13.545785714285714
DNK,Denmark,2020-04-03,13.599428571428572
DNK,Denmark,2020-04-04,13.547142857142857
DNK,Denmark,2020-04-05,13.571285714285716
DNK,Denmark,2020-04-06,13.69014285714286
DNK,Denmark,2020-04-07,13.838071428571428
DNK,Denmark,2020-04-08,14.048357142857144
DNK,Denmark,2020-04-09,14.211214285714288
DNK,Denmark,2020-04-10,14.310285714285714
DNK,Denmark,2020-04-11,14.44142857142857
DNK,Denmark,2020-04-12,14.659357142857143
DNK,Denmark,2020-04-13,14.720714285714283
DNK,Denmark,2020-04-14,14.827142857142857
DNK,Denmark,2020-04-15,15.058571428571428
DNK,Denmark,2020-04-16,15.45207142857143
DNK,Denmark,2020-04-17,15.90392857142857
DNK,Denmark,2020-04-18,16.390214285714286
DNK,Denmark,2020-04-19,16.937571428571427
DNK,Denmark,2020-04-20,17.73257142857143
DNK,Denmark,2020-04-21,18.72357142857143
DNK,Denmark,2020-04-22,20.088857142857144
DNK,Denmark,2020-04-23,21.914642857142855
DNK,Denmark,2020-04-24,24.543571428571425
DNK,Denmark,2020-04-25,27.953642857142857
DNK,Denmark,2020-04-26,31.55542857142857
DNK,Denmark,2020-04-27,35.95392857142858
DNK,Denmark,2020-04-28,40.69242857142858
DNK,Denmark,2020-04-29,45.70257142857143
DNK,Denmark,2020-04-30,50.975928571428575
DNK,Denmark,2020-05-01,56.109857142857145
DNK,Denmark,2020-05-02,61.07085714285714
DNK,Denmark,2020-05-03,66.89014285714286
DNK,Denmark,2020-05-04,72.5362142857143
DNK,Denmark,2020-05-05,77.72678571428573
DNK,Denmark,2020-05-06,82.42014285714286
DNK,Denmark,2020-05-07,86.64285714285712
DNK,Denmark,2020-05-08,90.09221428571429
DNK,Denmark,2020-05-09,92.63707142857142
DNK,Denmark,2020-05-10,94.70192857142857
DNK,Denmark,2020-05-11,96.01892857142856
DNK,Denmark,2020-05-12,97.31857142857142
DNK,Denmark,2020-05-13,98.91571428571429
DNK,Denmark,2020-05-14,100.78207142857143
DNK,Denmark,2020-05-15,103.82849999999999
DNK,Denmark,2020-05-16,107.96464285714285
DNK,Denmark,2020-05-17,111.9745
DNK,Denmark,2020-05-18,116.61749999999999
DNK,Denmark,2020-05-19,122.6702142857143
DNK,Denmark,2020-05-20,128.84785714285715
DNK,Denmark,2020-05-21,134.55028571428574
DNK,Denmark,2020-05-22,139.76385714285715
DNK,Denmark,2020-05-23,146.07907142857144
DNK,Denmark,2020-05-24,153.12328571428571
DNK,Denmark,2020-05-25,160.66221428571427
DNK,Denmark,2020-05-26,168.43399999999997
DNK,Denmark,2020-05-27,176.90857142857143
DNK,Denmark,2020-05-28,186.41414285714285
DNK,Denmark,2020-05-29,196.3921428571429
DNK,Denmark,2020-05-30,203.34742857142857
DNK,Denmark,2020-05-31,210.338
DNK,Denmark,2020-06-01,216.42885714285714
DNK,Denmark,2020-06-02,221.0551428571428
DNK,Denmark,2020-06-03,225.713
DNK,Denmark,2020-06-04,231.61342857142856
DNK,Denmark,2020-06-05,237.07914285714284
DNK,Denmark,2020-06-06,242.79964285714283
DNK,Denmark,2020-06-07,247.45121428571426
DNK,Denmark,2020-06-08,254.54235714285713
DNK,Denmark,2020-06-09,262.3147142857143
DNK,Denmark,2020-06-10,268.7401428571428
DNK,Denmark,2020-06-11,276.11857142857144
DNK,Denmark,2020-06-12,285.85214285714284
DNK,Denmark,2020-06-13,298.35028571428575
DNK,Denmark,2020-06-14,311.78607142857146
DNK,Denmark,2020-06-15,321.69178571428574
DNK,Denmark,2020-06-16,331.4835
DNK,Denmark,2020-06-17,343.12542857142853
DNK,Denmark,2020-06-18,351.8146428571428
DNK,Denmark,2020-06-19,359.2550714285714
DNK,Denmark,2020-06-20,367.4020714285715
DNK,Denmark,2020-06-21,381.07885714285715
DNK,Denmark,2020-06-22,401.9781428571428
DNK,Denmark,2020-06-23,406.9425
DNK,Denmark,2020-06-24,411.95021428571437
DNK,Denmark,2020-06-25,413.1268571428572
DNK,Denmark,2020-06-26,412.6167142857143
DNK,Denmark,2020-06-27,411.61771428571427
DNK,Denmark,2020-06-28,408.42528571428574
DNK,Denmark,2020-06-29,408.19900000000007
DNK,Denmark,2020-06-30,414.89692857142865
DNK,Denmark,2020-07-01,421.68692857142867
DNK,Denmark,2020-07-02,435.9437142857143
DNK,Denmark,2020-07-03,451.85171428571437
DNK,Denmark,2020-07-04,471.6007857142857
DNK,Denmark,2020-07-05,486.50307142857133
DNK,Denmark,2020-07-06,490.911
DNK,Denmark,2020-07-07,520.1607142857142
DNK,Denmark,2020-07-08,551.6002857142856
DNK,Denmark,2020-07-09,591.1489285714285
DNK,Denmark,2020-07-10,631.5112857142857
DNK,Denmark,2020-07-11,663.8185714285713
DNK,Denmark,2020-07-12,696.2415714285714
DNK,Denmark,2020-07-13,729.6249285714287
DNK,Denmark,2020-07-14,739.1974285714285
DNK,Denmark,2020-07-15,743.3972857142857
DNK,Denmark,2020-07-16,738.765
DNK,Denmark,2020-07-17,731.920642857143
DNK,Denmark,2020-07-18,716.7213571428572
DNK,Denmark,2020-07-19,701.9661428571428
DNK,Denmark,2020-07-20,687.5869285714285
DNK,Denmark,2020-07-21,663.2537142857143
DNK,Denmark,2020-07-22,634.5540714285714
DNK,Denmark,2020-07-23,596.924857142857
DNK,Denmark,2020-07-24,555.7522857142857
DNK,Denmark,2020-07-25,522.8654285714285
DNK,Denmark,2020-07-26,490.8614285714286
DNK,Denmark,2020-07-27,459.2628571428572
DNK,Denmark,2020-07-28,443.77485714285723
DNK,Denmark,2020-07-29,433.6453571428572
DNK,Denmark,2020-07-30,427.44571428571425
DNK,Denmark,2020-07-31,420.1853571428571
DNK,Denmark,2020-08-01,414.76192857142854
DNK,Denmark,2020-08-02,409.35992857142855
DNK,Denmark,2020-08-03,404.6153571428571
DNK,Denmark,2020-08-04,394.3268571428571
DNK,Denmark,2020-08-05,384.67621428571425
DNK,Denmark,2020-08-06,375.6062142857142
DNK,Denmark,2020-08-07,366.77364285714293
DNK,Denmark,2020-08-08,356.1230714285715
DNK,Denmark,2020-08-09,345.5380714285714
DNK,Denmark,2020-08-10,335.05214285714277
DNK,Denmark,2020-08-11,322.5712857142857
DNK,Denmark,2020-08-12,307.69278571428566
DNK,Denmark,2020-08-13,293.16414285714285
DNK,Denmark,2020-08-14,282.5337857142857
DNK,Denmark,2020-08-15,272.4417142857143
DNK,Denmark,2020-08-16,260.46799999999996
DNK,Denmark,2020-08-17,246.4482857142857
DNK,Denmark,2020-08-18,241.6633571428571
DNK,Denmark,2020-08-19,239.21835714285712
DNK,Denmark,2020-08-20,238.92335714285716
DNK,Denmark,2020-08-21,239.66071428571428
DNK,Denmark,2020-08-22,244.67649999999998
DNK,Denmark,2020-08-23,253.04714285714286
DNK,Denmark,2020-08-24,268.23435714285716
DNK,Denmark,2020-08-25,279.0712857142857
DNK,Denmark,2020-08-26,291.82971428571426
DNK,Denmark,2020-08-27,305.42692857142856
DNK,Denmark,2020-08-28,320.33221428571426
DNK,Denmark,2020-08-29,334.8636428571428
DNK,Denmark,2020-08-30,350.3982142857143
DNK,Denmark,2020-08-31,367.37742857142854
DNK,Denmark,2020-09-01,379.5470714285713
DNK,Denmark,2020-09-02,390.01957142857145
DNK,Denmark,2020-09-03,397.2478571428572
DNK,Denmark,2020-09-04,400.87135714285716
DNK,Denmark,2020-09-05,399.12457142857147
DNK,Denmark,2020-09-06,393.83421428571427
DNK,Denmark,2020-09-07,381.6409285714285
DNK,Denmark,2020-09-08,371.98421428571424
DNK,Denmark,2020-09-09,359.36607142857144
DNK,Denmark,2020-09-10,344.43707142857147
DNK,Denmark,2020-09-11,327.33007142857144
DNK,Denmark,2020-09-12,310.3034285714285
DNK,Denmark,2020-09-13,294.0838571428572
DNK,Denmark,2020-09-14,278.16942857142857
DNK,Denmark,2020-09-15,263.2723571428571
DNK,Denmark,2020-09-16,248.76821428571424
DNK,Denmark,2020-09-17,235.21849999999998
DNK,Denmark,2020-09-18,221.75942857142851
DNK,Denmark,2020-09-19,210.15099999999998
DNK,Denmark,2020-09-20,198.13499999999996
DNK,Denmark,2020-09-21,185.38542857142855
DNK,Denmark,2020-09-22,175.2055714285714
DNK,Denmark,2020-09-23,166.18307142857142
DNK,Denmark,2020-09-24,157.8832142857143
DNK,Denmark,2020-09-25,150.9315
DNK,Denmark,2020-09-26,144.0022857142857
DNK,Denmark,2020-09-27,135.58042857142857
DNK,Denmark,2020-09-28,126.30821428571429
DNK,Denmark,2020-09-29,118.19892857142857
DNK,Denmark,2020-09-30,110.48314285714285
DNK,Denmark,2020-10-01,104.01985714285715
DNK,Denmark,2020-10-02,100.28971428571428
DNK,Denmark,2020-10-03,97.37757142857141
DNK,Denmark,2020-10-04,94.89621428571427
DNK,Denmark,2020-10-05,91.62
DNK,Denmark,2020-10-06,90.98353846153844
DNK,Denmark,2020-10-07,90.60116666666666
DOM,Dominican Republic,2020-03-31,3.9005714285714284
DOM,Dominican Republic,2020-04-01,3.8158749999999997
DOM,Dominican Republic,2020-04-02,3.6996666666666664
DOM,Dominican Republic,2020-04-03,3.5972999999999997
DOM,Dominican Republic,2020-04-04,3.529909090909091
DOM,Dominican Republic,2020-04-05,3.4815833333333335
DOM,Dominican Republic,2020-04-06,3.43623076923077
DOM,Dominican Republic,2020-04-07,3.3952142857142866
DOM,Dominican Republic,2020-04-08,3.3373571428571434
DOM,Dominican Republic,2020-04-09,3.3637142857142868
DOM,Dominican Republic,2020-04-10,3.3684285714285713
DOM,Dominican Republic,2020-04-11,3.3662857142857137
DOM,Dominican Republic,2020-04-12,3.3882142857142847
DOM,Dominican Republic,2020-04-13,3.4105714285714277
DOM,Dominican Republic,2020-04-14,3.4149285714285713
DOM,Dominican Republic,2020-04-15,3.4572857142857143
DOM,Dominican Republic,2020-04-16,3.513571428571429
DOM,Dominican Republic,2020-04-17,3.622214285714286
DOM,Dominican Republic,2020-04-18,3.7173571428571437
DOM,Dominican Republic,2020-04-19,3.806142857142858
DOM,Dominican Republic,2020-04-20,3.871642857142857
DOM,Dominican Republic,2020-04-21,3.9262857142857146
DOM,Dominican Republic,2020-04-22,3.948285714285714
DOM,Dominican Republic,2020-04-23,3.9214285714285713
DOM,Dominican Republic,2020-04-24,3.9079285714285708
DOM,Dominican Republic,2020-04-25,3.953928571428571
DOM,Dominican Republic,2020-04-26,3.982142857142857
DOM,Dominican Republic,2020-04-27,4.055714285714286
DOM,Dominican Republic,2020-04-28,4.201928571428572
DOM,Dominican Republic,2020-04-29,4.330214285714287
DOM,Dominican Republic,2020-04-30,4.508000000000001
DOM,Dominican Republic,2020-05-01,4.64907142857143
DOM,Dominican Republic,2020-05-02,4.79207142857143
DOM,Dominican Republic,2020-05-03,4.9202142857142865
DOM,Dominican Republic,2020-05-04,5.054928571428571
DOM,Dominican Republic,2020-05-05,5.135142857142858
DOM,Dominican Republic,2020-05-06,5.193928571428572
DOM,Dominican Republic,2020-05-07,5.2325
DOM,Dominican Republic,2020-05-08,5.309285714285715
DOM,Dominican Republic,2020-05-09,5.367214285714285
DOM,Dominican Republic,2020-05-10,5.400071428571429
DOM,Dominican Republic,2020-05-11,5.384142857142857
DOM,Dominican Republic,2020-05-12,5.301357142857143
DOM,Dominican Republic,2020-05-13,5.222428571428573
DOM,Dominican Republic,2020-05-14,5.136285714285715
DOM,Dominican Republic,2020-05-15,5.073214285714286
DOM,Dominican Republic,2020-05-16,4.953571428571429
DOM,Dominican Republic,2020-05-17,4.923
DOM,Dominican Republic,2020-05-18,4.966357142857143
DOM,Dominican Republic,2020-05-19,5.066357142857143
DOM,Dominican Republic,2020-05-20,5.135285714285715
DOM,Dominican Republic,2020-05-21,5.220714285714285
DOM,Dominican Republic,2020-05-22,5.265214285714285
DOM,Dominican Republic,2020-05-23,5.368285714285714
DOM,Dominican Republic,2020-05-24,5.429285714285713
DOM,Dominican Republic,2020-05-25,5.550214285714285
DOM,Dominican Republic,2020-05-26,5.599571428571429
DOM,Dominican Republic,2020-05-27,5.742357142857143
DOM,Dominican Republic,2020-05-28,5.823142857142857
DOM,Dominican Republic,2020-05-29,5.8547142857142855
DOM,Dominican Republic,2020-05-30,5.917357142857142
DOM,Dominican Republic,2020-05-31,5.917928571428571
DOM,Dominican Republic,2020-06-01,5.808714285714286
DOM,Dominican Republic,2020-06-02,5.745785714285715
DOM,Dominican Republic,2020-06-03,5.717714285714286
DOM,Dominican Republic,2020-06-04,5.704928571428572
DOM,Dominican Republic,2020-06-05,5.721714285714285
DOM,Dominican Republic,2020-06-06,5.6785
DOM,Dominican Republic,2020-06-07,5.703714285714286
DOM,Dominican Republic,2020-06-08,5.670071428571428
DOM,Dominican Republic,2020-06-09,5.654642857142858
DOM,Dominican Republic,2020-06-10,5.577285714285715
DOM,Dominican Republic,2020-06-11,5.534571428571428
DOM,Dominican Republic,2020-06-12,5.467714285714286
DOM,Dominican Republic,2020-06-13,5.396642857142857
DOM,Dominican Republic,2020-06-14,5.289642857142858
DOM,Dominican Republic,2020-06-15,5.256857142857143
DOM,Dominican Republic,2020-06-16,5.209785714285714
DOM,Dominican Republic,2020-06-17,5.142857142857143
DOM,Dominican Republic,2020-06-18,5.0455
DOM,Dominican Republic,2020-06-19,4.9758571428571425
DOM,Dominican Republic,2020-06-20,4.947000000000001
DOM,Dominican Republic,2020-06-21,4.9234285714285715
DOM,Dominican Republic,2020-06-22,4.856928571428571
DOM,Dominican Republic,2020-06-23,4.806642857142856
DOM,Dominican Republic,2020-06-24,4.736142857142858
DOM,Dominican Republic,2020-06-25,4.6580714285714295
DOM,Dominican Republic,2020-06-26,4.628428571428572
DOM,Dominican Republic,2020-06-27,4.6215
DOM,Dominican Republic,2020-06-28,4.617571428571429
DOM,Dominican Republic,2020-06-29,4.6162857142857145
DOM,Dominican Republic,2020-06-30,4.614928571428571
DOM,Dominican Republic,2020-07-01,4.620785714285715
DOM,Dominican Republic,2020-07-02,4.638928571428571
DOM,Dominican Republic,2020-07-03,4.596642857142856
DOM,Dominican Republic,2020-07-04,4.486142857142857
DOM,Dominican Republic,2020-07-05,4.364857142857142
DOM,Dominican Republic,2020-07-06,4.254214285714286
DOM,Dominican Republic,2020-07-07,4.153357142857144
DOM,Dominican Republic,2020-07-08,4.102000000000001
DOM,Dominican Republic,2020-07-09,4.046428571428572
DOM,Dominican Republic,2020-07-10,3.9732857142857143
DOM,Dominican Republic,2020-07-11,3.8985714285714286
DOM,Dominican Republic,2020-07-12,3.8422857142857145
DOM,Dominican Republic,2020-07-13,3.7702857142857136
DOM,Dominican Republic,2020-07-14,3.672214285714286
DOM,Dominican Republic,2020-07-15,3.554357142857143
DOM,Dominican Republic,2020-07-16,3.431142857142857
DOM,Dominican Republic,2020-07-17,3.339142857142857
DOM,Dominican Republic,2020-07-18,3.2627857142857137
DOM,Dominican Republic,2020-07-19,3.1880714285714284
DOM,Dominican Republic,2020-07-20,3.1589999999999994
DOM,Dominican Republic,2020-07-21,3.129285714285714
DOM,Dominican Republic,2020-07-22,3.0742857142857143
DOM,Dominican Republic,2020-07-23,3.0392142857142863
DOM,Dominican Republic,2020-07-24,3.009142857142858
DOM,Dominican Republic,2020-07-25,2.997357142857143
DOM,Dominican Republic,2020-07-26,2.981428571428571
DOM,Dominican Republic,2020-07-27,2.9464285714285716
DOM,Dominican Republic,2020-07-28,2.9115
DOM,Dominican Republic,2020-07-29,2.9053571428571425
DOM,Dominican Republic,2020-07-30,2.8977142857142857
DOM,Dominican Republic,2020-07-31,2.8779285714285714
DOM,Dominican Republic,2020-08-01,2.847642857142857
DOM,Dominican Republic,2020-08-02,2.8048571428571427
DOM,Dominican Republic,2020-08-03,2.8003571428571434
DOM,Dominican Republic,2020-08-04,2.82
DOM,Dominican Republic,2020-08-05,2.8132142857142854
DOM,Dominican Republic,2020-08-06,2.805285714285714
DOM,Dominican Republic,2020-08-07,2.823714285714286
DOM,Dominican Republic,2020-08-08,2.844071428571429
DOM,Dominican Republic,2020-08-09,2.9105714285714286
DOM,Dominican Republic,2020-08-10,2.9627857142857144
DOM,Dominican Republic,2020-08-11,3.0200714285714283
DOM,Dominican Republic,2020-08-12,3.0949999999999993
DOM,Dominican Republic,2020-08-13,3.1934285714285715
DOM,Dominican Republic,2020-08-14,3.2994285714285714
DOM,Dominican Republic,2020-08-15,3.418428571428571
DOM,Dominican Republic,2020-08-16,3.5409285714285708
DOM,Dominican Republic,2020-08-17,3.624214285714285
DOM,Dominican Republic,2020-08-18,3.706142857142857
DOM,Dominican Republic,2020-08-19,3.825785714285714
DOM,Dominican Republic,2020-08-20,3.9400714285714282
DOM,Dominican Republic,2020-08-21,4.029928571428571
DOM,Dominican Republic,2020-08-22,4.123642857142857
DOM,Dominican Republic,2020-08-23,4.206785714285714
DOM,Dominican Republic,2020-08-24,4.3464285714285715
DOM,Dominican Republic,2020-08-25,4.456142857142857
DOM,Dominican Republic,2020-08-26,4.503571428571429
DOM,Dominican Republic,2020-08-27,4.548857142857143
DOM,Dominican Republic,2020-08-28,4.614
DOM,Dominican Republic,2020-08-29,4.721928571428571
DOM,Dominican Republic,2020-08-30,4.906642857142857
DOM,Dominican Republic,2020-08-31,5.076642857142858
DOM,Dominican Republic,2020-09-01,5.237642857142857
DOM,Dominican Republic,2020-09-02,5.467714285714286
DOM,Dominican Republic,2020-09-03,5.730714285714285
DOM,Dominican Republic,2020-09-04,5.9464999999999995
DOM,Dominican Republic,2020-09-05,6.221357142857142
DOM,Dominican Republic,2020-09-06,6.236285714285715
DOM,Dominican Republic,2020-09-07,6.225285714285714
DOM,Dominican Republic,2020-09-08,6.2442142857142855
DOM,Dominican Republic,2020-09-09,6.310214285714287
DOM,Dominican Republic,2020-09-10,6.3129285714285714
DOM,Dominican Republic,2020-09-11,6.292714285714288
DOM,Dominican Republic,2020-09-12,6.202428571428574
DOM,Dominican Republic,2020-09-13,6.137214285714287
DOM,Dominican Republic,2020-09-14,6.097928571428573
DOM,Dominican Republic,2020-09-15,6.067
DOM,Dominican Republic,2020-09-16,5.908571428571428
DOM,Dominican Republic,2020-09-17,5.723857142857143
DOM,Dominican Republic,2020-09-18,5.624214285714285
DOM,Dominican Republic,2020-09-19,5.441857142857144
DOM,Dominican Republic,2020-09-20,5.489357142857143
DOM,Dominican Republic,2020-09-21,5.520428571428572
DOM,Dominican Republic,2020-09-22,5.536428571428571
DOM,Dominican Republic,2020-09-23,5.542642857142857
DOM,Dominican Republic,2020-09-24,5.620714285714286
DOM,Dominican Republic,2020-09-25,5.699928571428572
DOM,Dominican Republic,2020-09-26,5.831142857142857
DOM,Dominican Republic,2020-09-27,5.927714285714285
DOM,Dominican Republic,2020-09-28,6.0332857142857135
DOM,Dominican Republic,2020-09-29,6.143642857142857
DOM,Dominican Republic,2020-09-30,6.3573571428571425
DOM,Dominican Republic,2020-10-01,6.6125
DOM,Dominican Republic,2020-10-02,6.8064285714285715
DOM,Dominican Republic,2020-10-03,6.9715
DOM,Dominican Republic,2020-10-04,7.048384615384616
DOM,Dominican Republic,2020-10-05,7.155333333333334
DOM,Dominican Republic,2020-10-06,7.300727272727272
DOM,Dominican Republic,2020-10-07,7.476999999999999
ESP,Spain,2020-04-26,6.151714285714285
ESP,Spain,2020-04-27,7.028124999999999
ESP,Spain,2020-04-28,8.113666666666667
ESP,Spain,2020-04-29,9.43
ESP,Spain,2020-04-30,11.060272727272727
ESP,Spain,2020-05-01,12.526499999999999
ESP,Spain,2020-05-02,14.013384615384613
ESP,Spain,2020-05-03,15.421785714285715
ESP,Spain,2020-05-04,17.895857142857142
ESP,Spain,2020-05-05,20.494214285714285
ESP,Spain,2020-05-06,22.990499999999997
ESP,Spain,2020-05-07,25.539785714285717
ESP,Spain,2020-05-08,28.020857142857135
ESP,Spain,2020-05-09,30.553999999999995
ESP,Spain,2020-05-10,32.131142857142855
ESP,Spain,2020-05-11,33.57257142857143
ESP,Spain,2020-05-12,34.94557142857143
ESP,Spain,2020-05-13,36.175785714285716
ESP,Spain,2020-05-14,37.02507142857143
ESP,Spain,2020-05-15,38.007000000000005
ESP,Spain,2020-05-16,38.87464285714286
ESP,Spain,2020-05-17,41.815285714285714
ESP,Spain,2020-05-18,44.64671428571428
ESP,Spain,2020-05-19,47.448
ESP,Spain,2020-05-20,50.22657142857143
ESP,Spain,2020-05-21,53.54392857142858
ESP,Spain,2020-05-22,55.245357142857145
ESP,Spain,2020-05-23,56.75421428571429
ESP,Spain,2020-05-24,59.38371428571429
ESP,Spain,2020-05-25,62.8255
ESP,Spain,2020-05-26,65.51628571428571
ESP,Spain,2020-05-27,68.07050000000001
ESP,Spain,2020-05-28,69.88385714285715
ESP,Spain,2020-05-29,72.7895
ESP,Spain,2020-05-30,75.20964285714287
ESP,Spain,2020-05-31,75.772
ESP,Spain,2020-06-01,75.24400000000001
ESP,Spain,2020-06-02,75.3162142857143
ESP,Spain,2020-06-03,75.58957142857142
ESP,Spain,2020-06-04,76.85371428571429
ESP,Spain,2020-06-05,80.45621428571428
ESP,Spain,2020-06-06,85.06678571428573
ESP,Spain,2020-06-07,89.06328571428571
ESP,Spain,2020-06-08,92.14992857142856
ESP,Spain,2020-06-09,95.75378571428571
ESP,Spain,2020-06-10,99.43064285714286
ESP,Spain,2020-06-11,103.14835714285712
ESP,Spain,2020-06-12,104.81464285714287
ESP,Spain,2020-06-13,106.59478571428572
ESP,Spain,2020-06-14,107.72571428571428
ESP,Spain,2020-06-15,109.65007142857142
ESP,Spain,2020-06-16,110.92235714285714
ESP,Spain,2020-06-17,111.92557142857142
ESP,Spain,2020-06-18,110.86835714285712
ESP,Spain,2020-06-19,109.28057142857142
ESP,Spain,2020-06-20,106.48742857142858
ESP,Spain,2020-06-21,103.85264285714285
ESP,Spain,2020-06-22,100.92835714285714
ESP,Spain,2020-06-23,97.76921428571427
ESP,Spain,2020-06-24,94.33871428571429
ESP,Spain,2020-06-25,91.7922142857143
ESP,Spain,2020-06-26,89.67807142857144
ESP,Spain,2020-06-27,87.36357142857142
