iso_code,country,date,owid_new_tests_per_thousand
BHR,Bahrain,2020-11-19,5.697
BHR,Bahrain,2020-11-20,6.601
BHR,Bahrain,2020-11-21,5.575
BHR,Bahrain,2020-11-22,4.922
BHR,Bahrain,2020-11-23,5.825
BHR,Bahrain,2020-11-24,6.127
BHR,Bahrain,2020-11-25,5.839
BHR,Bahrain,2020-11-26,5.892
BHR,Bahrain,2020-11-27,7.28
BHR,Bahrain,2020-11-28,5.98
BHR,Bahrain,2020-11-29,4.773
BHR,Bahrain,2020-11-30,5.786
BHR,Bahrain,2020-12-01,6.014
BHR,Bahrain,2020-12-02,6.172
BHR,Bahrain,2020-12-03,6.386
BHR,Bahrain,2020-12-04,7.799
BHR,Bahrain,2020-12-05,6.281
BHR,Bahrain,2020-12-06,5.289
BHR,Bahrain,2020-12-07,6.496
BHR,Bahrain,2020-12-08,6.004
BHR,Bahrain,2020-12-09,5.719
BHR,Bahrain,2020-12-10,5.914
BHR,Bahrain,2020-12-11,6.466
BHR,Bahrain,2020-12-12,5.829
BHR,Bahrain,2020-12-13,5.719
BHR,Bahrain,2020-12-14,6.976
BHR,Bahrain,2020-12-17,5.756
BHR,Bahrain,2020-12-18,5.793
BHR,Bahrain,2020-12-19,5.174
BHR,Bahrain,2020-12-20,5.178
BHR,Bahrain,2020-12-21,5.805
BHR,Bahrain,2020-12-22,6.228
BHR,Bahrain,2020-12-23,5.628
BHR,Bahrain,2020-12-24,5.403
BHR,Bahrain,2020-12-25,5.477
BHR,Bahrain,2020-12-26,5.27
BHR,Bahrain,2020-12-27,4.751
BHR,Bahrain,2020-12-28,5.326
BHR,Bahrain,2020-12-29,5.069
BHR,Bahrain,2020-12-30,5.792
BHR,Bahrain,2020-12-31,5.87
BHR,Bahrain,2021-01-01,6.442
BHR,Bahrain,2021-01-02,4.632
BHR,Bahrain,2021-01-03,5.159
BHR,Bahrain,2021-01-04,6.18
BHR,Bahrain,2021-01-05,7.213
BHR,Bahrain,2021-01-06,6.515
BHR,Bahrain,2021-01-07,6.705
BHR,Bahrain,2021-01-08,6.74
BHR,Bahrain,2021-01-09,7.436
BHR,Bahrain,2021-01-10,6.361
BHR,Bahrain,2021-01-11,6.888
BHR,Bahrain,2021-01-12,6.781
BHR,Bahrain,2021-01-13,6.412
BHR,Bahrain,2021-01-14,5.826
BHR,Bahrain,2021-01-15,7.596
BHR,Bahrain,2021-01-16,6.279
BHR,Bahrain,2021-01-17,6.475
BHR,Bahrain,2021-01-18,6.363
BHR,Bahrain,2021-01-19,6.349
BHR,Bahrain,2021-01-20,6.095
BHR,Bahrain,2021-01-21,6.336
BHR,Bahrain,2021-01-22,7.234
BHR,Bahrain,2021-01-23,6.064
BHR,Bahrain,2021-01-24,5.255
BHR,Bahrain,2021-01-25,6.723
BHR,Bahrain,2021-01-26,6.001
BHR,Bahrain,2021-01-27,5.909
BHR,Bahrain,2021-01-28,7.221
BHR,Bahrain,2021-01-29,7.806
BHR,Bahrain,2021-01-30,7.954
BHR,Bahrain,2021-01-31,8.255
BHR,Bahrain,2021-02-01,7.427
BHR,Bahrain,2021-02-02,6.908
BHR,Bahrain,2021-02-03,8.289
BHR,Bahrain,2021-02-04,7.431
BHR,Bahrain,2021-02-05,8.541
BHR,Bahrain,2021-02-12,8.067
BHR,Bahrain,2021-02-15,7.877
BHR,Bahrain,2021-02-16,7.955
BHR,Bahrain,2021-02-17,7.866
BHR,Bahrain,2021-02-18,7.626
BHR,Bahrain,2021-02-19,8.321
BHR,Bahrain,2021-02-20,8.44
BHR,Bahrain,2021-02-21,7.246
BHR,Bahrain,2021-02-22,7.896
BIH,Bosnia and Herzegovina,2020-04-02,0.16
BIH,Bosnia and Herzegovina,2020-04-03,0.197
BIH,Bosnia and Herzegovina,2020-04-04,0.18
BIH,Bosnia and Herzegovina,2020-04-05,0.183
BIH,Bosnia and Herzegovina,2020-04-06,0.186
BIH,Bosnia and Herzegovina,2020-04-07,0.18
BIH,Bosnia and Herzegovina,2020-04-08,0.146
BIH,Bosnia and Herzegovina,2020-04-09,0.266
BIH,Bosnia and Herzegovina,2020-04-10,0.313
BIH,Bosnia and Herzegovina,2020-04-11,0.238
BIH,Bosnia and Herzegovina,2020-04-12,0.242
BIH,Bosnia and Herzegovina,2020-04-13,0.194
BIH,Bosnia and Herzegovina,2020-04-14,0.242
BIH,Bosnia and Herzegovina,2020-04-15,0.284
BIH,Bosnia and Herzegovina,2020-04-16,0.428
BIH,Bosnia and Herzegovina,2020-04-17,0.307
BIH,Bosnia and Herzegovina,2020-04-18,0.34
BIH,Bosnia and Herzegovina,2020-04-19,0.29
BIH,Bosnia and Herzegovina,2020-04-20,0.165
BIH,Bosnia and Herzegovina,2020-04-21,0.255
BIH,Bosnia and Herzegovina,2020-04-22,0.283
BIH,Bosnia and Herzegovina,2020-04-23,0.398
BIH,Bosnia and Herzegovina,2020-04-24,0.407
BIH,Bosnia and Herzegovina,2020-04-25,0.582
BIH,Bosnia and Herzegovina,2020-04-26,0.352
BIH,Bosnia and Herzegovina,2020-04-27,0.302
BIH,Bosnia and Herzegovina,2020-04-28,0.238
BIH,Bosnia and Herzegovina,2020-04-29,0.465
BIH,Bosnia and Herzegovina,2020-04-30,0.507
BIH,Bosnia and Herzegovina,2020-05-01,0.422
BIH,Bosnia and Herzegovina,2020-05-02,0.184
BIH,Bosnia and Herzegovina,2020-05-03,0.349
BIH,Bosnia and Herzegovina,2020-05-04,0.137
BIH,Bosnia and Herzegovina,2020-05-05,0.28
BIH,Bosnia and Herzegovina,2020-05-06,0.365
BIH,Bosnia and Herzegovina,2020-05-07,0.517
BIH,Bosnia and Herzegovina,2020-05-08,0.184
BIH,Bosnia and Herzegovina,2020-05-09,0.365
BIH,Bosnia and Herzegovina,2020-05-10,0.394
BIH,Bosnia and Herzegovina,2020-05-11,0.316
BIH,Bosnia and Herzegovina,2020-05-12,0.345
BIH,Bosnia and Herzegovina,2020-05-13,0.283
BIH,Bosnia and Herzegovina,2020-05-14,0.436
BIH,Bosnia and Herzegovina,2020-05-15,0.408
BIH,Bosnia and Herzegovina,2020-05-16,0.42
BIH,Bosnia and Herzegovina,2020-05-17,0.397
BIH,Bosnia and Herzegovina,2020-05-18,0.454
BIH,Bosnia and Herzegovina,2020-05-19,0.813
BIH,Bosnia and Herzegovina,2020-05-20,0.499
BIH,Bosnia and Herzegovina,2020-05-21,0.418
BIH,Bosnia and Herzegovina,2020-05-22,0.155
BIH,Bosnia and Herzegovina,2020-05-23,0.362
BIH,Bosnia and Herzegovina,2020-05-24,0.255
BIH,Bosnia and Herzegovina,2020-05-25,0.123
BIH,Bosnia and Herzegovina,2020-05-26,0.181
BIH,Bosnia and Herzegovina,2020-05-27,0.178
BIH,Bosnia and Herzegovina,2020-05-28,0.444
BIH,Bosnia and Herzegovina,2020-05-29,0.314
BIH,Bosnia and Herzegovina,2020-05-30,0.313
BIH,Bosnia and Herzegovina,2020-05-31,0.182
BIH,Bosnia and Herzegovina,2020-06-01,0.207
BIH,Bosnia and Herzegovina,2020-06-02,0.251
BIH,Bosnia and Herzegovina,2020-06-03,0.375
BIH,Bosnia and Herzegovina,2020-06-04,0.23
BIH,Bosnia and Herzegovina,2020-06-05,0.289
BIH,Bosnia and Herzegovina,2020-06-09,0.212
BIH,Bosnia and Herzegovina,2020-06-10,0.264
BIH,Bosnia and Herzegovina,2020-06-11,0.305
BIH,Bosnia and Herzegovina,2020-06-12,0.241
BIH,Bosnia and Herzegovina,2020-06-16,0.248
BIH,Bosnia and Herzegovina,2020-06-17,0.235
BIH,Bosnia and Herzegovina,2020-06-18,0.315
BIH,Bosnia and Herzegovina,2020-06-19,0.279
BIH,Bosnia and Herzegovina,2020-06-23,0.404
BIH,Bosnia and Herzegovina,2020-06-24,0.401
BIH,Bosnia and Herzegovina,2020-06-25,0.349
BIH,Bosnia and Herzegovina,2020-06-26,0.344
BIH,Bosnia and Herzegovina,2020-06-30,0.359
BIH,Bosnia and Herzegovina,2020-07-01,0.353
BIH,Bosnia and Herzegovina,2020-07-02,0.536
BIH,Bosnia and Herzegovina,2020-07-03,0.564
BIH,Bosnia and Herzegovina,2020-07-07,0.405
BIH,Bosnia and Herzegovina,2020-07-08,0.496
BIH,Bosnia and Herzegovina,2020-07-09,0.57
BIH,Bosnia and Herzegovina,2020-07-10,0.547
BIH,Bosnia and Herzegovina,2020-07-22,0.449
BIH,Bosnia and Herzegovina,2020-07-23,0.544
BIH,Bosnia and Herzegovina,2020-07-24,0.497
BIH,Bosnia and Herzegovina,2020-07-28,0.463
BIH,Bosnia and Herzegovina,2020-07-29,0.486
BIH,Bosnia and Herzegovina,2020-07-30,0.562
BIH,Bosnia and Herzegovina,2020-07-31,0.53
BIH,Bosnia and Herzegovina,2020-08-04,0.478
BIH,Bosnia and Herzegovina,2020-08-05,0.483
BIH,Bosnia and Herzegovina,2020-08-06,0.446
BIH,Bosnia and Herzegovina,2020-08-07,0.325
BIH,Bosnia and Herzegovina,2020-08-11,0.649
BIH,Bosnia and Herzegovina,2020-08-12,0.479
BIH,Bosnia and Herzegovina,2020-08-13,0.469
BIH,Bosnia and Herzegovina,2020-08-14,0.618
BIH,Bosnia and Herzegovina,2020-08-18,0.529
BIH,Bosnia and Herzegovina,2020-08-19,0.638
BIH,Bosnia and Herzegovina,2020-08-20,0.575
BIH,Bosnia and Herzegovina,2020-08-25,0.601
BIH,Bosnia and Herzegovina,2020-08-26,0.541
BIH,Bosnia and Herzegovina,2020-08-27,0.591
BIH,Bosnia and Herzegovina,2020-08-28,0.579
BIH,Bosnia and Herzegovina,2020-08-29,0.452
BIH,Bosnia and Herzegovina,2020-08-30,0.351
BIH,Bosnia and Herzegovina,2020-08-31,0.429
BIH,Bosnia and Herzegovina,2020-09-01,0.671
BIH,Bosnia and Herzegovina,2020-09-02,0.621
BIH,Bosnia and Herzegovina,2020-09-03,0.544
BIH,Bosnia and Herzegovina,2020-09-04,0.696
BIH,Bosnia and Herzegovina,2020-09-05,0.463
BIH,Bosnia and Herzegovina,2020-09-08,0.614
BIH,Bosnia and Herzegovina,2020-09-09,0.187
BIH,Bosnia and Herzegovina,2020-09-10,0.159
BIH,Bosnia and Herzegovina,2020-09-11,0.177
BIH,Bosnia and Herzegovina,2020-09-15,0.676
BIH,Bosnia and Herzegovina,2020-09-16,0.655
BIH,Bosnia and Herzegovina,2020-09-17,0.716
BIH,Bosnia and Herzegovina,2020-09-18,0.681
BIH,Bosnia and Herzegovina,2020-09-22,0.645
BIH,Bosnia and Herzegovina,2020-09-23,0.688
BIH,Bosnia and Herzegovina,2020-09-24,0.628
BIH,Bosnia and Herzegovina,2020-09-25,0.601
BIH,Bosnia and Herzegovina,2020-09-29,0.716
BIH,Bosnia and Herzegovina,2020-09-30,0.634
BIH,Bosnia and Herzegovina,2020-10-01,0.665
BIH,Bosnia and Herzegovina,2020-10-02,0.549
BIH,Bosnia and Herzegovina,2020-10-06,0.666
BIH,Bosnia and Herzegovina,2020-10-07,0.641
BIH,Bosnia and Herzegovina,2020-10-08,0.695
BIH,Bosnia and Herzegovina,2020-10-09,0.668
BIH,Bosnia and Herzegovina,2020-10-13,0.652
BIH,Bosnia and Herzegovina,2020-10-14,0.765
BIH,Bosnia and Herzegovina,2020-10-15,0.709
BIH,Bosnia and Herzegovina,2020-10-16,0.77
BIH,Bosnia and Herzegovina,2020-10-20,1.727
BIH,Bosnia and Herzegovina,2020-10-21,-0.017
BIH,Bosnia and Herzegovina,2020-10-22,0.931
BIH,Bosnia and Herzegovina,2020-10-23,0.904
BIH,Bosnia and Herzegovina,2020-10-24,0.819
BIH,Bosnia and Herzegovina,2020-10-25,0.763
BIH,Bosnia and Herzegovina,2020-10-26,0.563
BIH,Bosnia and Herzegovina,2020-10-27,0.939
BIH,Bosnia and Herzegovina,2020-10-28,1.133
BIH,Bosnia and Herzegovina,2020-10-29,1.319
BIH,Bosnia and Herzegovina,2020-10-30,1.172
BIH,Bosnia and Herzegovina,2020-10-31,1.206
BIH,Bosnia and Herzegovina,2020-11-01,0.899
BIH,Bosnia and Herzegovina,2020-11-02,0.493
BIH,Bosnia and Herzegovina,2020-11-03,0.858
BIH,Bosnia and Herzegovina,2020-11-04,1.358
BIH,Bosnia and Herzegovina,2020-11-05,1.576
BIH,Bosnia and Herzegovina,2020-11-06,1.431
BIH,Bosnia and Herzegovina,2020-11-07,1.354
BIH,Bosnia and Herzegovina,2020-11-08,0.853
BIH,Bosnia and Herzegovina,2020-11-09,0.721
BIH,Bosnia and Herzegovina,2020-11-10,1.638
BIH,Bosnia and Herzegovina,2020-11-11,1.7
BIH,Bosnia and Herzegovina,2020-11-12,1.528
BIH,Bosnia and Herzegovina,2020-11-13,1.175
BIH,Bosnia and Herzegovina,2020-11-14,1.15
BIH,Bosnia and Herzegovina,2020-11-15,0.711
BIH,Bosnia and Herzegovina,2020-11-16,0.728
BIH,Bosnia and Herzegovina,2020-11-17,1.135
BIH,Bosnia and Herzegovina,2020-11-18,1.387
BIH,Bosnia and Herzegovina,2020-11-19,1.102
BIH,Bosnia and Herzegovina,2020-11-20,1.262
BIH,Bosnia and Herzegovina,2020-11-21,1.165
BIH,Bosnia and Herzegovina,2020-11-22,0.6
BIH,Bosnia and Herzegovina,2020-11-23,0.442
BIH,Bosnia and Herzegovina,2020-11-24,1.091
BIH,Bosnia and Herzegovina,2020-11-25,1.198
BIH,Bosnia and Herzegovina,2020-11-26,0.84
BIH,Bosnia and Herzegovina,2020-11-27,0.969
BIH,Bosnia and Herzegovina,2020-11-28,0.991
BIH,Bosnia and Herzegovina,2020-11-29,0.518
BIH,Bosnia and Herzegovina,2020-11-30,0.473
BIH,Bosnia and Herzegovina,2020-12-01,1.045
BIH,Bosnia and Herzegovina,2020-12-02,1.06
BIH,Bosnia and Herzegovina,2020-12-03,1.161
BIH,Bosnia and Herzegovina,2020-12-04,1.267
BIH,Bosnia and Herzegovina,2020-12-05,0.858
BIH,Bosnia and Herzegovina,2020-12-06,0.689
BIH,Bosnia and Herzegovina,2020-12-07,0.535
BIH,Bosnia and Herzegovina,2020-12-08,1.096
BIH,Bosnia and Herzegovina,2020-12-09,2.875
BIH,Bosnia and Herzegovina,2020-12-10,1.213
BIH,Bosnia and Herzegovina,2020-12-11,1.024
BIH,Bosnia and Herzegovina,2020-12-12,0.896
BIH,Bosnia and Herzegovina,2020-12-13,0.616
BIH,Bosnia and Herzegovina,2020-12-14,0.392
BIH,Bosnia and Herzegovina,2020-12-15,1.012
BIH,Bosnia and Herzegovina,2020-12-16,1.084
BIH,Bosnia and Herzegovina,2020-12-17,1.105
BIH,Bosnia and Herzegovina,2020-12-18,1.002
BIH,Bosnia and Herzegovina,2020-12-19,0.866
BIH,Bosnia and Herzegovina,2020-12-20,0.724
BIH,Bosnia and Herzegovina,2020-12-21,0.562
BIH,Bosnia and Herzegovina,2020-12-22,1.018
BIH,Bosnia and Herzegovina,2020-12-23,0.931
BIH,Bosnia and Herzegovina,2020-12-24,0.994
BIH,Bosnia and Herzegovina,2020-12-25,0.902
BIH,Bosnia and Herzegovina,2020-12-26,0.664
BIH,Bosnia and Herzegovina,2020-12-27,0.562
BIH,Bosnia and Herzegovina,2020-12-28,0.541
BIH,Bosnia and Herzegovina,2020-12-29,1.032
BIH,Bosnia and Herzegovina,2020-12-30,0.876
BIH,Bosnia and Herzegovina,2020-12-31,0.744
BIH,Bosnia and Herzegovina,2021-01-01,0.848
BIH,Bosnia and Herzegovina,2021-01-09,-23.01
BIH,Bosnia and Herzegovina,2021-01-10,0.923
BIH,Bosnia and Herzegovina,2021-01-11,0.779
BIH,Bosnia and Herzegovina,2021-01-12,1.337
BIH,Bosnia and Herzegovina,2021-01-13,1.271
BIH,Bosnia and Herzegovina,2021-01-14,0.921
BIH,Bosnia and Herzegovina,2021-01-15,0.778
BIH,Bosnia and Herzegovina,2021-01-16,1.09
BIH,Bosnia and Herzegovina,2021-01-17,0.522
BIH,Bosnia and Herzegovina,2021-01-18,0.564
BIH,Bosnia and Herzegovina,2021-01-19,0.928
BIH,Bosnia and Herzegovina,2021-01-20,0.753
BIH,Bosnia and Herzegovina,2021-01-21,0.796
BIH,Bosnia and Herzegovina,2021-01-22,0.661
BIH,Bosnia and Herzegovina,2021-01-26,0.895
BIH,Bosnia and Herzegovina,2021-01-27,0.926
BIH,Bosnia and Herzegovina,2021-01-28,0.775
BIH,Bosnia and Herzegovina,2021-01-29,0.716
BIH,Bosnia and Herzegovina,2021-02-02,0.812
BIH,Bosnia and Herzegovina,2021-02-03,0.971
BIH,Bosnia and Herzegovina,2021-02-04,0.752
BIH,Bosnia and Herzegovina,2021-02-05,0.765
BIH,Bosnia and Herzegovina,2021-02-10,0.898
BIH,Bosnia and Herzegovina,2021-02-11,0.804
BIH,Bosnia and Herzegovina,2021-02-12,0.747
BIH,Bosnia and Herzegovina,2021-02-16,0.974
BIH,Bosnia and Herzegovina,2021-02-17,0.792
BIH,Bosnia and Herzegovina,2021-02-18,0.721
BIH,Bosnia and Herzegovina,2021-02-19,0.785
BLR,Belarus,2020-03-31,0.106
BLR,Belarus,2020-04-01,0.106
BLR,Belarus,2020-04-09,0.317
BLR,Belarus,2020-04-13,0.423
BLR,Belarus,2020-04-14,0.41
BLR,Belarus,2020-04-15,0.457
BLR,Belarus,2020-04-18,0.624
BLR,Belarus,2020-04-19,0.584
BLR,Belarus,2020-04-20,0.459
BLR,Belarus,2020-04-21,0.633
BLR,Belarus,2020-04-22,0.678
BLR,Belarus,2020-04-23,0.803
BLR,Belarus,2020-04-24,0.876
BLR,Belarus,2020-04-25,0.896
BLR,Belarus,2020-04-26,0.871
BLR,Belarus,2020-04-27,0.664
BLR,Belarus,2020-04-28,0.765
BLR,Belarus,2020-04-29,0.842
BLR,Belarus,2020-04-30,0.808
BLR,Belarus,2020-05-01,1.02
BLR,Belarus,2020-05-02,0.97
BLR,Belarus,2020-05-03,0.932
BLR,Belarus,2020-05-04,0.755
BLR,Belarus,2020-05-08,1.13
BLR,Belarus,2020-05-09,1.23
BLR,Belarus,2020-05-10,1.246
BLR,Belarus,2020-05-11,1.113
BLR,Belarus,2020-05-12,1.099
BLR,Belarus,2020-05-13,1.263
BLR,Belarus,2020-05-14,1.246
BLR,Belarus,2020-05-23,1.652
BLR,Belarus,2020-05-26,1.048
BLR,Belarus,2020-05-31,1.538
BLR,Belarus,2020-06-01,1.3
BLR,Belarus,2020-06-02,1.013
BLR,Belarus,2020-06-08,1.13
BLR,Belarus,2020-06-16,1.125
BLR,Belarus,2020-06-19,2.27
BLR,Belarus,2020-06-20,2.147
BLR,Belarus,2020-06-25,1.824
BLR,Belarus,2020-06-26,2.157
BLR,Belarus,2020-07-23,1.091
BLR,Belarus,2020-07-24,1.162
BLR,Belarus,2020-07-25,1.158
BLR,Belarus,2020-07-26,1.03
BLR,Belarus,2020-07-27,0.639
BLR,Belarus,2020-07-30,1.059
BLR,Belarus,2020-07-31,1.147
BLR,Belarus,2020-08-12,0.686
BLR,Belarus,2020-08-23,0.902
BLR,Belarus,2020-09-14,0.774
BOL,Bolivia,2020-03-15,0.001
BOL,Bolivia,2020-03-16,0.001
BOL,Bolivia,2020-03-17,0.0
BOL,Bolivia,2020-03-18,0.0
BOL,Bolivia,2020-03-19,0.003
BOL,Bolivia,2020-03-20,0.002
BOL,Bolivia,2020-03-23,0.004
BOL,Bolivia,2020-03-31,0.007
BOL,Bolivia,2020-04-01,0.005
BOL,Bolivia,2020-04-07,0.011
BOL,Bolivia,2020-04-08,0.017
BOL,Bolivia,2020-04-09,0.01
BOL,Bolivia,2020-04-10,0.016
BOL,Bolivia,2020-04-11,0.015
BOL,Bolivia,2020-04-12,0.015
BOL,Bolivia,2020-04-15,0.027
BOL,Bolivia,2020-04-16,0.016
BOL,Bolivia,2020-04-17,0.013
BOL,Bolivia,2020-04-18,0.03
BOL,Bolivia,2020-04-19,0.018
BOL,Bolivia,2020-04-20,0.014
BOL,Bolivia,2020-04-21,0.01
BOL,Bolivia,2020-04-22,0.037
BOL,Bolivia,2020-04-23,0.012
BOL,Bolivia,2020-04-24,0.026
BOL,Bolivia,2020-04-25,0.024
BOL,Bolivia,2020-04-26,0.019
BOL,Bolivia,2020-04-27,0.017
BOL,Bolivia,2020-04-28,0.011
BOL,Bolivia,2020-05-01,0.036
BOL,Bolivia,2020-05-02,0.058
BOL,Bolivia,2020-05-03,0.037
BOL,Bolivia,2020-05-04,0.045
BOL,Bolivia,2020-05-05,0.033
BOL,Bolivia,2020-05-06,0.014
BOL,Bolivia,2020-05-07,0.081
BOL,Bolivia,2020-05-08,0.047
BOL,Bolivia,2020-05-11,0.076
BOL,Bolivia,2020-05-12,0.045
BOL,Bolivia,2020-05-13,0.045
BOL,Bolivia,2020-05-14,0.047
BOL,Bolivia,2020-05-15,0.055
BOL,Bolivia,2020-05-16,0.073
BOL,Bolivia,2020-05-17,0.064
BOL,Bolivia,2020-05-18,0.032
BOL,Bolivia,2020-05-19,0.067
BOL,Bolivia,2020-05-20,0.086
BOL,Bolivia,2020-05-21,0.062
BOL,Bolivia,2020-05-22,0.069
BOL,Bolivia,2020-05-23,0.095
BOL,Bolivia,2020-05-24,0.068
BOL,Bolivia,2020-05-25,0.067
BOL,Bolivia,2020-05-26,0.074
BOL,Bolivia,2020-05-27,0.122
BOL,Bolivia,2020-05-28,0.096
BOL,Bolivia,2020-05-29,0.066
BOL,Bolivia,2020-05-30,0.109
BOL,Bolivia,2020-05-31,0.062
BOL,Bolivia,2020-06-01,0.093
BOL,Bolivia,2020-06-02,0.098
BOL,Bolivia,2020-06-03,0.111
BOL,Bolivia,2020-06-04,0.125
BOL,Bolivia,2020-06-05,0.112
BOL,Bolivia,2020-06-06,0.11
BOL,Bolivia,2020-06-07,0.064
BOL,Bolivia,2020-06-08,0.07
BOL,Bolivia,2020-06-09,0.13
BOL,Bolivia,2020-06-10,0.122
BOL,Bolivia,2020-06-11,0.146
BOL,Bolivia,2020-06-12,0.152
BOL,Bolivia,2020-06-13,0.133
BOL,Bolivia,2020-06-14,0.112
BOL,Bolivia,2020-06-15,0.119
BOL,Bolivia,2020-06-16,0.116
BOL,Bolivia,2020-06-17,0.105
BOL,Bolivia,2020-06-18,0.122
BOL,Bolivia,2020-06-19,0.202
BOL,Bolivia,2020-06-20,0.158
BOL,Bolivia,2020-06-21,0.156
BOL,Bolivia,2020-06-22,0.228
BOL,Bolivia,2020-06-23,0.15
BOL,Bolivia,2020-06-24,0.149
BOL,Bolivia,2020-06-25,0.141
BOL,Bolivia,2020-06-26,0.174
BOL,Bolivia,2020-06-27,0.192
BOL,Bolivia,2020-06-28,0.117
BOL,Bolivia,2020-06-29,0.089
BOL,Bolivia,2020-06-30,0.188
BOL,Bolivia,2020-07-01,0.167
BOL,Bolivia,2020-07-02,0.185
BOL,Bolivia,2020-07-03,0.19
BOL,Bolivia,2020-07-04,0.186
BOL,Bolivia,2020-07-05,0.25
BOL,Bolivia,2020-07-06,0.166
BOL,Bolivia,2020-07-07,0.157
BOL,Bolivia,2020-07-08,0.186
BOL,Bolivia,2020-07-09,0.174
BOL,Bolivia,2020-07-10,0.188
BOL,Bolivia,2020-07-11,0.231
BOL,Bolivia,2020-07-12,0.16
BOL,Bolivia,2020-07-13,0.146
BOL,Bolivia,2020-07-14,0.21
BOL,Bolivia,2020-07-15,0.211
BOL,Bolivia,2020-07-16,0.246
BOL,Bolivia,2020-07-17,0.263
BOL,Bolivia,2020-07-18,0.255
BOL,Bolivia,2020-07-19,0.223
BOL,Bolivia,2020-07-20,0.173
BOL,Bolivia,2020-07-21,0.218
BOL,Bolivia,2020-07-22,0.243
BOL,Bolivia,2020-07-23,0.192
BOL,Bolivia,2020-07-24,0.166
BOL,Bolivia,2020-07-25,0.294
BOL,Bolivia,2020-07-26,0.185
BOL,Bolivia,2020-07-27,0.252
BOL,Bolivia,2020-07-28,0.193
BOL,Bolivia,2020-07-29,0.174
BOL,Bolivia,2020-07-30,0.283
BOL,Bolivia,2020-07-31,0.258
BOL,Bolivia,2020-08-01,0.298
BOL,Bolivia,2020-08-02,0.254
BOL,Bolivia,2020-08-03,0.249
BOL,Bolivia,2020-08-04,0.243
BOL,Bolivia,2020-08-05,0.295
BOL,Bolivia,2020-08-06,0.211
BOL,Bolivia,2020-08-07,0.269
BOL,Bolivia,2020-08-08,0.209
BOL,Bolivia,2020-08-09,0.186
BOL,Bolivia,2020-08-10,0.278
BOL,Bolivia,2020-08-11,0.322
BOL,Bolivia,2020-08-12,0.313
BOL,Bolivia,2020-08-13,0.212
BOL,Bolivia,2020-08-14,0.256
BOL,Bolivia,2020-08-15,0.304
BOL,Bolivia,2020-08-16,0.233
BOL,Bolivia,2020-08-17,0.13
BOL,Bolivia,2020-08-18,0.395
BOL,Bolivia,2020-08-19,0.327
BOL,Bolivia,2020-08-20,0.23
BOL,Bolivia,2020-08-21,0.222
BOL,Bolivia,2020-08-22,0.22
BOL,Bolivia,2020-08-23,0.204
BOL,Bolivia,2020-08-24,0.19
BOL,Bolivia,2020-08-25,0.181
BOL,Bolivia,2020-08-26,0.195
BOL,Bolivia,2020-08-27,0.331
BOL,Bolivia,2020-08-28,0.311
BOL,Bolivia,2020-08-29,0.224
BOL,Bolivia,2020-09-01,0.145
BOL,Bolivia,2020-09-02,0.186
BOL,Bolivia,2020-09-03,0.208
BOL,Bolivia,2020-09-04,0.196
BOL,Bolivia,2020-09-05,0.237
BOL,Bolivia,2020-09-06,0.139
BOL,Bolivia,2020-09-07,0.219
BOL,Bolivia,2020-09-08,0.234
BOL,Bolivia,2020-09-09,0.231
BOL,Bolivia,2020-09-10,0.341
BOL,Bolivia,2020-09-11,0.226
BOL,Bolivia,2020-09-12,0.265
BOL,Bolivia,2020-09-13,0.162
BOL,Bolivia,2020-09-14,0.13
BOL,Bolivia,2020-09-15,0.251
BOL,Bolivia,2020-09-16,0.144
BOL,Bolivia,2020-09-17,0.188
BOL,Bolivia,2020-09-18,0.197
BOL,Bolivia,2020-09-19,0.141
BOL,Bolivia,2020-09-20,0.066
BOL,Bolivia,2020-09-21,0.094
BOL,Bolivia,2020-09-22,0.137
BOL,Bolivia,2020-09-23,0.16
BOL,Bolivia,2020-09-24,0.16
BOL,Bolivia,2020-09-25,0.135
BOL,Bolivia,2020-09-26,0.125
BOL,Bolivia,2020-09-27,0.073
BOL,Bolivia,2020-09-28,0.089
BOL,Bolivia,2020-09-29,0.101
BOL,Bolivia,2020-09-30,0.162
BOL,Bolivia,2020-10-01,0.121
BOL,Bolivia,2020-10-02,0.18
BOL,Bolivia,2020-10-03,0.126
BOL,Bolivia,2020-10-04,0.066
BOL,Bolivia,2020-10-05,0.085
BOL,Bolivia,2020-10-06,0.104
BOL,Bolivia,2020-10-07,0.122
BOL,Bolivia,2020-10-08,0.098
BOL,Bolivia,2020-10-09,0.108
BOL,Bolivia,2020-10-10,0.083
BOL,Bolivia,2020-10-11,0.045
BOL,Bolivia,2020-10-12,0.062
BOL,Bolivia,2020-10-13,0.107
BOL,Bolivia,2020-10-14,0.1
BOL,Bolivia,2020-10-15,0.083
BOL,Bolivia,2020-10-16,0.1
BOL,Bolivia,2020-10-17,0.086
BOL,Bolivia,2020-10-18,0.033
BOL,Bolivia,2020-10-19,0.064
BOL,Bolivia,2020-10-20,0.074
BOL,Bolivia,2020-10-21,0.095
BOL,Bolivia,2020-10-22,0.124
BOL,Bolivia,2020-10-25,0.03
BOL,Bolivia,2020-10-26,0.061
BOL,Bolivia,2020-10-27,0.098
BOL,Bolivia,2020-10-28,0.079
BOL,Bolivia,2020-10-29,0.126
BOL,Bolivia,2020-10-30,0.085
BOL,Bolivia,2020-11-02,0.017
BOL,Bolivia,2020-11-03,0.063
